2019-03-27 21:46:59.610206;16;FlatBot083;4;86;[5, 1, 3, 3]
2019-03-27 21:47:04.083889;16;FlatBot125;0;50;[5, 1, 0, 2]
2019-03-27 21:47:09.802864;16;FlatBot090;190;70;[0, 5, 2, 2]
2019-03-27 21:47:15.043115;16;FlatBot100;300;72;[0, 2, 0, 5]
2019-03-27 21:47:21.284087;16;FlatBot083;87;80;[5, 0, 3, 3]
2019-03-27 21:47:26.583241;16;FlatBot100;0;68;[5, 0, 3, 2]
2019-03-27 21:47:30.563298;16;FlatBot142;148;64;[1, 0, 0, 5]
2019-03-27 21:47:37.410678;16;FlatBot076;240;90;[2, 1, 2, 5]
2019-03-27 21:47:42.240984;16;FlatBot111;223;38;[5, 1, 0, 1]
2019-03-27 21:47:47.413802;16;FlatBot100;200;54;[0, 5, 3, 0]
2019-03-27 21:47:51.771773;16;FlatBot125;250;34;[1, 5, 0, 0]
2019-03-27 21:48:03.792433;16;FlatBot100;0;70;[5, 1, 1, 3]
2019-03-27 21:48:08.199857;16;FlatBot125;125;34;[5, 1, 1, 0]
2019-03-27 21:48:14.475390;16;FlatBot083;253;60;[5, 0, 2, 2]
2019-03-27 21:48:18.568908;16;FlatBot142;6;72;[1, 0, 1, 5]
2019-03-27 21:48:24.363114;16;FlatBot090;10;92;[1, 2, 5, 3]
2019-03-27 21:48:30.219284;16;FlatBot090;10;92;[3, 2, 1, 5]
2019-03-27 21:48:36.503886;16;FlatBot083;253;62;[1, 5, 2, 1]
2019-03-27 21:48:42.874829;16;FlatBot083;4;102;[2, 1, 5, 4]
2019-03-27 21:48:48.094614;16;FlatBot100;200;76;[2, 0, 1, 5]
2019-03-27 21:48:53.776649;16;FlatBot090;100;88;[0, 2, 5, 3]
2019-03-27 21:48:58.631562;16;FlatBot111;1;66;[2, 1, 5, 1]
2019-03-27 21:49:04.364414;16;FlatBot090;280;74;[2, 1, 0, 5]
2019-03-27 21:49:09.290871;16;FlatBot111;1;84;[1, 2, 1, 5]
2019-03-27 21:49:13.351162;16;FlatBot142;6;58;[0, 1, 5, 1]
2019-03-27 21:49:19.705449;16;FlatBot083;4;78;[5, 3, 2, 2]
2019-03-27 21:49:31.243797;16;FlatBot111;112;58;[0, 3, 5, 0]
2019-03-27 21:49:42.762257;16;FlatBot111;112;62;[1, 1, 5, 1]
2019-03-27 21:49:47.160672;16;FlatBot125;0;62;[1, 1, 5, 1]
2019-03-27 21:49:52.421182;16;FlatBot100;100;74;[1, 1, 5, 2]
2019-03-27 21:49:58.757305;16;FlatBot083;87;92;[1, 2, 5, 3]
2019-03-27 21:50:04.476015;16;FlatBot090;280;62;[0, 5, 1, 2]
2019-03-27 21:50:10.150159;16;FlatBot090;280;64;[0, 2, 5, 1]
2019-03-27 21:50:15.396249;16;FlatBot100;0;68;[5, 0, 3, 2]
2019-03-27 21:50:20.105948;16;FlatBot111;334;52;[0, 0, 5, 1]
2019-03-27 21:50:27.022384;16;FlatBot076;88;100;[0, 4, 5, 3]
2019-03-27 21:50:32.525007;16;FlatBot090;550;20;[5, 0, 0, 0]
2019-03-27 21:50:37.862159;16;FlatBot100;100;50;[3, 5, 1, 0]
2019-03-27 21:50:46.570304;16;FlatBot100;0;80;[1, 2, 5, 2]
2019-03-27 21:50:51.922053;16;FlatBot100;100;60;[2, 2, 5, 0]
2019-03-27 21:50:58.718465;16;FlatBot076;392;48;[5, 0, 2, 1]
2019-03-27 21:51:04.400303;16;FlatBot090;280;74;[2, 1, 0, 5]
2019-03-27 21:51:08.834680;16;FlatBot125;0;58;[1, 5, 0, 2]
2019-03-27 21:51:14.138462;16;FlatBot100;0;88;[2, 2, 1, 5]
2019-03-27 21:51:18.178900;16;FlatBot142;290;30;[0, 5, 0, 0]
2019-03-27 21:51:23.867797;16;FlatBot090;280;60;[2, 0, 5, 1]
2019-03-27 21:51:30.207733;16;FlatBot083;4;82;[3, 3, 5, 1]
2019-03-27 21:51:36.552105;16;FlatBot083;4;92;[1, 4, 5, 2]
2019-03-27 21:51:41.398975;16;FlatBot111;1;60;[5, 0, 2, 2]
2019-03-27 21:51:54.337874;16;FlatBot083;170;90;[2, 1, 2, 5]
2019-03-27 21:52:00.087423;16;FlatBot090;190;62;[1, 5, 2, 1]
2019-03-27 21:52:04.904760;16;FlatBot111;112;70;[0, 1, 5, 2]
2019-03-27 21:52:09.637710;16;FlatBot111;112;46;[5, 1, 1, 1]
2019-03-27 21:52:14.807144;16;FlatBot100;200;52;[5, 0, 1, 2]
2019-03-27 21:52:19.928854;16;FlatBot100;300;48;[2, 0, 5, 0]
2019-03-27 21:52:26.185243;16;FlatBot083;87;78;[5, 1, 2, 3]
2019-03-27 21:52:31.852475;16;FlatBot090;190;64;[5, 0, 1, 3]
2019-03-27 21:52:37.544902;16;FlatBot090;100;60;[5, 2, 2, 1]
2019-03-27 21:52:57.308230;16;FlatBot083;87;98;[1, 1, 5, 4]
2019-03-27 21:53:09.212613;16;FlatBot100;300;56;[1, 0, 5, 1]
2019-03-27 21:53:15.379955;16;FlatBot083;253;66;[2, 1, 5, 1]
2019-03-27 21:53:20.985941;16;FlatBot090;280;48;[5, 0, 2, 1]
2019-03-27 21:53:27.132159;16;FlatBot083;419;50;[1, 1, 5, 0]
2019-03-27 21:53:31.596004;16;FlatBot125;0;76;[2, 0, 1, 5]
2019-03-27 21:53:37.884342;16;FlatBot083;87;98;[2, 1, 3, 5]
2019-03-27 21:53:44.250926;16;FlatBot083;4;78;[3, 5, 3, 1]
2019-03-27 21:53:49.979438;16;FlatBot090;100;80;[1, 2, 5, 2]
2019-03-27 21:53:56.775975;16;FlatBot076;240;68;[5, 2, 0, 3]
2019-03-27 21:54:01.202782;16;FlatBot125;0;62;[1, 1, 5, 1]
2019-03-27 21:54:06.005031;16;FlatBot111;112;46;[5, 1, 1, 1]
2019-03-27 21:54:12.224914;16;FlatBot083;336;62;[1, 1, 5, 1]
2019-03-27 21:54:17.953340;16;FlatBot090;100;92;[1, 2, 2, 5]
2019-03-27 21:54:23.587761;16;FlatBot090;280;68;[1, 0, 5, 2]
2019-03-27 21:54:29.183759;16;FlatBot090;460;34;[1, 5, 0, 0]
2019-03-27 21:54:34.449191;16;FlatBot100;0;68;[1, 4, 5, 0]
2019-03-27 21:54:38.856112;16;FlatBot125;0;78;[1, 1, 1, 5]
2019-03-27 21:54:43.788674;16;FlatBot111;1;64;[0, 4, 5, 0]
2019-03-27 21:54:47.579001;16;FlatBot166;4;52;[0, 0, 5, 1]
2019-03-27 21:54:53.910972;16;FlatBot083;87;84;[2, 2, 5, 2]
2019-03-27 21:55:00.247855;16;FlatBot083;87;70;[2, 5, 4, 0]
2019-03-27 21:55:04.774143;16;FlatBot125;0;68;[1, 0, 5, 2]
2019-03-27 21:55:12.205429;16;FlatBot071;219;80;[5, 2, 0, 4]
2019-03-27 21:55:17.530161;16;FlatBot100;0;58;[5, 3, 1, 1]
2019-03-27 21:55:21.868437;16;FlatBot125;125;38;[2, 5, 0, 0]
2019-03-27 21:55:26.662273;16;FlatBot111;1;88;[0, 0, 5, 4]
2019-03-27 21:55:32.443380;16;FlatBot090;100;64;[5, 2, 1, 2]
2019-03-27 21:55:38.779967;16;FlatBot083;4;96;[2, 2, 5, 3]
2019-03-27 21:55:42.880140;16;FlatBot142;6;58;[0, 1, 5, 1]
2019-03-27 21:55:48.115851;16;FlatBot100;100;68;[5, 0, 0, 4]
2019-03-27 21:55:54.951756;16;FlatBot076;164;82;[1, 5, 3, 2]
2019-03-27 21:55:59.372348;16;FlatBot125;0;46;[2, 5, 1, 0]
2019-03-27 21:56:05.754666;16;FlatBot083;4;86;[5, 1, 3, 3]
2019-03-27 21:56:10.999837;16;FlatBot100;100;50;[3, 5, 1, 0]
2019-03-27 21:56:15.487821;16;FlatBot125;0;46;[5, 1, 1, 1]
2019-03-27 21:56:20.175558;16;FlatBot111;334;46;[0, 1, 5, 0]
2019-03-27 21:56:25.496395;16;FlatBot100;100;62;[1, 5, 2, 1]
2019-03-27 21:56:31.786857;16;FlatBot083;4;98;[1, 5, 2, 4]
2019-03-27 21:56:36.230072;16;FlatBot125;125;64;[0, 0, 5, 2]
2019-03-27 21:56:40.042011;16;FlatBot166;4;32;[5, 0, 0, 1]
2019-03-27 21:56:53.067823;16;FlatBot083;87;82;[1, 5, 3, 2]
2019-03-27 21:57:04.642559;16;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-27 21:57:09.424673;16;FlatBot111;223;38;[5, 1, 0, 1]
2019-03-27 21:57:14.619428;16;FlatBot100;100;58;[5, 1, 1, 2]
2019-03-27 21:57:20.404623;16;FlatBot090;100;86;[2, 3, 0, 5]
2019-03-27 21:57:24.843064;16;FlatBot125;0;82;[0, 1, 2, 5]
2019-03-27 21:57:30.043900;16;FlatBot100;300;46;[0, 5, 2, 0]
2019-03-27 21:57:36.814092;16;FlatBot076;240;92;[1, 2, 2, 5]
2019-03-27 21:57:43.678684;16;FlatBot076;88;94;[1, 5, 3, 3]
2019-03-27 21:57:48.475742;16;FlatBot111;334;26;[5, 1, 0, 0]
2019-03-27 21:57:54.263935;16;FlatBot090;100;62;[5, 3, 0, 2]
2019-03-27 21:58:00.041758;16;FlatBot090;10;100;[1, 2, 3, 5]
2019-03-27 21:58:03.854834;16;FlatBot166;4;26;[5, 1, 0, 0]
2019-03-27 21:58:08.619202;16;FlatBot111;223;34;[5, 1, 1, 0]
2019-03-27 21:58:13.917052;16;FlatBot100;0;90;[2, 1, 2, 5]
2019-03-27 21:58:20.208108;16;FlatBot083;87;100;[2, 0, 4, 5]
2019-03-27 21:58:25.087723;16;FlatBot111;1;60;[2, 2, 5, 0]
2019-03-27 21:58:28.875189;16;FlatBot166;4;38;[0, 5, 1, 0]
2019-03-27 21:58:41.233369;16;FlatBot090;190;62;[2, 5, 0, 2]
2019-03-27 21:58:46.887805;16;FlatBot090;280;76;[2, 0, 1, 5]
2019-03-27 21:58:51.396426;16;FlatBot125;0;70;[0, 1, 5, 2]
2019-03-27 21:58:57.547207;16;FlatBot083;336;48;[5, 0, 2, 1]
2019-03-27 21:59:03.741812;16;FlatBot083;336;68;[1, 0, 5, 2]
2019-03-27 21:59:09.493240;16;FlatBot090;10;70;[5, 3, 1, 2]
2019-03-27 21:59:15.155085;16;FlatBot090;190;54;[3, 5, 0, 1]
2019-03-27 21:59:19.557013;16;FlatBot125;0;62;[0, 5, 1, 2]
2019-03-27 21:59:25.812402;16;FlatBot083;170;74;[1, 5, 2, 2]
2019-03-27 21:59:32.120389;16;FlatBot083;87;96;[2, 2, 2, 5]
2019-03-27 21:59:38.932825;16;FlatBot076;164;70;[3, 5, 2, 1]
2019-03-27 21:59:44.178797;16;FlatBot100;100;76;[4, 0, 0, 5]
2019-03-27 21:59:50.472754;16;FlatBot083;170;94;[1, 1, 3, 5]
2019-03-27 21:59:56.675540;16;FlatBot083;253;62;[1, 5, 2, 1]
2019-03-27 22:00:08.600957;16;FlatBot100;100;60;[5, 0, 2, 2]
2019-03-27 22:00:14.329343;16;FlatBot090;100;74;[1, 5, 2, 2]
2019-03-27 22:00:19.220124;16;FlatBot111;1;60;[5, 0, 2, 2]
2019-03-27 22:00:23.979575;16;FlatBot111;223;50;[0, 5, 1, 1]
2019-03-27 22:00:29.271990;16;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-27 22:00:34.583347;16;FlatBot100;100;82;[2, 1, 1, 5]
2019-03-27 22:00:39.450970;16;FlatBot111;1;54;[3, 5, 0, 1]
2019-03-27 22:00:43.879438;16;FlatBot125;0;54;[1, 5, 1, 1]
2019-03-27 22:00:49.164328;16;FlatBot100;0;58;[5, 3, 1, 1]
2019-03-27 22:00:56.099855;16;FlatBot076;164;94;[0, 3, 5, 3]
2019-03-27 22:01:01.386456;16;FlatBot100;0;58;[5, 3, 1, 1]
2019-03-27 22:01:06.720663;16;FlatBot100;100;58;[5, 1, 1, 2]
2019-03-27 22:01:12.418389;16;FlatBot090;190;62;[2, 5, 0, 2]
2019-03-27 22:01:16.517074;16;FlatBot142;6;58;[0, 1, 5, 1]
2019-03-27 22:01:22.807664;16;FlatBot083;170;84;[2, 0, 5, 3]
2019-03-27 22:01:27.679108;16;FlatBot111;1;80;[2, 2, 0, 5]
2019-03-27 22:01:39.155776;16;FlatBot111;334;46;[0, 1, 5, 0]
2019-03-27 22:01:45.539660;16;FlatBot083;4;104;[2, 2, 3, 5]
2019-03-27 22:01:56.368997;16;FlatBot142;6;50;[0, 5, 1, 1]
2019-03-27 22:02:02.557821;16;FlatBot083;419;76;[0, 0, 2, 5]
2019-03-27 22:02:07.436892;16;FlatBot111;1;58;[3, 1, 5, 0]
2019-03-27 22:02:12.176159;16;FlatBot111;334;38;[0, 5, 1, 0]
2019-03-27 22:02:17.074279;16;FlatBot111;1;62;[2, 5, 0, 2]
2019-03-27 22:02:22.781641;16;FlatBot090;190;68;[1, 2, 5, 1]
2019-03-27 22:02:28.074335;16;FlatBot100;0;70;[5, 1, 1, 3]
2019-03-27 22:02:32.974376;16;FlatBot111;1;52;[5, 2, 1, 1]
2019-03-27 22:02:38.309665;16;FlatBot100;0;74;[1, 3, 5, 1]
2019-03-27 22:02:43.116874;16;FlatBot111;223;36;[5, 0, 2, 0]
2019-03-27 22:02:48.794115;16;FlatBot090;280;76;[0, 0, 5, 3]
2019-03-27 22:02:55.097031;16;FlatBot083;87;86;[1, 3, 5, 2]
2019-03-27 22:03:00.796936;16;FlatBot090;190;70;[1, 5, 0, 3]
2019-03-27 22:03:05.893825;16;FlatBot100;400;64;[1, 0, 0, 5]
2019-03-27 22:03:10.384003;16;FlatBot125;0;62;[1, 1, 5, 1]
2019-03-27 22:03:16.082656;16;FlatBot090;190;68;[1, 2, 5, 1]
2019-03-27 22:03:21.298110;16;FlatBot100;200;58;[0, 5, 2, 1]
2019-03-27 22:03:26.098280;16;FlatBot111;223;40;[5, 0, 1, 1]
2019-03-27 22:03:31.878976;16;FlatBot090;100;70;[3, 1, 5, 1]
2019-03-27 22:03:36.738605;16;FlatBot111;1;82;[1, 3, 0, 5]
2019-03-27 22:03:41.576559;16;FlatBot111;112;40;[5, 2, 1, 0]
2019-03-27 22:03:47.374346;16;FlatBot090;100;74;[1, 5, 2, 2]
2019-03-27 22:03:53.194972;16;FlatBot090;10;86;[1, 5, 2, 3]
2019-03-27 22:03:58.854046;16;FlatBot090;280;60;[2, 0, 5, 1]
2019-03-27 22:04:05.130022;16;FlatBot083;87;72;[5, 2, 2, 2]
2019-03-27 22:04:10.454334;16;FlatBot100;0;88;[1, 4, 0, 5]
2019-03-27 22:04:16.835826;16;FlatBot083;4;90;[1, 5, 4, 2]
2019-03-27 22:04:22.539896;16;FlatBot090;280;50;[5, 1, 0, 2]
2019-03-27 22:04:27.848588;16;FlatBot100;0;66;[5, 1, 2, 2]
2019-03-27 22:04:32.238504;16;FlatBot125;125;58;[0, 1, 5, 1]
2019-03-27 22:04:38.614044;16;FlatBot083;4;82;[3, 3, 5, 1]
2019-03-27 22:04:43.797591;16;FlatBot100;400;68;[0, 0, 1, 5]
2019-03-27 22:04:50.127601;16;FlatBot083;4;98;[4, 1, 2, 5]
2019-03-27 22:04:53.901100;16;FlatBot166;4;28;[5, 0, 1, 0]
2019-03-27 22:05:00.138266;16;FlatBot083;170;92;[0, 4, 1, 5]
2019-03-27 22:05:05.007928;16;FlatBot111;1;86;[0, 3, 1, 5]
2019-03-27 22:05:10.302144;16;FlatBot100;100;62;[2, 5, 0, 2]
2019-03-27 22:05:15.915293;16;FlatBot090;280;64;[0, 2, 5, 1]
2019-03-27 22:05:21.150032;16;FlatBot100;300;42;[1, 5, 1, 0]
2019-03-27 22:05:25.573950;16;FlatBot125;0;78;[1, 1, 1, 5]
2019-03-27 22:05:31.409102;16;FlatBot090;10;68;[4, 2, 5, 0]
2019-03-27 22:05:36.773821;16;FlatBot100;0;66;[5, 1, 2, 2]
2019-03-27 22:05:41.954400;16;FlatBot100;200;54;[1, 5, 1, 1]
2019-03-27 22:05:47.311613;16;FlatBot100;0;58;[5, 1, 4, 0]
2019-03-27 22:05:52.570064;16;FlatBot100;0;88;[2, 2, 1, 5]
2019-03-27 22:05:58.810515;16;FlatBot083;170;70;[1, 5, 3, 1]
2019-03-27 22:06:04.941898;16;FlatBot083;419;72;[1, 0, 1, 5]
2019-03-27 22:06:09.010139;16;FlatBot142;6;58;[0, 1, 5, 1]
2019-03-27 22:06:13.430022;16;FlatBot125;0;50;[5, 1, 0, 2]
2019-03-27 22:06:20.293263;16;FlatBot076;88;74;[5, 3, 3, 1]
2019-03-27 22:06:25.133050;16;FlatBot111;112;58;[0, 5, 2, 1]
2019-03-27 22:06:30.857023;16;FlatBot090;100;74;[2, 5, 0, 3]
2019-03-27 22:06:36.626155;16;FlatBot090;100;74;[1, 3, 5, 1]
2019-03-27 22:06:41.028661;16;FlatBot125;250;52;[0, 0, 5, 1]
2019-03-27 22:06:46.237943;16;FlatBot100;200;82;[0, 1, 2, 5]
2019-03-27 22:06:53.085789;16;FlatBot076;88;102;[2, 3, 2, 5]
2019-03-27 22:06:57.872144;16;FlatBot111;112;50;[1, 5, 2, 0]
2019-03-27 22:07:02.166240;16;FlatBot125;375;20;[5, 0, 0, 0]
2019-03-27 22:07:08.437826;16;FlatBot083;253;60;[2, 2, 5, 0]
2019-03-27 22:07:13.178145;16;FlatBot111;223;72;[1, 0, 1, 5]
2019-03-27 22:07:18.881063;16;FlatBot090;190;80;[3, 0, 1, 5]
2019-03-27 22:07:23.682229;16;FlatBot111;112;56;[1, 2, 5, 0]
2019-03-27 22:07:27.774849;16;FlatBot142;148;42;[0, 5, 0, 1]
2019-03-27 22:07:33.397895;16;FlatBot090;370;74;[0, 1, 1, 5]
2019-03-27 22:07:37.450264;16;FlatBot142;6;38;[2, 5, 0, 0]
2019-03-27 22:07:42.630370;16;FlatBot100;200;78;[1, 1, 1, 5]
2019-03-27 22:07:48.693758;16;FlatBot083;502;42;[0, 5, 0, 1]
2019-03-27 22:07:54.910050;16;FlatBot083;170;60;[5, 2, 2, 1]
2019-03-27 22:08:00.211746;16;FlatBot100;100;82;[2, 1, 1, 5]
2019-03-27 22:08:04.622105;16;FlatBot125;125;76;[0, 0, 2, 5]
2019-03-27 22:08:09.889325;16;FlatBot100;0;62;[4, 1, 5, 0]
2019-03-27 22:08:14.746490;16;FlatBot111;1;66;[0, 5, 3, 1]
2019-03-27 22:08:19.542333;16;FlatBot111;112;76;[1, 2, 0, 5]
2019-03-27 22:08:26.209920;16;FlatBot076;392;50;[5, 1, 0, 2]
2019-03-27 22:08:29.926183;16;FlatBot166;170;30;[0, 5, 0, 0]
2019-03-27 22:08:35.650444;16;FlatBot090;280;74;[2, 1, 0, 5]
2019-03-27 22:08:42.331920;16;FlatBot076;392;58;[0, 5, 2, 1]
2019-03-27 22:08:48.676707;16;FlatBot083;4;96;[2, 2, 5, 3]
2019-03-27 22:08:55.042829;16;FlatBot083;4;98;[4, 1, 2, 5]
2019-03-27 22:09:00.301402;16;FlatBot100;100;66;[2, 1, 5, 1]
2019-03-27 22:09:05.154542;16;FlatBot111;112;56;[5, 0, 0, 3]
2019-03-27 22:09:10.430681;16;FlatBot100;200;62;[1, 1, 5, 1]
2019-03-27 22:09:16.174967;16;FlatBot090;10;70;[3, 5, 2, 1]
2019-03-27 22:09:22.480236;16;FlatBot083;4;100;[2, 4, 1, 5]
2019-03-27 22:09:26.534690;16;FlatBot142;6;70;[1, 1, 0, 5]
2019-03-27 22:09:30.914660;16;FlatBot125;125;38;[5, 1, 0, 1]
2019-03-27 22:09:37.705573;16;FlatBot076;164;74;[2, 5, 3, 1]
2019-03-27 22:09:42.516746;16;FlatBot111;1;84;[1, 2, 1, 5]
2019-03-27 22:09:46.538428;16;FlatBot142;290;20;[5, 0, 0, 0]
2019-03-27 22:09:52.861056;16;FlatBot083;4;84;[5, 2, 2, 3]
2019-03-27 22:09:59.126537;16;FlatBot083;170;56;[5, 2, 3, 0]
2019-03-27 22:10:05.518557;16;FlatBot083;4;86;[2, 5, 3, 2]
2019-03-27 22:10:10.315893;16;FlatBot111;223;58;[0, 1, 5, 1]
2019-03-27 22:10:14.715700;16;FlatBot125;125;72;[1, 0, 1, 5]
2019-03-27 22:10:19.184348;16;FlatBot125;125;68;[2, 0, 0, 5]
2019-03-27 22:10:23.174281;16;FlatBot142;148;66;[0, 1, 0, 5]
2019-03-27 22:10:27.689816;16;FlatBot125;0;82;[0, 1, 2, 5]
2019-03-27 22:10:33.904314;16;FlatBot083;170;78;[1, 5, 1, 3]
2019-03-27 22:10:40.101480;16;FlatBot083;336;58;[1, 5, 0, 2]
2019-03-27 22:10:44.495791;16;FlatBot125;250;38;[0, 5, 1, 0]
2019-03-27 22:10:49.803553;16;FlatBot100;0;84;[2, 0, 5, 3]
2019-03-27 22:10:54.616037;16;FlatBot111;1;84;[1, 2, 1, 5]
2019-03-27 22:11:02.182086;16;FlatBot071;77;110;[2, 3, 3, 5]
2019-03-27 22:11:08.475611;16;FlatBot083;170;70;[3, 1, 5, 1]
2019-03-27 22:11:13.809955;16;FlatBot100;0;94;[1, 1, 3, 5]
2019-03-27 22:11:19.574871;16;FlatBot090;100;56;[5, 2, 3, 0]
2019-03-27 22:11:24.390342;16;FlatBot111;112;70;[0, 1, 5, 2]
2019-03-27 22:11:29.221848;16;FlatBot111;112;42;[5, 1, 2, 0]
2019-03-27 22:11:33.582244;16;FlatBot125;125;56;[1, 0, 5, 1]
2019-03-27 22:11:40.379616;16;FlatBot076;164;102;[0, 3, 3, 5]
2019-03-27 22:11:46.712657;16;FlatBot083;4;90;[2, 5, 2, 3]
2019-03-27 22:11:53.906687;16;FlatBot071;219;78;[2, 3, 5, 1]
2019-03-27 22:12:00.152810;16;FlatBot083;170;70;[1, 5, 3, 1]
2019-03-27 22:12:05.005582;16;FlatBot111;112;40;[5, 2, 1, 0]
2019-03-27 22:12:09.763021;16;FlatBot111;334;44;[1, 0, 5, 0]
2019-03-27 22:12:15.006715;16;FlatBot100;100;58;[3, 1, 5, 0]
2019-03-27 22:12:19.856792;16;FlatBot111;1;84;[1, 2, 1, 5]
2019-03-27 22:12:25.109678;16;FlatBot100;200;50;[1, 5, 2, 0]
2019-03-27 22:12:30.877895;16;FlatBot090;190;50;[5, 3, 0, 1]
2019-03-27 22:12:36.098975;16;FlatBot100;100;70;[0, 5, 2, 2]
2019-03-27 22:12:40.178227;16;FlatBot142;148;46;[0, 1, 5, 0]
2019-03-27 22:12:45.913759;16;FlatBot090;190;78;[3, 1, 0, 5]
2019-03-27 22:12:52.825937;16;FlatBot076;88;100;[4, 0, 3, 5]
2019-03-27 22:12:58.585768;16;FlatBot090;100;72;[5, 0, 2, 3]
2019-03-27 22:13:03.474267;16;FlatBot111;1;58;[2, 5, 1, 1]
2019-03-27 22:13:07.950781;16;FlatBot125;0;46;[5, 1, 1, 1]
2019-03-27 22:13:13.222265;16;FlatBot100;100;62;[1, 3, 5, 0]
2019-03-27 22:13:19.982658;16;FlatBot076;316;62;[5, 1, 0, 3]
2019-03-27 22:13:25.801730;16;FlatBot090;100;80;[1, 2, 5, 2]
2019-03-27 22:13:29.867421;16;FlatBot142;148;64;[1, 0, 0, 5]
2019-03-27 22:13:36.790189;16;FlatBot076;12;108;[2, 2, 5, 4]
2019-03-27 22:13:43.617974;16;FlatBot076;164;78;[2, 5, 2, 2]
2019-03-27 22:13:48.956686;16;FlatBot100;0;56;[5, 2, 3, 0]
2019-03-27 22:13:55.242384;16;FlatBot083;170;56;[5, 2, 3, 0]
2019-03-27 22:14:02.107739;16;FlatBot076;164;72;[2, 4, 5, 0]
2019-03-27 22:14:06.977017;16;FlatBot111;112;80;[1, 0, 2, 5]
2019-03-27 22:14:13.266298;16;FlatBot083;170;80;[1, 2, 5, 2]
2019-03-27 22:14:19.643239;16;FlatBot083;4;78;[4, 5, 1, 2]
2019-03-27 22:14:24.875672;16;FlatBot100;200;62;[1, 1, 5, 1]
2019-03-27 22:14:29.709558;16;FlatBot111;1;84;[1, 2, 1, 5]
2019-03-27 22:14:36.450191;16;FlatBot076;316;84;[2, 0, 2, 5]
2019-03-27 22:14:43.216616;16;FlatBot076;392;44;[5, 2, 0, 1]
2019-03-27 22:14:49.526472;16;FlatBot083;4;98;[3, 3, 1, 5]
2019-03-27 22:14:55.306227;16;FlatBot090;100;96;[0, 2, 3, 5]
2019-03-27 22:15:00.186768;16;FlatBot111;1;68;[1, 2, 5, 1]
2019-03-27 22:15:05.994533;16;FlatBot090;10;70;[5, 3, 1, 2]
2019-03-27 22:15:11.190313;16;FlatBot100;200;78;[1, 1, 1, 5]
2019-03-27 22:15:15.250035;16;FlatBot142;6;76;[0, 0, 2, 5]
2019-03-27 22:15:22.126422;16;FlatBot076;12;86;[5, 3, 3, 2]
2019-03-27 22:15:26.177620;16;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-27 22:15:31.814470;16;FlatBot090;280;50;[2, 5, 0, 1]
2019-03-27 22:15:38.066244;16;FlatBot083;170;84;[3, 2, 0, 5]
2019-03-27 22:15:44.382655;16;FlatBot083;87;76;[3, 2, 5, 1]
2019-03-27 22:15:50.749858;16;FlatBot083;4;106;[2, 1, 4, 5]
2019-03-27 22:15:55.583959;16;FlatBot111;112;50;[5, 1, 0, 2]
