2019-03-30 11:30:41.998300;24;FlatBot111-1;112;66;[0, 5, 0, 3]
2019-03-30 11:30:52.666292;24;FlatBot100-1;400;52;[0, 0, 5, 1]
2019-03-30 11:31:02.100172;24;FlatBot111;112;42;[5, 1, 2, 0]
2019-03-30 11:31:09.278889;24;FlatBot142-2;290;30;[0, 5, 0, 0]
2019-03-30 11:31:20.309504;24;FlatBot100;100;62;[1, 5, 2, 1]
2019-03-30 11:31:29.668444;24;FlatBot111-2;112;50;[1, 5, 2, 0]
2019-03-30 11:31:39.574223;24;FlatBot111;1;88;[0, 2, 2, 5]
2019-03-30 11:31:50.669291;24;FlatBot100-1;0;72;[2, 2, 5, 1]
2019-03-30 11:32:01.723498;24;FlatBot100-2;100;76;[0, 2, 5, 2]
2019-03-30 11:32:11.352851;24;FlatBot111;1;74;[0, 5, 1, 3]
2019-03-30 11:32:17.680934;24;FlatBot166-2;4;52;[0, 0, 5, 1]
2019-03-30 11:32:24.981342;24;FlatBot142;148;34;[1, 5, 0, 0]
2019-03-30 11:32:34.559138;24;FlatBot111;223;76;[0, 0, 2, 5]
2019-03-30 11:32:41.695908;24;FlatBot142-2;290;30;[0, 5, 0, 0]
2019-03-30 11:32:50.145041;24;FlatBot125;125;34;[5, 1, 1, 0]
2019-03-30 11:33:01.134960;24;FlatBot100-2;100;62;[2, 5, 0, 2]
2019-03-30 11:33:10.471213;24;FlatBot111-1;112;82;[0, 1, 2, 5]
2019-03-30 11:33:18.389071;24;FlatBot125;250;26;[5, 1, 0, 0]
2019-03-30 11:33:27.040769;24;FlatBot125;0;82;[0, 1, 2, 5]
2019-03-30 11:33:34.271021;24;FlatBot142;6;46;[1, 5, 0, 1]
2019-03-30 11:33:41.523279;24;FlatBot142-1;6;50;[0, 5, 1, 1]
2019-03-30 11:33:50.936924;24;FlatBot111-2;223;44;[5, 0, 0, 2]
2019-03-30 11:34:18.164276;24;FlatBot090;100;70;[5, 1, 1, 3]
2019-03-30 11:34:29.475295;24;FlatBot100;0;62;[4, 1, 5, 0]
2019-03-30 11:34:35.984874;24;FlatBot166-2;4;52;[0, 0, 5, 1]
2019-03-30 11:34:42.488944;24;FlatBot166-1;4;46;[0, 1, 5, 0]
2019-03-30 11:34:49.443876;24;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-30 11:34:57.698549;24;FlatBot125-1;250;34;[1, 5, 0, 0]
2019-03-30 11:35:09.954821;24;FlatBot090;10;78;[2, 5, 2, 2]
2019-03-30 11:35:18.045149;24;FlatBot125;125;32;[5, 2, 0, 0]
2019-03-30 11:35:30.818191;24;FlatBot090;100;98;[0, 1, 4, 5]
2019-03-30 11:35:42.091896;24;FlatBot100;100;54;[3, 5, 0, 1]
2019-03-30 11:35:50.583563;24;FlatBot125-2;0;50;[2, 5, 0, 1]
2019-03-30 11:36:04.443630;24;FlatBot083-2;170;76;[3, 0, 5, 2]
2019-03-30 11:36:12.486877;24;FlatBot125-1;250;34;[1, 5, 0, 0]
2019-03-30 11:36:19.760130;24;FlatBot142;6;68;[2, 0, 0, 5]
2019-03-30 11:36:29.436093;24;FlatBot111;1;50;[3, 5, 1, 0]
2019-03-30 11:36:39.039149;24;FlatBot111-1;1;84;[1, 2, 1, 5]
2019-03-30 11:36:48.607968;24;FlatBot111-2;1;64;[5, 0, 1, 3]
2019-03-30 11:36:57.874116;24;FlatBot111-2;112;46;[5, 1, 1, 1]
2019-03-30 11:37:07.589695;24;FlatBot111;1;60;[2, 2, 5, 0]
2019-03-30 11:37:17.103069;24;FlatBot111;1;54;[5, 1, 2, 1]
2019-03-30 11:37:25.626057;24;FlatBot125;125;34;[5, 1, 1, 0]
2019-03-30 11:37:35.468710;24;FlatBot111;112;62;[1, 1, 5, 1]
2019-03-30 11:37:43.750546;24;FlatBot125-2;125;56;[1, 0, 5, 1]
2019-03-30 11:37:52.416656;24;FlatBot125;0;46;[2, 5, 1, 0]
2019-03-30 11:38:02.219932;24;FlatBot111-1;1;84;[1, 2, 1, 5]
2019-03-30 11:38:09.600182;24;FlatBot142;148;26;[5, 1, 0, 0]
2019-03-30 11:38:16.890857;24;FlatBot142-1;6;52;[0, 2, 5, 0]
2019-03-30 11:38:26.193201;24;FlatBot111;112;40;[5, 2, 1, 0]
2019-03-30 11:38:37.280010;24;FlatBot100-1;100;86;[0, 3, 1, 5]
2019-03-30 11:38:48.010271;24;FlatBot100-1;400;34;[1, 5, 0, 0]
2019-03-30 11:39:00.744025;24;FlatBot090-2;100;66;[5, 1, 2, 2]
2019-03-30 11:39:08.237370;24;FlatBot142;6;34;[5, 1, 1, 0]
2019-03-30 11:39:17.465495;24;FlatBot111;1;88;[0, 2, 2, 5]
2019-03-30 11:39:25.988356;24;FlatBot125;250;34;[1, 5, 0, 0]
2019-03-30 11:39:36.276460;24;FlatBot100;500;30;[0, 5, 0, 0]
2019-03-30 11:39:47.029363;24;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-30 11:39:57.912110;24;FlatBot100;300;42;[1, 5, 1, 0]
2019-03-30 11:40:07.373049;24;FlatBot111;445;20;[5, 0, 0, 0]
2019-03-30 11:40:16.859884;24;FlatBot111-2;334;42;[0, 5, 0, 1]
2019-03-30 11:40:27.972288;24;FlatBot100;100;80;[1, 0, 5, 3]
2019-03-30 11:40:36.313340;24;FlatBot125-2;0;50;[5, 1, 0, 2]
2019-03-30 11:40:47.270803;24;FlatBot100;400;44;[1, 0, 5, 0]
2019-03-30 11:40:56.750384;24;FlatBot111-1;223;72;[1, 0, 1, 5]
2019-03-30 11:41:05.281872;24;FlatBot125-1;0;42;[5, 1, 2, 0]
2019-03-30 11:41:11.348551;24;FlatBot166;4;26;[5, 1, 0, 0]
2019-03-30 11:41:19.916455;24;FlatBot125-2;0;44;[5, 0, 3, 0]
2019-03-30 11:41:30.687081;24;FlatBot100;200;50;[2, 5, 0, 1]
2019-03-30 11:41:38.779340;24;FlatBot125-1;375;20;[5, 0, 0, 0]
2019-03-30 11:41:47.040864;24;FlatBot125-2;125;52;[0, 2, 5, 0]
2019-03-30 11:41:55.084540;24;FlatBot125-1;125;42;[1, 5, 1, 0]
2019-03-30 11:42:04.885240;24;FlatBot111-1;112;46;[2, 5, 1, 0]
2019-03-30 11:42:10.381911;24;FlatBot200-1;0;20;[5, 0, 0, 0]
2019-03-30 11:42:20.202715;24;FlatBot111-1;1;88;[1, 0, 3, 5]
2019-03-30 11:42:31.166461;24;FlatBot100;0;62;[2, 5, 3, 0]
2019-03-30 11:42:39.480110;24;FlatBot125-1;125;54;[0, 5, 0, 2]
2019-03-30 11:42:48.052126;24;FlatBot125;0;62;[1, 1, 5, 1]
2019-03-30 11:43:00.831379;24;FlatBot090-2;100;78;[0, 5, 3, 2]
2019-03-30 11:43:10.328046;24;FlatBot111-2;1;60;[5, 0, 2, 2]
2019-03-30 11:43:18.890590;24;FlatBot125-1;125;70;[1, 1, 0, 5]
2019-03-30 11:43:31.230033;24;FlatBot090;280;62;[1, 1, 5, 1]
2019-03-30 11:43:42.093011;24;FlatBot100-2;0;54;[4, 5, 1, 0]
2019-03-30 11:44:04.191665;24;FlatBot142-2;6;40;[5, 0, 1, 1]
2019-03-30 11:44:12.716350;24;FlatBot125;0;80;[0, 2, 1, 5]
2019-03-30 11:44:19.671475;24;FlatBot142;6;42;[1, 5, 1, 0]
2019-03-30 11:44:28.132610;24;FlatBot125-2;250;44;[1, 0, 5, 0]
2019-03-30 11:44:35.515470;24;FlatBot142-1;148;42;[0, 5, 0, 1]
2019-03-30 11:44:44.107878;24;FlatBot125-2;125;36;[5, 0, 2, 0]
2019-03-30 11:44:56.455600;24;FlatBot090;100;78;[1, 5, 1, 3]
2019-03-30 11:45:05.064422;24;FlatBot125-2;0;62;[1, 1, 5, 1]
2019-03-30 11:45:10.979485;24;FlatBot166;170;40;[0, 0, 5, 0]
2019-03-30 11:45:20.901481;24;FlatBot111-2;1;48;[5, 2, 2, 0]
2019-03-30 11:45:29.313643;24;FlatBot125;125;72;[1, 0, 1, 5]
2019-03-30 11:45:37.412516;24;FlatBot125-2;125;74;[0, 1, 1, 5]
2019-03-30 11:45:44.680023;24;FlatBot142;6;50;[1, 1, 5, 0]
2019-03-30 11:45:53.060890;24;FlatBot125-2;0;84;[0, 0, 3, 5]
2019-03-30 11:46:00.421153;24;FlatBot142;6;72;[1, 0, 1, 5]
2019-03-30 11:46:09.024730;24;FlatBot125-2;0;50;[1, 5, 2, 0]
2019-03-30 11:46:18.883869;24;FlatBot111;1;62;[1, 5, 2, 1]
2019-03-30 11:46:29.780433;24;FlatBot100-2;100;88;[0, 2, 2, 5]
2019-03-30 11:46:42.117267;24;FlatBot090-2;190;82;[2, 1, 1, 5]
2019-03-30 11:46:50.603481;24;FlatBot125;0;66;[0, 5, 0, 3]
2019-03-30 11:47:01.815662;24;FlatBot100-1;100;52;[5, 2, 1, 1]
2019-03-30 11:47:11.292520;24;FlatBot111-2;334;32;[5, 0, 0, 1]
2019-03-30 11:47:23.860144;24;FlatBot090-1;10;92;[1, 2, 5, 3]
2019-03-30 11:47:31.873212;24;FlatBot125-2;250;32;[5, 0, 0, 1]
2019-03-30 11:47:44.583488;24;FlatBot090;100;70;[2, 5, 1, 2]
2019-03-30 11:47:55.116946;24;FlatBot100-2;500;60;[0, 0, 0, 5]
2019-03-30 11:48:01.575465;24;FlatBot166-2;4;46;[0, 1, 5, 0]
2019-03-30 11:48:12.749574;24;FlatBot100;0;66;[1, 5, 4, 0]
2019-03-30 11:48:23.976999;24;FlatBot100;0;70;[3, 1, 5, 1]
2019-03-30 11:48:33.592918;24;FlatBot111;223;42;[1, 5, 1, 0]
2019-03-30 11:48:39.784319;24;FlatBot166;4;52;[0, 0, 5, 1]
2019-03-30 11:48:50.899406;24;FlatBot100;300;40;[5, 0, 1, 1]
2019-03-30 11:49:03.392016;24;FlatBot090;100;72;[2, 2, 5, 1]
2019-03-30 11:49:10.520735;24;FlatBot142-1;148;68;[0, 0, 1, 5]
2019-03-30 11:49:22.514387;24;FlatBot090-1;280;80;[0, 2, 1, 5]
2019-03-30 11:49:32.387072;24;FlatBot111;1;80;[1, 0, 5, 3]
2019-03-30 11:49:41.919573;24;FlatBot111-1;112;80;[0, 2, 1, 5]
2019-03-30 11:49:49.814453;24;FlatBot125-1;250;42;[0, 5, 0, 1]
2019-03-30 11:49:55.964185;24;FlatBot166-2;170;40;[0, 0, 5, 0]
2019-03-30 11:50:05.541994;24;FlatBot111-1;1;76;[0, 2, 5, 2]
2019-03-30 11:50:15.324382;24;FlatBot111-2;1;62;[2, 5, 0, 2]
2019-03-30 11:50:23.828266;24;FlatBot125-2;125;56;[1, 0, 5, 1]
2019-03-30 11:50:32.353749;24;FlatBot125-1;0;74;[2, 1, 0, 5]
2019-03-30 11:50:43.233960;24;FlatBot100-2;200;58;[0, 5, 2, 1]
2019-03-30 11:50:51.871823;24;FlatBot125-1;0;50;[2, 5, 0, 1]
2019-03-30 11:50:59.174517;24;FlatBot142-1;6;38;[2, 5, 0, 0]
2019-03-30 11:51:05.301530;24;FlatBot166;4;66;[0, 1, 0, 5]
2019-03-30 11:51:14.887628;24;FlatBot111;112;46;[2, 5, 1, 0]
2019-03-30 11:51:21.280964;24;FlatBot166;4;34;[1, 5, 0, 0]
2019-03-30 11:51:34.121908;24;FlatBot090-2;10;70;[3, 5, 2, 1]
2019-03-30 11:51:43.693655;24;FlatBot111;112;62;[1, 1, 5, 1]
2019-03-30 11:51:53.357868;24;FlatBot111;112;60;[2, 0, 5, 1]
2019-03-30 11:52:02.688708;24;FlatBot111;112;54;[1, 5, 1, 1]
2019-03-30 11:52:13.010360;24;FlatBot100-1;400;46;[0, 1, 5, 0]
2019-03-30 11:52:21.559726;24;FlatBot125-2;125;56;[1, 0, 5, 1]
2019-03-30 11:52:32.779371;24;FlatBot100-1;0;64;[3, 2, 5, 0]
2019-03-30 11:52:43.428311;24;FlatBot100-1;200;76;[2, 0, 1, 5]
2019-03-30 11:52:53.345410;24;FlatBot111-2;1;82;[1, 3, 0, 5]
2019-03-30 11:53:02.960541;24;FlatBot111-1;1;50;[5, 1, 3, 0]
2019-03-30 11:53:11.108999;24;FlatBot125-1;250;32;[5, 0, 0, 1]
2019-03-30 11:53:17.488853;24;FlatBot166-2;4;52;[0, 0, 5, 1]
2019-03-30 11:53:30.096169;24;FlatBot090;10;78;[2, 3, 5, 1]
2019-03-30 11:53:37.220626;24;FlatBot142-1;148;68;[0, 0, 1, 5]
2019-03-30 11:53:47.940221;24;FlatBot100-2;300;58;[0, 1, 5, 1]
2019-03-30 11:53:55.388086;24;FlatBot142-2;6;64;[0, 0, 5, 2]
2019-03-30 11:54:06.648741;24;FlatBot100-1;0;92;[1, 2, 2, 5]
2019-03-30 11:54:18.585395;24;FlatBot090;100;86;[1, 1, 5, 3]
2019-03-30 11:54:25.051061;24;FlatBot166-1;170;60;[0, 0, 0, 5]
2019-03-30 11:54:35.927613;24;FlatBot100;0;98;[0, 1, 4, 5]
2019-03-30 11:54:49.591092;24;FlatBot083-1;170;62;[5, 3, 0, 2]
2019-03-30 11:54:59.114375;24;FlatBot111-1;1;90;[0, 1, 3, 5]
2019-03-30 11:55:10.240605;24;FlatBot100;300;38;[5, 1, 0, 1]
2019-03-30 11:55:17.617288;24;FlatBot142-1;6;56;[1, 0, 5, 1]
2019-03-30 11:55:26.123918;24;FlatBot125-1;0;50;[1, 5, 2, 0]
2019-03-30 11:55:38.494141;24;FlatBot090-2;190;58;[2, 5, 1, 1]
2019-03-30 11:55:48.013467;24;FlatBot111-1;445;30;[0, 5, 0, 0]
2019-03-30 11:55:59.196265;24;FlatBot100-2;0;70;[3, 1, 5, 1]
2019-03-30 11:56:09.068497;24;FlatBot111-2;1;74;[1, 1, 5, 2]
2019-03-30 11:56:16.368932;24;FlatBot142-2;6;72;[0, 2, 0, 5]
2019-03-30 11:56:27.106554;24;FlatBot100-2;200;54;[1, 5, 1, 1]
2019-03-30 11:56:36.451745;24;FlatBot111;1;58;[1, 5, 3, 0]
2019-03-30 11:56:48.528022;24;FlatBot090;190;62;[5, 1, 0, 3]
2019-03-30 11:56:58.181284;24;FlatBot111;112;58;[0, 5, 2, 1]
2019-03-30 11:57:07.436541;24;FlatBot111-1;112;62;[1, 1, 5, 1]
2019-03-30 11:57:15.957531;24;FlatBot125-1;0;50;[2, 5, 0, 1]
2019-03-30 11:57:24.002792;24;FlatBot125;250;38;[0, 5, 1, 0]
2019-03-30 11:57:31.347562;24;FlatBot142;6;64;[0, 0, 5, 2]
2019-03-30 11:57:42.254084;24;FlatBot100;0;62;[4, 1, 5, 0]
2019-03-30 11:57:50.739970;24;FlatBot125-1;0;58;[0, 5, 2, 1]
2019-03-30 11:58:00.269947;24;FlatBot111-1;112;44;[5, 2, 0, 1]
2019-03-30 11:58:06.392736;24;FlatBot166-1;4;32;[5, 0, 0, 1]
2019-03-30 11:58:17.681734;24;FlatBot100-2;0;54;[5, 3, 2, 0]
2019-03-30 11:58:26.097422;24;FlatBot125;250;44;[1, 0, 5, 0]
2019-03-30 11:58:32.592536;24;FlatBot166;4;68;[0, 0, 1, 5]
2019-03-30 11:58:42.371077;24;FlatBot111-1;1;70;[0, 5, 2, 2]
2019-03-30 11:58:51.792846;24;FlatBot111;112;68;[1, 0, 5, 2]
2019-03-30 11:59:01.562551;24;FlatBot111;1;50;[5, 3, 0, 1]
2019-03-30 11:59:13.791757;24;FlatBot090-2;100;70;[5, 1, 1, 3]
2019-03-30 11:59:20.167766;24;FlatBot166-1;170;30;[0, 5, 0, 0]
2019-03-30 11:59:29.317183;24;FlatBot111-1;223;68;[2, 0, 0, 5]
2019-03-30 11:59:38.943047;24;FlatBot111;1;88;[0, 2, 2, 5]
2019-03-30 11:59:47.208517;24;FlatBot125-1;0;60;[2, 0, 5, 1]
2019-03-30 11:59:57.123747;24;FlatBot111-2;1;82;[0, 1, 5, 3]
2019-03-30 12:00:05.100006;24;FlatBot125-1;250;42;[0, 5, 0, 1]
2019-03-30 12:00:16.240824;24;FlatBot100-2;100;86;[0, 3, 1, 5]
2019-03-30 12:00:27.268097;24;FlatBot100-1;0;78;[0, 5, 3, 2]
2019-03-30 12:00:36.985816;24;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-30 12:00:48.088187;24;FlatBot100;0;78;[0, 5, 3, 2]
2019-03-30 12:00:55.484377;24;FlatBot142-1;6;50;[1, 1, 5, 0]
2019-03-30 12:01:05.094947;24;FlatBot111-2;1;84;[1, 2, 1, 5]
2019-03-30 12:01:17.659842;24;FlatBot090;280;54;[2, 1, 5, 0]
2019-03-30 12:01:24.796064;24;FlatBot142-2;6;56;[1, 0, 5, 1]
2019-03-30 12:01:30.878834;24;FlatBot166-2;4;44;[1, 0, 5, 0]
2019-03-30 12:01:38.059434;24;FlatBot142;148;32;[5, 0, 0, 1]
2019-03-30 12:01:47.694931;24;FlatBot111-1;1;64;[5, 0, 1, 3]
2019-03-30 12:01:56.279394;24;FlatBot125-1;0;54;[2, 1, 5, 0]
2019-03-30 12:02:05.851386;24;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-30 12:02:14.472421;24;FlatBot125-1;0;54;[1, 5, 1, 1]
2019-03-30 12:02:25.121728;24;FlatBot100-2;100;50;[3, 5, 1, 0]
2019-03-30 12:02:33.384038;24;FlatBot125-1;125;52;[0, 2, 5, 0]
2019-03-30 12:02:42.508873;24;FlatBot111;334;68;[0, 0, 1, 5]
2019-03-30 12:02:50.655252;24;FlatBot125-2;250;44;[1, 0, 5, 0]
2019-03-30 12:03:02.288770;24;FlatBot090-2;370;74;[0, 1, 1, 5]
2019-03-30 12:03:10.339402;24;FlatBot125;125;40;[5, 0, 1, 1]
2019-03-30 12:03:21.203800;24;FlatBot100-2;200;76;[2, 0, 1, 5]
2019-03-30 12:03:29.786983;24;FlatBot125-1;0;64;[0, 2, 5, 1]
2019-03-30 12:03:37.154292;24;FlatBot142;148;52;[0, 0, 5, 1]
2019-03-30 12:03:46.300616;24;FlatBot111-1;334;52;[0, 0, 5, 1]
2019-03-30 12:03:58.950259;24;FlatBot090-1;100;72;[2, 2, 5, 1]
2019-03-30 12:04:08.667223;24;FlatBot111-1;1;58;[1, 5, 3, 0]
2019-03-30 12:04:16.035623;24;FlatBot142-2;148;46;[0, 1, 5, 0]
2019-03-30 12:04:26.930476;24;FlatBot100-2;0;86;[2, 3, 0, 5]
2019-03-30 12:04:38.095532;24;FlatBot100-1;100;88;[1, 0, 3, 5]
2019-03-30 12:04:48.848102;24;FlatBot100-1;0;58;[5, 3, 1, 1]
2019-03-30 12:04:57.368707;24;FlatBot125-1;125;46;[1, 5, 0, 1]
2019-03-30 12:05:08.554247;24;FlatBot100-2;100;80;[2, 2, 0, 5]
2019-03-30 12:05:15.577895;24;FlatBot142-1;6;70;[1, 1, 0, 5]
2019-03-30 12:05:26.380614;24;FlatBot100;300;38;[5, 1, 0, 1]
2019-03-30 12:05:36.112086;24;FlatBot111-2;112;48;[5, 0, 2, 1]
2019-03-30 12:05:45.555873;24;FlatBot111-1;1;80;[3, 0, 1, 5]
2019-03-30 12:05:52.608617;24;FlatBot142-2;290;20;[5, 0, 0, 0]
2019-03-30 12:06:02.455604;24;FlatBot111-2;1;58;[3, 1, 5, 0]
2019-03-30 12:06:08.958524;24;FlatBot166-2;4;38;[0, 5, 1, 0]
2019-03-30 12:06:18.789371;24;FlatBot111;112;60;[2, 0, 5, 1]
2019-03-30 12:06:28.236698;24;FlatBot111-1;112;40;[5, 2, 1, 0]
2019-03-30 12:06:39.139255;24;FlatBot100-1;100;74;[1, 1, 5, 2]
2019-03-30 12:06:47.566616;24;FlatBot125-1;125;70;[1, 1, 0, 5]
2019-03-30 12:06:53.576368;24;FlatBot166-2;4;28;[5, 0, 1, 0]
2019-03-30 12:07:01.923762;24;FlatBot125;0;56;[5, 0, 0, 3]
2019-03-30 12:07:11.597410;24;FlatBot111;1;68;[1, 2, 5, 1]
2019-03-30 12:07:36.092098;24;FlatBot111;223;72;[1, 0, 1, 5]
2019-03-30 12:07:46.984276;24;FlatBot100;100;88;[0, 2, 2, 5]
2019-03-30 12:07:57.423183;24;FlatBot100;400;44;[1, 0, 5, 0]
2019-03-30 12:08:08.398987;24;FlatBot100;100;62;[1, 5, 2, 1]
2019-03-30 12:08:16.871323;24;FlatBot125-1;0;80;[1, 0, 2, 5]
2019-03-30 12:08:23.976263;24;FlatBot142-1;148;44;[1, 0, 5, 0]
2019-03-30 12:08:35.099384;24;FlatBot100-1;100;62;[5, 1, 0, 3]
2019-03-30 12:08:46.155228;24;FlatBot100-1;0;64;[5, 2, 1, 2]
2019-03-30 12:08:56.898475;24;FlatBot100;200;76;[2, 0, 1, 5]
2019-03-30 12:09:05.405296;24;FlatBot125;125;40;[5, 0, 1, 1]
2019-03-30 12:09:16.391221;24;FlatBot100;300;44;[5, 0, 0, 2]
2019-03-30 12:09:24.894710;24;FlatBot125-1;125;38;[5, 1, 0, 1]
2019-03-30 12:09:36.010702;24;FlatBot100;200;40;[5, 2, 1, 0]
2019-03-30 12:09:44.397234;24;FlatBot125-2;0;54;[0, 5, 3, 0]
2019-03-30 12:09:51.895754;24;FlatBot142;6;74;[0, 1, 1, 5]
2019-03-30 12:10:02.559641;24;FlatBot100-1;300;38;[5, 1, 0, 1]
2019-03-30 12:10:13.144347;24;FlatBot100-1;300;56;[1, 0, 5, 1]
2019-03-30 12:10:22.975006;24;FlatBot111-2;1;74;[1, 1, 5, 2]
2019-03-30 12:10:32.691089;24;FlatBot111-1;1;50;[5, 3, 0, 1]
2019-03-30 12:10:41.683670;24;FlatBot111-1;223;70;[1, 1, 0, 5]
2019-03-30 12:10:52.215826;24;FlatBot100-1;200;48;[5, 0, 2, 1]
2019-03-30 12:11:03.285183;24;FlatBot100;300;64;[0, 0, 5, 2]
2019-03-30 12:11:12.712035;24;FlatBot111-1;112;80;[1, 0, 2, 5]
2019-03-30 12:11:19.819387;24;FlatBot142-1;6;46;[0, 5, 2, 0]
2019-03-30 12:11:28.180810;24;FlatBot125-2;250;28;[5, 0, 1, 0]
2019-03-30 12:11:33.550444;24;FlatBot200-2;0;60;[0, 0, 0, 5]
2019-03-30 12:11:44.488055;24;FlatBot100-1;200;46;[5, 1, 1, 1]
2019-03-30 12:11:51.452426;24;FlatBot142;148;44;[1, 0, 5, 0]
2019-03-30 12:12:00.883975;24;FlatBot111-2;223;70;[1, 1, 0, 5]
2019-03-30 12:12:08.856447;24;FlatBot125-2;125;56;[1, 0, 5, 1]
2019-03-30 12:12:15.871186;24;FlatBot142-1;148;32;[5, 0, 0, 1]
