2019-03-29 19:09:32.774042;26;FlatBot100-1;200;50;[2, 5, 0, 1]
2019-03-29 19:09:41.102076;26;FlatBot111;112;78;[0, 3, 0, 5]
2019-03-29 19:09:47.485474;26;FlatBot166-1;4;44;[1, 0, 5, 0]
2019-03-29 19:09:56.144654;26;FlatBot111;1;84;[1, 2, 1, 5]
2019-03-29 19:10:03.609376;26;FlatBot125-1;250;68;[0, 0, 1, 5]
2019-03-29 19:10:10.634587;26;FlatBot142;6;72;[1, 0, 1, 5]
2019-03-29 19:10:23.241473;26;FlatBot076-1;88;82;[3, 5, 2, 2]
2019-03-29 19:10:29.052697;26;FlatBot200;0;20;[5, 0, 0, 0]
2019-03-29 19:10:53.595786;26;FlatBot111;112;46;[5, 1, 1, 1]
2019-03-29 19:11:01.106905;26;FlatBot125-1;0;46;[5, 1, 1, 1]
2019-03-29 19:11:09.490495;26;FlatBot111-1;112;42;[3, 5, 0, 0]
2019-03-29 19:11:17.307378;26;FlatBot125-1;0;64;[0, 2, 5, 1]
2019-03-29 19:11:26.749721;26;FlatBot100;100;44;[5, 4, 0, 0]
2019-03-29 19:11:35.210856;26;FlatBot111-1;334;42;[0, 5, 0, 1]
2019-03-29 19:11:45.645664;26;FlatBot090;190;68;[1, 2, 5, 1]
2019-03-29 19:11:54.061379;26;FlatBot111-1;1;74;[0, 5, 1, 3]
2019-03-29 19:12:02.663245;26;FlatBot111;1;48;[5, 2, 2, 0]
2019-03-29 19:12:11.861812;26;FlatBot100-1;300;74;[0, 1, 1, 5]
2019-03-29 19:12:23.300213;26;FlatBot083-1;336;66;[0, 5, 0, 3]
2019-03-29 19:12:32.706120;26;FlatBot100;200;80;[0, 2, 1, 5]
2019-03-29 19:12:39.769904;26;FlatBot142;6;70;[1, 1, 0, 5]
2019-03-29 19:12:46.627829;26;FlatBot142;6;58;[0, 1, 5, 1]
2019-03-29 19:12:55.321721;26;FlatBot111;1;60;[5, 0, 2, 2]
2019-03-29 19:13:06.897435;26;FlatBot083-1;170;62;[3, 5, 1, 1]
2019-03-29 19:13:15.402464;26;FlatBot111;223;40;[5, 0, 1, 1]
2019-03-29 19:13:23.956343;26;FlatBot111;1;58;[2, 5, 1, 1]
2019-03-29 19:13:34.409693;26;FlatBot090-1;10;74;[5, 3, 0, 3]
2019-03-29 19:13:41.833297;26;FlatBot125;0;84;[0, 0, 3, 5]
2019-03-29 19:13:51.357658;26;FlatBot100;100;60;[5, 0, 2, 2]
2019-03-29 19:14:00.595107;26;FlatBot100-1;0;78;[2, 1, 5, 2]
2019-03-29 19:14:08.856949;26;FlatBot111;1;74;[0, 5, 1, 3]
2019-03-29 19:14:17.087896;26;FlatBot111-1;334;38;[0, 5, 1, 0]
2019-03-29 19:14:25.433507;26;FlatBot111-1;112;78;[1, 1, 1, 5]
2019-03-29 19:14:36.676527;26;FlatBot083;336;66;[0, 5, 0, 3]
2019-03-29 19:14:46.241351;26;FlatBot100;0;62;[3, 5, 1, 1]
2019-03-29 19:14:56.688376;26;FlatBot090;10;70;[5, 3, 1, 2]
2019-03-29 19:15:06.114526;26;FlatBot100-1;100;84;[1, 2, 1, 5]
2019-03-29 19:15:16.479196;26;FlatBot090-1;190;70;[1, 5, 0, 3]
2019-03-29 19:15:26.394050;26;FlatBot090-1;460;68;[0, 0, 1, 5]
2019-03-29 19:15:33.390224;26;FlatBot142-1;6;50;[0, 5, 1, 1]
2019-03-29 19:15:45.856610;26;FlatBot076;164;80;[4, 0, 5, 2]
2019-03-29 19:15:54.433804;26;FlatBot111-1;112;56;[1, 2, 5, 0]
2019-03-29 19:16:03.096006;26;FlatBot111;1;62;[1, 5, 2, 1]
2019-03-29 19:16:10.760410;26;FlatBot125;125;46;[1, 5, 0, 1]
2019-03-29 19:16:21.281562;26;FlatBot090-1;190;82;[2, 1, 1, 5]
2019-03-29 19:16:27.573559;26;FlatBot166-1;170;60;[0, 0, 0, 5]
2019-03-29 19:16:35.253916;26;FlatBot125-1;0;44;[5, 2, 0, 1]
2019-03-29 19:16:44.675107;26;FlatBot100;0;86;[0, 5, 1, 4]
2019-03-29 19:16:53.866325;26;FlatBot100;200;58;[1, 5, 0, 2]
2019-03-29 19:17:03.522422;26;FlatBot100-1;0;84;[2, 0, 5, 3]
2019-03-29 19:17:12.071228;26;FlatBot111-1;1;66;[1, 5, 1, 2]
2019-03-29 19:17:21.363289;26;FlatBot100-1;200;46;[5, 1, 1, 1]
2019-03-29 19:17:30.829581;26;FlatBot100-1;100;68;[1, 2, 5, 1]
2019-03-29 19:17:40.139156;26;FlatBot100;200;46;[5, 1, 1, 1]
2019-03-29 19:17:47.922504;26;FlatBot125-1;125;40;[5, 0, 1, 1]
2019-03-29 19:17:57.258287;26;FlatBot100-1;200;46;[2, 5, 1, 0]
2019-03-29 19:18:05.595811;26;FlatBot111-1;334;38;[0, 5, 1, 0]
2019-03-29 19:18:13.273272;26;FlatBot125-1;0;44;[5, 2, 0, 1]
2019-03-29 19:18:21.663565;26;FlatBot111;1;54;[3, 5, 0, 1]
2019-03-29 19:18:30.904817;26;FlatBot100;300;68;[2, 0, 0, 5]
2019-03-29 19:18:38.723414;26;FlatBot125;0;50;[5, 1, 0, 2]
2019-03-29 19:18:49.177684;26;FlatBot090;280;80;[1, 0, 2, 5]
2019-03-29 19:18:56.166627;26;FlatBot142-1;6;38;[2, 5, 0, 0]
2019-03-29 19:19:05.667027;26;FlatBot100-1;0;66;[2, 3, 5, 0]
2019-03-29 19:19:13.303042;26;FlatBot125-1;125;68;[2, 0, 0, 5]
2019-03-29 19:19:24.742563;26;FlatBot083;87;96;[3, 0, 3, 5]
2019-03-29 19:19:36.420050;26;FlatBot083;170;90;[2, 1, 2, 5]
2019-03-29 19:19:45.853014;26;FlatBot100-1;100;80;[3, 0, 1, 5]
2019-03-29 19:19:55.076617;26;FlatBot100-1;300;70;[1, 1, 0, 5]
2019-03-29 19:20:04.544577;26;FlatBot100;100;86;[0, 3, 1, 5]
2019-03-29 19:20:15.035068;26;FlatBot090;100;74;[1, 5, 2, 2]
2019-03-29 19:20:22.847095;26;FlatBot125-1;0;42;[5, 1, 2, 0]
2019-03-29 19:20:33.434752;26;FlatBot090-1;190;84;[2, 0, 2, 5]
2019-03-29 19:20:42.985295;26;FlatBot100-1;0;74;[1, 3, 5, 1]
2019-03-29 19:20:51.324728;26;FlatBot111-1;112;62;[1, 1, 5, 1]
2019-03-29 19:20:58.146812;26;FlatBot142-1;6;50;[1, 1, 5, 0]
2019-03-29 19:21:09.277303;26;FlatBot083;336;82;[0, 1, 2, 5]
2019-03-29 19:21:16.202861;26;FlatBot142;148;46;[0, 1, 5, 0]
2019-03-29 19:21:26.488184;26;FlatBot090;100;64;[5, 2, 1, 2]
2019-03-29 19:21:34.932265;26;FlatBot111-1;1;66;[1, 5, 1, 2]
2019-03-29 19:21:43.159256;26;FlatBot111-1;223;46;[0, 5, 2, 0]
2019-03-29 19:21:52.273140;26;FlatBot100;300;46;[0, 5, 2, 0]
2019-03-29 19:22:00.094742;26;FlatBot125;0;48;[5, 0, 2, 1]
2019-03-29 19:22:09.691010;26;FlatBot100-1;0;76;[5, 0, 1, 4]
2019-03-29 19:22:20.085251;26;FlatBot090-1;10;102;[0, 3, 3, 5]
2019-03-29 19:22:29.934328;26;FlatBot090-1;460;28;[5, 0, 1, 0]
2019-03-29 19:22:38.545829;26;FlatBot111-1;112;58;[1, 5, 0, 2]
2019-03-29 19:22:46.406309;26;FlatBot125;0;54;[1, 5, 1, 1]
2019-03-29 19:22:55.861477;26;FlatBot100-1;300;32;[5, 2, 0, 0]
2019-03-29 19:23:02.907358;26;FlatBot142;6;70;[1, 1, 0, 5]
2019-03-29 19:23:11.467039;26;FlatBot111;1;62;[1, 3, 5, 0]
2019-03-29 19:23:20.870347;26;FlatBot100-1;100;54;[3, 5, 0, 1]
2019-03-29 19:23:30.242999;26;FlatBot100;0;70;[3, 1, 5, 1]
2019-03-29 19:23:40.148991;26;FlatBot090;370;72;[1, 0, 1, 5]
2019-03-29 19:23:47.878725;26;FlatBot125-1;125;48;[2, 0, 5, 0]
2019-03-29 19:23:59.721788;26;FlatBot083;4;92;[1, 4, 5, 2]
2019-03-29 19:24:08.940581;26;FlatBot100;300;50;[0, 5, 1, 1]
2019-03-29 19:24:16.584839;26;FlatBot125;0;48;[5, 0, 2, 1]
2019-03-29 19:24:25.138752;26;FlatBot111;112;62;[1, 1, 5, 1]
2019-03-29 19:24:34.594878;26;FlatBot100;300;42;[1, 5, 1, 0]
2019-03-29 19:24:42.360263;26;FlatBot125;0;54;[2, 1, 5, 0]
2019-03-29 19:24:53.825372;26;FlatBot083;4;98;[4, 1, 2, 5]
2019-03-29 19:25:00.704151;26;FlatBot142-1;6;70;[1, 1, 0, 5]
2019-03-29 19:25:09.170877;26;FlatBot111;1;72;[2, 0, 5, 2]
2019-03-29 19:25:17.741533;26;FlatBot111;223;34;[5, 1, 1, 0]
2019-03-29 19:25:27.957933;26;FlatBot090;460;46;[0, 1, 5, 0]
2019-03-29 19:25:38.542768;26;FlatBot090-1;10;78;[1, 5, 4, 1]
2019-03-29 19:25:45.570621;26;FlatBot142-1;6;40;[5, 0, 1, 1]
2019-03-29 19:25:53.197562;26;FlatBot125-1;0;50;[1, 5, 2, 0]
2019-03-29 19:26:01.690739;26;FlatBot111-1;1;52;[5, 2, 1, 1]
2019-03-29 19:26:10.287393;26;FlatBot111;1;70;[0, 3, 5, 1]
2019-03-29 19:26:19.897395;26;FlatBot100-1;0;78;[2, 1, 5, 2]
2019-03-29 19:26:29.284503;26;FlatBot100-1;0;62;[4, 1, 5, 0]
2019-03-29 19:26:37.014773;26;FlatBot125-1;250;38;[0, 5, 1, 0]
2019-03-29 19:26:45.561108;26;FlatBot111-1;112;46;[2, 5, 1, 0]
2019-03-29 19:26:55.031357;26;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-29 19:27:02.779839;26;FlatBot125;250;66;[0, 1, 0, 5]
2019-03-29 19:27:12.106731;26;FlatBot100;400;46;[0, 1, 5, 0]
2019-03-29 19:27:19.645444;26;FlatBot125;125;34;[5, 1, 1, 0]
2019-03-29 19:27:30.183668;26;FlatBot090-1;10;90;[1, 5, 1, 4]
2019-03-29 19:27:38.620765;26;FlatBot111;112;62;[0, 5, 1, 2]
2019-03-29 19:27:45.313013;26;FlatBot142;290;30;[0, 5, 0, 0]
2019-03-29 19:28:10.737319;26;FlatBot100;300;32;[5, 2, 0, 0]
2019-03-29 19:28:21.302393;26;FlatBot090;10;86;[1, 5, 2, 3]
2019-03-29 19:28:29.817241;26;FlatBot111-1;112;54;[2, 1, 5, 0]
2019-03-29 19:28:38.404951;26;FlatBot111;1;72;[2, 0, 5, 2]
2019-03-29 19:28:49.650826;26;FlatBot083;336;58;[0, 5, 2, 1]
2019-03-29 19:28:57.337509;26;FlatBot125-1;125;50;[0, 5, 1, 1]
2019-03-29 19:29:06.899287;26;FlatBot100-1;0;66;[1, 5, 4, 0]
2019-03-29 19:29:14.991475;26;FlatBot111;112;46;[5, 1, 1, 1]
2019-03-29 19:29:23.240940;26;FlatBot111;223;50;[1, 1, 5, 0]
2019-03-29 19:29:30.943693;26;FlatBot125-1;0;52;[5, 0, 1, 2]
2019-03-29 19:29:41.294230;26;FlatBot090-1;190;84;[1, 2, 1, 5]
2019-03-29 19:29:50.662886;26;FlatBot100-1;300;74;[0, 1, 1, 5]
2019-03-29 19:29:56.347273;26;FlatBot200-1;0;30;[0, 5, 0, 0]
2019-03-29 19:30:03.191063;26;FlatBot142-1;290;60;[0, 0, 0, 5]
2019-03-29 19:30:11.045098;26;FlatBot125-1;0;40;[5, 2, 1, 0]
2019-03-29 19:30:18.050059;26;FlatBot142-1;148;66;[0, 1, 0, 5]
2019-03-29 19:30:27.568725;26;FlatBot100;100;66;[2, 1, 5, 1]
2019-03-29 19:30:34.581525;26;FlatBot142-1;148;52;[0, 0, 5, 1]
2019-03-29 19:30:45.250959;26;FlatBot090-1;10;100;[2, 0, 4, 5]
2019-03-29 19:30:53.823954;26;FlatBot111;112;80;[0, 2, 1, 5]
2019-03-29 19:31:03.124161;26;FlatBot100-1;100;62;[1, 5, 2, 1]
2019-03-29 19:31:10.891905;26;FlatBot125;125;42;[1, 5, 1, 0]
2019-03-29 19:31:20.309690;26;FlatBot100-1;200;46;[5, 1, 1, 1]
2019-03-29 19:31:31.680150;26;FlatBot083;336;58;[1, 5, 0, 2]
2019-03-29 19:31:41.672929;26;FlatBot090;550;30;[0, 5, 0, 0]
2019-03-29 19:31:49.349632;26;FlatBot125;0;82;[0, 1, 2, 5]
2019-03-29 19:31:56.381018;26;FlatBot142;6;48;[2, 0, 5, 0]
2019-03-29 19:32:04.095086;26;FlatBot125;125;34;[5, 1, 1, 0]
2019-03-29 19:32:10.877309;26;FlatBot142-1;6;70;[1, 1, 0, 5]
2019-03-29 19:32:17.649438;26;FlatBot142-1;148;42;[0, 5, 0, 1]
2019-03-29 19:32:26.282493;26;FlatBot111-1;112;70;[0, 1, 5, 2]
2019-03-29 19:32:32.629692;26;FlatBot166-1;4;26;[5, 1, 0, 0]
2019-03-29 19:32:41.153495;26;FlatBot111;1;84;[2, 0, 2, 5]
2019-03-29 19:32:49.468154;26;FlatBot111-1;112;46;[2, 5, 1, 0]
2019-03-29 19:32:58.063716;26;FlatBot111-1;1;66;[2, 1, 5, 1]
2019-03-29 19:33:07.615544;26;FlatBot100;100;56;[5, 2, 0, 2]
2019-03-29 19:33:16.748258;26;FlatBot100;100;62;[5, 1, 0, 3]
2019-03-29 19:33:23.636588;26;FlatBot142;6;76;[0, 0, 2, 5]
2019-03-29 19:33:32.168626;26;FlatBot111-1;1;54;[5, 1, 2, 1]
2019-03-29 19:33:40.598200;26;FlatBot111-1;223;58;[0, 1, 5, 1]
2019-03-29 19:33:49.997067;26;FlatBot100;200;82;[0, 1, 2, 5]
2019-03-29 19:33:58.370312;26;FlatBot111;112;60;[2, 0, 5, 1]
2019-03-29 19:34:07.687021;26;FlatBot100-1;200;62;[1, 1, 5, 1]
2019-03-29 19:34:14.430498;26;FlatBot142;148;32;[5, 0, 0, 1]
2019-03-29 19:34:23.841340;26;FlatBot100-1;100;84;[1, 2, 1, 5]
2019-03-29 19:34:33.249623;26;FlatBot100-1;0;96;[0, 2, 3, 5]
2019-03-29 19:34:40.325347;26;FlatBot142-1;6;38;[5, 1, 0, 1]
2019-03-29 19:34:48.657767;26;FlatBot111;1;80;[2, 2, 0, 5]
2019-03-29 19:34:56.412252;26;FlatBot125-1;0;58;[0, 5, 2, 1]
2019-03-29 19:35:04.017991;26;FlatBot125-1;125;58;[0, 1, 5, 1]
2019-03-29 19:35:09.887966;26;FlatBot200;0;40;[0, 0, 5, 0]
2019-03-29 19:35:20.412943;26;FlatBot090-1;10;82;[5, 1, 1, 4]
2019-03-29 19:35:28.989279;26;FlatBot111-1;112;70;[0, 1, 5, 2]
2019-03-29 19:35:37.473294;26;FlatBot111-1;112;50;[1, 5, 2, 0]
2019-03-29 19:35:44.975204;26;FlatBot125-1;125;50;[0, 5, 1, 1]
2019-03-29 19:35:54.417456;26;FlatBot100-1;200;56;[5, 0, 0, 3]
2019-03-29 19:36:03.738193;26;FlatBot100;300;32;[5, 2, 0, 0]
2019-03-29 19:36:10.690270;26;FlatBot142;6;50;[0, 5, 1, 1]
2019-03-29 19:36:21.081044;26;FlatBot090-1;190;54;[5, 1, 2, 1]
2019-03-29 19:36:32.212964;26;FlatBot083-1;419;56;[1, 0, 5, 1]
2019-03-29 19:36:40.591563;26;FlatBot111-1;1;50;[3, 5, 1, 0]
2019-03-29 19:36:50.977975;26;FlatBot090-1;280;46;[5, 1, 1, 1]
2019-03-29 19:36:58.446065;26;FlatBot125;375;20;[5, 0, 0, 0]
2019-03-29 19:37:05.477756;26;FlatBot142;6;50;[1, 1, 5, 0]
2019-03-29 19:37:15.040686;26;FlatBot100-1;0;72;[2, 2, 5, 1]
2019-03-29 19:37:23.688016;26;FlatBot111-1;112;74;[2, 1, 0, 5]
2019-03-29 19:37:34.335038;26;FlatBot090-1;10;70;[5, 1, 4, 1]
2019-03-29 19:37:43.249103;26;FlatBot100-1;500;60;[0, 0, 0, 5]
2019-03-29 19:37:50.036012;26;FlatBot142-1;148;42;[0, 5, 0, 1]
2019-03-29 19:37:57.656837;26;FlatBot125-1;0;62;[1, 1, 5, 1]
2019-03-29 19:38:04.474813;26;FlatBot142;148;66;[0, 1, 0, 5]
2019-03-29 19:38:11.330912;26;FlatBot142-1;6;72;[1, 0, 1, 5]
2019-03-29 19:38:20.705769;26;FlatBot100;0;78;[1, 5, 1, 3]
2019-03-29 19:38:27.716750;26;FlatBot142-1;6;52;[0, 2, 5, 0]
2019-03-29 19:38:35.428822;26;FlatBot125-1;250;28;[5, 0, 1, 0]
2019-03-29 19:38:47.150402;26;FlatBot083-1;87;90;[2, 1, 5, 3]
2019-03-29 19:38:54.196416;26;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-29 19:39:02.795757;26;FlatBot111-1;112;46;[5, 1, 1, 1]
2019-03-29 19:39:12.353035;26;FlatBot100;0;58;[5, 3, 1, 1]
2019-03-29 19:39:20.049283;26;FlatBot125;0;62;[0, 5, 1, 2]
2019-03-29 19:39:27.882759;26;FlatBot125;0;62;[1, 1, 5, 1]
2019-03-29 19:39:38.231317;26;FlatBot090-1;190;54;[5, 1, 2, 1]
2019-03-29 19:39:45.235412;26;FlatBot142;6;72;[1, 0, 1, 5]
2019-03-29 19:39:54.615115;26;FlatBot100-1;0;86;[1, 1, 5, 3]
2019-03-29 19:40:03.288825;26;FlatBot111;1;62;[1, 5, 2, 1]
2019-03-29 19:40:14.536941;26;FlatBot083;87;96;[2, 2, 2, 5]
2019-03-29 19:40:22.975154;26;FlatBot111;223;34;[5, 1, 1, 0]
2019-03-29 19:40:31.318654;26;FlatBot111-1;223;38;[5, 1, 0, 1]
2019-03-29 19:40:55.261000;26;FlatBot125-1;0;54;[1, 5, 1, 1]
2019-03-29 19:41:04.852763;26;FlatBot100-1;0;82;[0, 5, 2, 3]
2019-03-29 19:41:14.523776;26;FlatBot100-1;0;88;[2, 2, 1, 5]
2019-03-29 19:41:24.120756;26;FlatBot100;0;52;[5, 4, 1, 0]
2019-03-29 19:41:33.540598;26;FlatBot100-1;300;74;[0, 1, 1, 5]
2019-03-29 19:41:41.280596;26;FlatBot125;125;58;[0, 1, 5, 1]
2019-03-29 19:41:50.730300;26;FlatBot100;200;78;[1, 1, 1, 5]
2019-03-29 19:41:59.323992;26;FlatBot111-1;223;42;[1, 5, 1, 0]
2019-03-29 19:42:07.710937;26;FlatBot111-1;112;76;[1, 2, 0, 5]
2019-03-29 19:42:17.207943;26;FlatBot100;0;90;[2, 1, 2, 5]
2019-03-29 19:42:25.546347;26;FlatBot111-1;112;46;[2, 5, 1, 0]
2019-03-29 19:42:33.955814;26;FlatBot111;1;54;[5, 1, 2, 1]
2019-03-29 19:42:45.296907;26;FlatBot083;336;58;[1, 5, 0, 2]
2019-03-29 19:42:51.553047;26;FlatBot166;4;32;[5, 0, 0, 1]
2019-03-29 19:43:01.010107;26;FlatBot100;100;78;[3, 1, 0, 5]
2019-03-29 19:43:11.284022;26;FlatBot090;280;42;[5, 1, 2, 0]
2019-03-29 19:43:18.288973;26;FlatBot142;148;38;[0, 5, 1, 0]
2019-03-29 19:43:43.940519;26;FlatBot100-1;0;70;[1, 5, 3, 1]
2019-03-29 19:44:08.414071;26;FlatBot111-1;334;28;[5, 0, 1, 0]
2019-03-29 19:44:18.730528;26;FlatBot090;190;78;[3, 1, 0, 5]
2019-03-29 19:44:26.421442;26;FlatBot125-1;0;52;[5, 0, 1, 2]
2019-03-29 19:44:34.933735;26;FlatBot111-1;223;72;[0, 2, 0, 5]
2019-03-29 19:44:46.294582;26;FlatBot083-1;4;100;[3, 2, 2, 5]
2019-03-29 19:44:55.850184;26;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-29 19:45:07.094136;26;FlatBot083-1;336;56;[5, 0, 0, 3]
2019-03-29 19:45:14.120011;26;FlatBot142-1;6;72;[1, 0, 1, 5]
2019-03-29 19:45:22.319887;26;FlatBot111;334;44;[1, 0, 5, 0]
2019-03-29 19:45:29.221912;26;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-29 19:45:37.797219;26;FlatBot111-1;1;86;[0, 3, 1, 5]
2019-03-29 19:45:44.214909;26;FlatBot166-1;4;26;[5, 1, 0, 0]
2019-03-29 19:45:54.337852;26;FlatBot090;280;50;[5, 1, 0, 2]
2019-03-29 19:46:02.817457;26;FlatBot111-1;112;64;[0, 2, 5, 1]
2019-03-29 19:46:09.720687;26;FlatBot142;6;38;[2, 5, 0, 0]
2019-03-29 19:46:17.408616;26;FlatBot125-1;125;58;[0, 1, 5, 1]
2019-03-29 19:46:24.413291;26;FlatBot142-1;148;66;[0, 1, 0, 5]
2019-03-29 19:46:32.693949;26;FlatBot111-1;223;50;[1, 1, 5, 0]
2019-03-29 19:46:41.193037;26;FlatBot111-1;1;76;[0, 2, 5, 2]
2019-03-29 19:46:49.389075;26;FlatBot111-1;223;38;[5, 1, 0, 1]
2019-03-29 19:46:59.784663;26;FlatBot090;10;74;[2, 5, 3, 1]
2019-03-29 19:47:08.324761;26;FlatBot111;223;34;[5, 1, 1, 0]
2019-03-29 19:47:16.750484;26;FlatBot111;112;80;[0, 2, 1, 5]
2019-03-29 19:47:24.982425;26;FlatBot111;223;50;[1, 1, 5, 0]
2019-03-29 19:47:49.711801;26;FlatBot111;223;44;[5, 0, 0, 2]
2019-03-29 19:47:58.734733;26;FlatBot100-1;500;30;[0, 5, 0, 0]
2019-03-29 19:48:07.306983;26;FlatBot111;1;52;[5, 2, 1, 1]
2019-03-29 19:48:17.419280;26;FlatBot090-1;460;46;[0, 1, 5, 0]
2019-03-29 19:48:26.778386;26;FlatBot100-1;0;58;[4, 5, 0, 1]
2019-03-29 19:48:37.161130;26;FlatBot090;10;98;[1, 1, 5, 4]
2019-03-29 19:48:47.675307;26;FlatBot090-1;100;64;[3, 2, 5, 0]
2019-03-29 19:48:57.216630;26;FlatBot100;0;86;[1, 1, 5, 3]
2019-03-29 19:49:06.641414;26;FlatBot100-1;100;58;[2, 5, 1, 1]
2019-03-29 19:49:18.022897;26;FlatBot083-1;419;74;[0, 1, 1, 5]
2019-03-29 19:49:25.621130;26;FlatBot125-1;0;70;[0, 1, 5, 2]
2019-03-29 19:49:33.388853;26;FlatBot125;0;82;[0, 1, 2, 5]
2019-03-29 19:49:40.450533;26;FlatBot142-1;6;32;[5, 2, 0, 0]
2019-03-29 19:49:51.880194;26;FlatBot083;253;64;[3, 0, 5, 1]
2019-03-29 19:50:00.283059;26;FlatBot111-1;112;50;[1, 5, 2, 0]
2019-03-29 19:50:08.493589;26;FlatBot111;334;32;[5, 0, 0, 1]
