2019-03-26 17:09:38.629374;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;3;Rembrandt;OG2;2;Van_Gogh;FlatBot40;5;Van_Gogh;Policy;3;Rembrandt;FlatBotRand;2;Picasso;Lenny;1;Picasso;Random;2;Da_Vinci
2019-03-26 17:09:42.209118;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;3;Picasso;FlatBotRand;1;Rembrandt;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:09:46.021495;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;3;Picasso;u1894409;5;Rembrandt;OG2;1;Van_Gogh;FlatBot40;1;Da_Vinci;Policy;0;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:09:49.873105;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;1;Picasso;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:09:54.161881;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;4;Rembrandt;OG2;1;Picasso;FlatBot40;3;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;1;Picasso;Lenny;3;Picasso;Random;1;Picasso
2019-03-26 17:09:57.789489;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;0;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:10:01.642626;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:10:05.549142;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;1;Picasso;Lenny;1;Van_Gogh;Random;2;Picasso
2019-03-26 17:10:10.035771;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;4;Van_Gogh;u1894409;5;Da_Vinci;OG2;1;Picasso;FlatBot40;2;Rembrandt;Policy;3;Da_Vinci;FlatBotRand;2;Picasso;Lenny;2;Rembrandt;Random;2;Rembrandt
2019-03-26 17:10:13.965229;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Da_Vinci;OG2;1;Van_Gogh;FlatBot40;4;Picasso;Policy;4;Da_Vinci;FlatBotRand;0;Picasso;Lenny;2;Van_Gogh;Random;1;Picasso
2019-03-26 17:10:17.493358;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;1;Picasso;FlatBot40;1;Picasso;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Picasso
2019-03-26 17:10:22.065159;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;1;Picasso;FlatBot40;3;Picasso;Policy;4;Van_Gogh;FlatBotRand;3;Da_Vinci;Lenny;1;Da_Vinci;Random;2;Picasso
2019-03-26 17:10:25.321671;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Rembrandt;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:10:29.526335;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;3;Da_Vinci;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;4;Da_Vinci
2019-03-26 17:10:33.425376;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;3;Rembrandt;u1894409;1;Picasso;OG2;1;Van_Gogh;FlatBot40;3;Van_Gogh;Policy;5;Picasso;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:10:37.537033;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Rembrandt;OG2;1;Da_Vinci;FlatBot40;2;Picasso;Policy;3;Rembrandt;FlatBotRand;0;Picasso;Lenny;2;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:10:41.157361;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Van_Gogh;OG2;1;Picasso;FlatBot40;2;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:10:46.033289;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Rembrandt;u1894409;1;Rembrandt;OG2;2;Picasso;FlatBot40;5;Van_Gogh;Policy;2;Rembrandt;FlatBotRand;2;Van_Gogh;Lenny;2;Da_Vinci;Random;2;Van_Gogh
2019-03-26 17:10:49.169867;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;1;Da_Vinci;FlatBot40;3;Van_Gogh;Policy;2;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;2;Da_Vinci
2019-03-26 17:10:53.428012;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;4;Van_Gogh;OG2;1;Rembrandt;FlatBot40;3;Da_Vinci;Policy;3;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;2;Rembrandt;Random;2;Da_Vinci
2019-03-26 17:10:56.720689;5;0;True;200;1000;9;Random;Game 1;Even;0;Picasso;OG;3;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;5;Da_Vinci
2019-03-26 17:11:01.001650;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;3;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;3;Da_Vinci
2019-03-26 17:11:05.117662;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;4;Rembrandt;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;3;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:11:08.738073;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Rembrandt;OG2;1;Van_Gogh;FlatBot40;0;Picasso;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;4;Van_Gogh
2019-03-26 17:11:12.509596;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Da_Vinci
2019-03-26 17:11:17.255719;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Da_Vinci;u1894409;1;Da_Vinci;OG2;1;Picasso;FlatBot40;5;Picasso;Policy;2;Da_Vinci;FlatBotRand;2;Picasso;Lenny;2;Van_Gogh;Random;1;Picasso
2019-03-26 17:11:21.093519;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;2;Rembrandt;OG2;1;Van_Gogh;FlatBot40;3;Van_Gogh;Policy;5;Rembrandt;FlatBotRand;3;Van_Gogh;Lenny;1;Da_Vinci;Random;3;Van_Gogh
2019-03-26 17:11:24.508865;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Van_Gogh;OG2;1;Picasso;FlatBot40;2;Rembrandt;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;1;Van_Gogh
2019-03-26 17:11:28.711817;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Picasso;u1894409;4;Picasso;OG2;0;Picasso;FlatBot40;5;Van_Gogh;Policy;1;Picasso;FlatBotRand;1;Da_Vinci;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:11:32.372954;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;1;Picasso;FlatBot40;3;Picasso;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:11:36.493100;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Van_Gogh;OG2;1;Picasso;FlatBot40;2;Da_Vinci;Policy;4;Van_Gogh;FlatBotRand;2;Da_Vinci;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:11:40.261077;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;3;Picasso;u1894409;5;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;2;Rembrandt;Random;2;Van_Gogh
2019-03-26 17:11:44.117251;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;1;Van_Gogh;FlatBot40;1;Da_Vinci;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Da_Vinci
2019-03-26 17:11:48.361942;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;4;Van_Gogh;OG2;2;Rembrandt;FlatBot40;3;Rembrandt;Policy;0;Picasso;FlatBotRand;2;Rembrandt;Lenny;1;Rembrandt;Random;1;Van_Gogh
2019-03-26 17:11:51.933845;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;1;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:11:56.181794;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;5;Van_Gogh;OG2;3;Rembrandt;FlatBot40;2;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Picasso
2019-03-26 17:11:59.765435;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:12:04.304930;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Da_Vinci;OG2;2;Picasso;FlatBot40;3;Picasso;Policy;1;Da_Vinci;FlatBotRand;1;Picasso;Lenny;2;Van_Gogh;Random;2;Picasso
2019-03-26 17:12:07.821105;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;2;Da_Vinci;FlatBot40;0;Picasso;Policy;2;Van_Gogh;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:12:12.041071;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Picasso;u1894409;2;Picasso;OG2;3;Rembrandt;FlatBot40;5;Rembrandt;Policy;1;Picasso;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:12:15.569212;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;1;Picasso;Policy;1;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:12:19.501556;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;1;Da_Vinci;FlatBot40;2;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:12:23.709617;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;1;Van_Gogh;FlatBot40;3;Van_Gogh;Policy;3;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Da_Vinci
2019-03-26 17:12:27.657433;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Da_Vinci;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;2;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;4;Van_Gogh
2019-03-26 17:12:31.452832;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;1;Da_Vinci;FlatBot40;4;Picasso;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:12:35.829728;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;4;Rembrandt;OG2;3;Van_Gogh;FlatBot40;4;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;2;Da_Vinci;Lenny;1;Van_Gogh;Random;2;Van_Gogh
2019-03-26 17:12:39.693746;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;4;Picasso;Policy;1;Van_Gogh;FlatBotRand;2;Da_Vinci;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:12:43.173342;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;1;Da_Vinci;Policy;0;Picasso;FlatBotRand;1;Picasso;Lenny;2;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:12:47.389619;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Van_Gogh;OG2;1;Rembrandt;FlatBot40;2;Rembrandt;Policy;3;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:12:51.109118;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Da_Vinci
2019-03-26 17:12:54.989526;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;2;Picasso
2019-03-26 17:12:58.805330;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 17:13:02.913566;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:13:06.824958;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;1;Van_Gogh
2019-03-26 17:13:10.521264;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;1;Rembrandt;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:13:15.106079;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;5;Van_Gogh;OG2;2;Rembrandt;FlatBot40;4;Picasso;Policy;4;Van_Gogh;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;1;Da_Vinci
2019-03-26 17:13:18.805457;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Picasso;OG2;1;Da_Vinci;FlatBot40;1;Van_Gogh;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;2;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:13:22.845050;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;2;Rembrandt;OG2;0;Picasso;FlatBot40;4;Van_Gogh;Policy;5;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:13:26.693586;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Da_Vinci;OG2;0;Picasso;FlatBot40;3;Rembrandt;Policy;1;Da_Vinci;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;2;Picasso
2019-03-26 17:13:30.873357;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;4;Da_Vinci;OG2;1;Rembrandt;FlatBot40;2;Van_Gogh;Policy;2;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;2;Van_Gogh
2019-03-26 17:13:34.797428;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Da_Vinci;OG2;2;Rembrandt;FlatBot40;2;Rembrandt;Policy;3;Da_Vinci;FlatBotRand;2;Rembrandt;Lenny;2;Rembrandt;Random;2;Van_Gogh
2019-03-26 17:13:38.385311;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:13:42.304966;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;1;Rembrandt;FlatBot40;0;Picasso;Policy;1;Picasso;FlatBotRand;2;Da_Vinci;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:13:46.513444;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;4;Rembrandt;OG2;2;Picasso;FlatBot40;3;Picasso;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:13:50.181340;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;3;Picasso;FlatBotRand;2;Rembrandt;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:13:54.305568;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;4;Picasso;Policy;3;Da_Vinci;FlatBotRand;1;Picasso;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 17:13:58.194748;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;1;Picasso;FlatBot40;1;Picasso;Policy;2;Van_Gogh;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:14:01.953849;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;2;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:14:05.757819;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:14:10.052843;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Rembrandt;OG2;2;Da_Vinci;FlatBot40;2;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Van_Gogh
2019-03-26 17:14:14.045157;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Rembrandt;OG2;1;Van_Gogh;FlatBot40;3;Da_Vinci;Policy;3;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Van_Gogh
2019-03-26 17:14:18.018311;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;1;Rembrandt;FlatBot40;4;Rembrandt;Policy;2;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Rembrandt;Random;2;Rembrandt
2019-03-26 17:14:22.121675;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Van_Gogh;u1894409;3;Van_Gogh;OG2;1;Picasso;FlatBot40;5;Picasso;Policy;3;Van_Gogh;FlatBotRand;1;Picasso;Lenny;2;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:14:25.485260;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;1;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:14:30.137168;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;2;Da_Vinci;FlatBot40;4;Da_Vinci;Policy;4;Rembrandt;FlatBotRand;2;Van_Gogh;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 17:14:33.806395;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;4;Da_Vinci;OG2;1;Rembrandt;FlatBot40;1;Van_Gogh;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;4;Rembrandt
2019-03-26 17:14:38.420736;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Rembrandt;u1894409;1;Rembrandt;OG2;1;Picasso;FlatBot40;5;Van_Gogh;Policy;4;Rembrandt;FlatBotRand;2;Picasso;Lenny;2;Picasso;Random;3;Picasso
2019-03-26 17:14:41.709346;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;2;Da_Vinci;OG2;0;Picasso;FlatBot40;5;Rembrandt;Policy;3;Da_Vinci;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;2;Van_Gogh
