2019-03-27 18:33:52.847463;15;FlatBot090;460;42;[0, 5, 0, 1]
2019-03-27 18:33:59.025831;15;FlatBot083;87;82;[2, 5, 1, 3]
2019-03-27 18:34:03.738216;15;FlatBot111;1;66;[1, 5, 1, 2]
2019-03-27 18:34:08.819913;15;FlatBot100;200;62;[1, 1, 5, 1]
2019-03-27 18:34:13.062051;15;FlatBot125;125;72;[1, 0, 1, 5]
2019-03-27 18:34:17.721073;15;FlatBot111;223;74;[0, 1, 1, 5]
2019-03-27 18:34:24.336976;15;FlatBot076;468;48;[2, 0, 5, 0]
2019-03-27 18:34:29.514442;15;FlatBot100;0;96;[1, 0, 4, 5]
2019-03-27 18:34:35.727131;15;FlatBot083;4;104;[1, 2, 5, 4]
2019-03-27 18:34:40.402080;15;FlatBot111;1;58;[5, 1, 1, 2]
2019-03-27 18:34:51.881287;15;FlatBot100;0;56;[5, 2, 3, 0]
2019-03-27 18:34:56.898091;15;FlatBot100;300;72;[0, 2, 0, 5]
2019-03-27 18:35:04.082045;15;FlatBot071;361;58;[3, 1, 5, 0]
2019-03-27 18:35:10.630473;15;FlatBot076;316;54;[5, 1, 2, 1]
2019-03-27 18:35:21.454249;15;FlatBot111;112;54;[2, 1, 5, 0]
2019-03-27 18:35:32.435900;15;FlatBot111;223;72;[1, 0, 1, 5]
2019-03-27 18:35:37.620841;15;FlatBot100;100;66;[2, 1, 5, 1]
2019-03-27 18:35:42.339984;15;FlatBot111;1;58;[1, 5, 3, 0]
2019-03-27 18:35:45.950698;15;FlatBot166;4;28;[5, 0, 1, 0]
2019-03-27 18:35:50.593742;15;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-27 18:35:56.229243;15;FlatBot090;10;90;[3, 3, 0, 5]
2019-03-27 18:36:00.554692;15;FlatBot125;0;46;[5, 1, 1, 1]
2019-03-27 18:36:07.220395;15;FlatBot076;240;76;[5, 0, 1, 4]
2019-03-27 18:36:11.763794;15;FlatBot111;334;46;[0, 1, 5, 0]
2019-03-27 18:36:16.926727;15;FlatBot100;0;88;[1, 4, 0, 5]
2019-03-27 18:36:23.702190;15;FlatBot076;164;84;[2, 2, 5, 2]
2019-03-27 18:36:28.837314;15;FlatBot100;100;86;[1, 1, 2, 5]
2019-03-27 18:36:34.395099;15;FlatBot090;100;68;[5, 2, 0, 3]
2019-03-27 18:36:39.823011;15;FlatBot090;460;34;[1, 5, 0, 0]
2019-03-27 18:36:44.591511;15;FlatBot111;1;86;[1, 1, 2, 5]
2019-03-27 18:36:48.819868;15;FlatBot125;125;68;[2, 0, 0, 5]
2019-03-27 18:36:53.853289;15;FlatBot100;0;92;[1, 2, 2, 5]
2019-03-27 18:36:59.279148;15;FlatBot090;190;82;[0, 1, 5, 3]
2019-03-27 18:37:03.429727;15;FlatBot125;125;34;[5, 1, 1, 0]
2019-03-27 18:37:09.634756;15;FlatBot083;87;76;[5, 2, 1, 3]
2019-03-27 18:37:13.919088;15;FlatBot125;125;50;[0, 5, 1, 1]
2019-03-27 18:37:19.097697;15;FlatBot100;0;70;[5, 1, 1, 3]
2019-03-27 18:37:23.406859;15;FlatBot125;0;50;[1, 5, 2, 0]
2019-03-27 18:37:30.702017;15;FlatBot071;219;80;[4, 0, 5, 2]
2019-03-27 18:37:35.817182;15;FlatBot100;100;56;[4, 0, 5, 0]
2019-03-27 18:37:43.221858;15;FlatBot071;77;102;[2, 3, 5, 3]
2019-03-27 18:37:48.270022;15;FlatBot100;300;56;[1, 0, 5, 1]
2019-03-27 18:37:53.442314;15;FlatBot100;100;92;[0, 0, 4, 5]
2019-03-27 18:37:57.013513;15;FlatBot166;4;42;[0, 5, 0, 1]
2019-03-27 18:38:01.593939;15;FlatBot111;223;64;[0, 0, 5, 2]
2019-03-27 18:38:06.570809;15;FlatBot100;300;32;[5, 2, 0, 0]
2019-03-27 18:38:09.873844;15;FlatBot200;0;60;[0, 0, 0, 5]
2019-03-27 18:38:14.541828;15;FlatBot111;112;48;[5, 0, 2, 1]
2019-03-27 18:38:18.859185;15;FlatBot125;0;50;[2, 5, 0, 1]
2019-03-27 18:38:23.985700;15;FlatBot100;0;92;[1, 0, 5, 4]
2019-03-27 18:38:29.122141;15;FlatBot100;100;60;[5, 0, 2, 2]
2019-03-27 18:38:34.762100;15;FlatBot090;10;68;[5, 2, 3, 1]
2019-03-27 18:38:52.995532;15;FlatBot090;280;46;[2, 5, 1, 0]
2019-03-27 18:38:58.517846;15;FlatBot090;280;74;[2, 1, 0, 5]
2019-03-27 18:39:03.010561;15;FlatBot111;334;64;[1, 0, 0, 5]
2019-03-27 18:39:09.016902;15;FlatBot083;87;76;[3, 2, 5, 1]
2019-03-27 18:39:14.661062;15;FlatBot090;10;76;[5, 0, 4, 2]
2019-03-27 18:39:20.653710;15;FlatBot083;336;42;[5, 1, 2, 0]
2019-03-27 18:39:25.271598;15;FlatBot111;112;58;[0, 3, 5, 0]
2019-03-27 18:39:31.347955;15;FlatBot083;253;80;[3, 0, 1, 5]
2019-03-27 18:39:36.911531;15;FlatBot090;280;58;[0, 3, 5, 0]
2019-03-27 18:39:40.853510;15;FlatBot142;148;44;[1, 0, 5, 0]
2019-03-27 18:39:45.510606;15;FlatBot111;1;54;[5, 1, 2, 1]
2019-03-27 18:39:50.656443;15;FlatBot100;0;80;[1, 2, 5, 2]
2019-03-27 18:39:56.915043;15;FlatBot083;4;86;[2, 5, 3, 2]
2019-03-27 18:40:03.135781;15;FlatBot083;4;104;[1, 2, 5, 4]
2019-03-27 18:40:08.694156;15;FlatBot090;190;66;[1, 5, 1, 2]
2019-03-27 18:40:14.890643;15;FlatBot083;87;100;[0, 4, 2, 5]
2019-03-27 18:40:21.576890;15;FlatBot076;240;62;[3, 5, 1, 1]
2019-03-27 18:40:28.366722;15;FlatBot076;12;98;[2, 5, 3, 3]
2019-03-27 18:40:33.043722;15;FlatBot111;1;76;[0, 2, 5, 2]
2019-03-27 18:40:38.109131;15;FlatBot100;100;84;[2, 0, 2, 5]
2019-03-27 18:40:43.629497;15;FlatBot090;190;76;[0, 2, 5, 2]
2019-03-27 18:40:49.753112;15;FlatBot083;170;64;[5, 2, 1, 2]
2019-03-27 18:40:54.414734;15;FlatBot111;1;80;[3, 0, 1, 5]
2019-03-27 18:40:59.065695;15;FlatBot111;112;76;[0, 0, 5, 3]
2019-03-27 18:41:05.209732;15;FlatBot083;87;96;[1, 4, 1, 5]
2019-03-27 18:41:11.362960;15;FlatBot083;4;90;[1, 5, 4, 2]
2019-03-27 18:41:17.542697;15;FlatBot083;87;86;[1, 5, 2, 3]
2019-03-27 18:41:23.101150;15;FlatBot090;190;72;[2, 0, 5, 2]
2019-03-27 18:41:28.679874;15;FlatBot090;100;66;[5, 1, 2, 2]
2019-03-27 18:41:33.758696;15;FlatBot100;100;52;[5, 0, 4, 0]
2019-03-27 18:41:37.044697;15;FlatBot200;0;60;[0, 0, 0, 5]
2019-03-27 18:41:40.425996;15;FlatBot200;0;30;[0, 5, 0, 0]
2019-03-27 18:41:47.255097;15;FlatBot076;12;100;[4, 4, 0, 5]
2019-03-27 18:41:51.826136;15;FlatBot111;223;56;[1, 0, 5, 1]
2019-03-27 18:41:56.414359;15;FlatBot111;112;58;[0, 3, 5, 0]
2019-03-27 18:42:01.054064;15;FlatBot111;1;68;[1, 2, 5, 1]
2019-03-27 18:42:06.685366;15;FlatBot090;10;88;[3, 0, 5, 3]
2019-03-27 18:42:11.354863;15;FlatBot111;112;76;[1, 2, 0, 5]
2019-03-27 18:42:17.039762;15;FlatBot090;10;76;[3, 2, 5, 1]
2019-03-27 18:42:22.178259;15;FlatBot100;100;82;[2, 1, 1, 5]
2019-03-27 18:42:26.834560;15;FlatBot111;1;64;[3, 0, 5, 1]
2019-03-27 18:42:32.926347;15;FlatBot083;87;82;[3, 1, 5, 2]
2019-03-27 18:42:38.390558;15;FlatBot090;280;50;[1, 5, 2, 0]
2019-03-27 18:42:45.717766;15;FlatBot071;219;80;[1, 4, 5, 1]
2019-03-27 18:42:51.387177;15;FlatBot090;10;100;[1, 2, 3, 5]
2019-03-27 18:42:56.458645;15;FlatBot100;200;46;[5, 1, 1, 1]
2019-03-27 18:43:01.929663;15;FlatBot090;460;42;[0, 5, 0, 1]
2019-03-27 18:43:06.650059;15;FlatBot111;1;86;[1, 1, 2, 5]
2019-03-27 18:43:13.295690;15;FlatBot076;240;74;[1, 3, 5, 1]
2019-03-27 18:43:18.482629;15;FlatBot100;0;70;[3, 1, 5, 1]
2019-03-27 18:43:23.141762;15;FlatBot111;112;44;[5, 0, 3, 0]
2019-03-27 18:43:28.310770;15;FlatBot100;0;78;[2, 1, 5, 2]
2019-03-27 18:43:33.909364;15;FlatBot090;100;64;[5, 2, 1, 2]
2019-03-27 18:43:37.729947;15;FlatBot142;290;30;[0, 5, 0, 0]
2019-03-27 18:43:42.433219;15;FlatBot111;1;62;[5, 1, 0, 3]
2019-03-27 18:43:47.093913;15;FlatBot111;112;72;[3, 0, 0, 5]
2019-03-27 18:43:52.223352;15;FlatBot100;100;56;[5, 2, 0, 2]
2019-03-27 18:43:58.831329;15;FlatBot076;240;62;[5, 3, 0, 2]
2019-03-27 18:44:03.461562;15;FlatBot111;223;34;[5, 1, 1, 0]
2019-03-27 18:44:10.030812;15;FlatBot076;316;46;[4, 5, 0, 0]
2019-03-27 18:44:15.013661;15;FlatBot100;300;38;[2, 5, 0, 0]
2019-03-27 18:44:19.706863;15;FlatBot111;1;58;[2, 5, 1, 1]
2019-03-27 18:44:23.987993;15;FlatBot125;125;38;[5, 1, 0, 1]
2019-03-27 18:44:28.306485;15;FlatBot125;0;76;[1, 2, 0, 5]
2019-03-27 18:44:34.345854;15;FlatBot083;253;84;[1, 2, 1, 5]
2019-03-27 18:44:41.778347;15;FlatBot071;6;108;[2, 4, 5, 3]
2019-03-27 18:44:46.661792;15;FlatBot100;500;30;[0, 5, 0, 0]
2019-03-27 18:44:50.907774;15;FlatBot125;0;64;[0, 2, 5, 1]
2019-03-27 18:44:56.535400;15;FlatBot090;10;88;[0, 4, 5, 2]
2019-03-27 18:45:01.067179;15;FlatBot111;334;46;[0, 1, 5, 0]
2019-03-27 18:45:06.753884;15;FlatBot090;10;70;[3, 5, 2, 1]
2019-03-27 18:45:12.980470;15;FlatBot083;4;82;[3, 5, 2, 2]
2019-03-27 18:45:17.658490;15;FlatBot111;1;52;[5, 2, 1, 1]
2019-03-27 18:45:25.026576;15;FlatBot071;77;110;[2, 3, 3, 5]
2019-03-27 18:45:31.171381;15;FlatBot083;87;70;[5, 3, 1, 2]
2019-03-27 18:45:34.786965;15;FlatBot166;4;26;[5, 1, 0, 0]
2019-03-27 18:45:39.473373;15;FlatBot111;1;84;[2, 0, 2, 5]
2019-03-27 18:45:44.630791;15;FlatBot100;100;78;[0, 5, 0, 4]
2019-03-27 18:45:50.150778;15;FlatBot090;190;68;[1, 2, 5, 1]
2019-03-27 18:45:55.329698;15;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-27 18:46:00.013633;15;FlatBot111;1;84;[0, 4, 0, 5]
2019-03-27 18:46:04.680299;15;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-27 18:46:12.587901;15;FlatBot066;340;70;[5, 1, 1, 3]
2019-03-27 18:46:17.733808;15;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-27 18:46:22.039761;15;FlatBot125;0;80;[0, 2, 1, 5]
2019-03-27 18:46:29.324219;15;FlatBot071;148;98;[3, 3, 1, 5]
2019-03-27 18:46:33.518438;15;FlatBot125;125;50;[0, 5, 1, 1]
2019-03-27 18:46:38.647886;15;FlatBot100;100;54;[2, 5, 2, 0]
2019-03-27 18:46:45.248929;15;FlatBot076;240;66;[5, 1, 2, 2]
2019-03-27 18:46:50.427505;15;FlatBot100;0;70;[5, 1, 1, 3]
2019-03-27 18:46:56.050508;15;FlatBot090;100;92;[2, 0, 3, 5]
2019-03-27 18:47:01.143100;15;FlatBot100;200;62;[1, 1, 5, 1]
2019-03-27 18:47:05.336441;15;FlatBot125;0;54;[1, 5, 1, 1]
2019-03-27 18:47:10.442383;15;FlatBot100;200;46;[2, 5, 1, 0]
2019-03-27 18:47:15.849721;15;FlatBot090;550;20;[5, 0, 0, 0]
2019-03-27 18:47:20.069812;15;FlatBot125;125;38;[5, 1, 0, 1]
2019-03-27 18:47:26.168141;15;FlatBot083;253;50;[5, 1, 3, 0]
2019-03-27 18:47:32.345855;15;FlatBot083;87;76;[5, 2, 1, 3]
2019-03-27 18:47:38.554228;15;FlatBot083;4;82;[3, 3, 5, 1]
2019-03-27 18:47:43.117096;15;FlatBot111;223;38;[2, 5, 0, 0]
2019-03-27 18:47:49.270409;15;FlatBot083;4;82;[5, 3, 1, 3]
2019-03-27 18:47:52.885268;15;FlatBot166;4;52;[0, 0, 5, 1]
2019-03-27 18:47:58.015153;15;FlatBot100;0;70;[3, 1, 5, 1]
2019-03-27 18:48:06.727399;15;FlatBot062;194;110;[2, 3, 3, 5]
2019-03-27 18:48:10.643805;15;FlatBot142;6;72;[0, 2, 0, 5]
2019-03-27 18:48:15.329832;15;FlatBot111;112;58;[0, 5, 2, 1]
2019-03-27 18:48:20.461884;15;FlatBot100;0;92;[1, 2, 2, 5]
2019-03-27 18:48:25.660137;15;FlatBot100;0;54;[5, 3, 2, 0]
2019-03-27 18:48:30.366927;15;FlatBot111;1;78;[3, 1, 0, 5]
2019-03-27 18:48:35.473134;15;FlatBot100;100;70;[1, 5, 0, 3]
2019-03-27 18:48:41.591846;15;FlatBot083;87;96;[2, 2, 2, 5]
2019-03-27 18:48:47.125741;15;FlatBot090;280;82;[0, 1, 2, 5]
2019-03-27 18:48:51.293558;15;FlatBot125;250;46;[0, 1, 5, 0]
2019-03-27 18:48:55.185462;15;FlatBot142;6;70;[1, 1, 0, 5]
2019-03-27 18:48:59.478243;15;FlatBot125;125;40;[5, 0, 1, 1]
2019-03-27 18:49:04.082950;15;FlatBot111;223;44;[5, 0, 0, 2]
2019-03-27 18:49:09.605738;15;FlatBot090;190;58;[5, 1, 1, 2]
2019-03-27 18:49:14.729792;15;FlatBot100;100;80;[2, 2, 0, 5]
2019-03-27 18:49:19.801200;15;FlatBot100;100;50;[5, 1, 3, 0]
2019-03-27 18:49:24.881363;15;FlatBot100;100;88;[1, 0, 3, 5]
2019-03-27 18:49:31.053812;15;FlatBot083;4;92;[5, 0, 3, 4]
2019-03-27 18:49:35.622289;15;FlatBot111;223;34;[5, 1, 1, 0]
2019-03-27 18:49:42.251358;15;FlatBot076;240;80;[1, 2, 5, 2]
2019-03-27 18:49:47.894418;15;FlatBot090;10;90;[4, 1, 1, 5]
2019-03-27 18:49:53.111662;15;FlatBot100;0;72;[2, 2, 5, 1]
2019-03-27 18:49:57.859284;15;FlatBot111;1;68;[1, 2, 5, 1]
2019-03-27 18:50:02.578292;15;FlatBot111;1;70;[0, 5, 2, 2]
2019-03-27 18:50:06.174244;15;FlatBot166;4;38;[0, 5, 1, 0]
2019-03-27 18:50:10.756462;15;FlatBot111;112;62;[1, 1, 5, 1]
2019-03-27 18:50:16.358410;15;FlatBot090;190;82;[2, 1, 1, 5]
2019-03-27 18:50:21.462930;15;FlatBot100;100;78;[3, 1, 0, 5]
2019-03-27 18:50:28.137567;15;FlatBot076;164;90;[1, 5, 1, 4]
2019-03-27 18:50:33.781594;15;FlatBot090;10;96;[2, 2, 2, 5]
2019-03-27 18:50:38.787763;15;FlatBot100;400;28;[5, 0, 1, 0]
2019-03-27 18:50:43.447332;15;FlatBot111;112;52;[5, 0, 1, 2]
2019-03-27 18:50:49.102443;15;FlatBot090;10;78;[5, 1, 2, 3]
2019-03-27 18:50:54.736369;15;FlatBot090;100;78;[2, 1, 5, 2]
2019-03-27 18:51:00.869688;15;FlatBot083;4;72;[5, 4, 2, 1]
2019-03-27 18:51:07.650721;15;FlatBot076;88;86;[3, 5, 1, 3]
2019-03-27 18:51:11.213204;15;FlatBot166;170;60;[0, 0, 0, 5]
2019-03-27 18:51:15.137576;15;FlatBot142;6;46;[1, 5, 0, 1]
2019-03-27 18:51:20.291583;15;FlatBot100;100;50;[5, 1, 3, 0]
2019-03-27 18:51:24.906164;15;FlatBot111;112;46;[5, 1, 1, 1]
2019-03-27 18:51:29.218184;15;FlatBot125;0;62;[1, 1, 5, 1]
2019-03-27 18:51:35.694079;15;FlatBot076;544;26;[5, 1, 0, 0]
2019-03-27 18:51:40.354530;15;FlatBot111;1;62;[5, 1, 0, 3]
2019-03-27 18:51:46.510196;15;FlatBot083;87;70;[5, 3, 1, 2]
2019-03-27 18:51:52.686124;15;FlatBot083;87;82;[2, 5, 1, 3]
2019-03-27 18:51:58.354311;15;FlatBot090;10;82;[2, 5, 1, 3]
2019-03-27 18:52:03.868265;15;FlatBot090;370;46;[1, 5, 0, 1]
2019-03-27 18:52:09.014957;15;FlatBot100;0;88;[0, 2, 5, 3]
2019-03-27 18:52:13.257303;15;FlatBot125;125;38;[2, 5, 0, 0]
2019-03-27 18:52:17.978335;15;FlatBot111;1;58;[3, 1, 5, 0]
2019-03-27 18:52:25.327519;15;FlatBot071;148;86;[5, 1, 3, 3]
2019-03-27 18:52:30.057378;15;FlatBot111;1;62;[1, 5, 2, 1]
2019-03-27 18:52:35.117105;15;FlatBot100;100;62;[5, 1, 0, 3]
2019-03-27 18:52:39.332969;15;FlatBot125;125;50;[0, 5, 1, 1]
2019-03-27 18:52:45.991976;15;FlatBot076;240;82;[1, 5, 0, 4]
2019-03-27 18:52:51.149740;15;FlatBot100;100;66;[2, 1, 5, 1]
2019-03-27 18:52:58.339809;15;FlatBot071;361;82;[0, 1, 5, 3]
2019-03-27 18:53:04.017467;15;FlatBot090;10;78;[1, 5, 4, 1]
2019-03-27 18:53:09.745538;15;FlatBot090;10;74;[5, 1, 3, 2]
2019-03-27 18:53:14.443617;15;FlatBot111;1;52;[5, 2, 1, 1]
2019-03-27 18:53:19.493771;15;FlatBot100;200;50;[5, 1, 0, 2]
2019-03-27 18:53:24.622130;15;FlatBot100;100;88;[1, 0, 3, 5]
2019-03-27 18:53:30.635713;15;FlatBot083;419;76;[0, 0, 2, 5]
2019-03-27 18:53:36.701857;15;FlatBot083;253;86;[1, 1, 2, 5]
2019-03-27 18:53:42.306350;15;FlatBot090;190;52;[5, 2, 1, 1]
2019-03-27 18:53:48.993463;15;FlatBot076;164;86;[1, 5, 2, 3]
2019-03-27 18:53:54.465200;15;FlatBot090;280;80;[1, 0, 2, 5]
2019-03-27 18:53:59.601523;15;FlatBot100;0;72;[2, 2, 5, 1]
2019-03-27 18:54:06.401500;15;FlatBot076;12;108;[2, 2, 5, 4]
2019-03-27 18:54:10.681205;15;FlatBot125;0;48;[5, 0, 2, 1]
2019-03-27 18:54:15.799842;15;FlatBot100;100;88;[1, 0, 3, 5]
2019-03-27 18:54:22.006446;15;FlatBot083;87;64;[5, 4, 1, 1]
2019-03-27 18:54:27.012157;15;FlatBot100;300;58;[0, 1, 5, 1]
2019-03-27 18:54:32.113071;15;FlatBot100;100;68;[1, 2, 5, 1]
2019-03-27 18:54:36.800908;15;FlatBot111;112;66;[0, 5, 0, 3]
2019-03-27 18:54:42.332149;15;FlatBot090;280;78;[1, 1, 1, 5]
2019-03-27 18:54:46.851135;15;FlatBot111;334;52;[0, 0, 5, 1]
2019-03-27 18:54:59.974067;15;FlatBot076;88;78;[5, 3, 2, 2]
2019-03-27 18:55:05.615254;15;FlatBot090;100;64;[3, 2, 5, 0]
2019-03-27 18:55:10.779215;15;FlatBot100;100;88;[0, 2, 2, 5]
2019-03-27 18:55:17.346784;15;FlatBot076;240;58;[3, 5, 2, 0]
2019-03-27 18:55:24.347881;15;FlatBot071;361;64;[0, 4, 5, 0]
2019-03-27 18:55:29.895077;15;FlatBot090;100;58;[5, 1, 4, 0]
2019-03-27 18:55:36.643560;15;FlatBot076;88;90;[2, 3, 5, 2]
2019-03-27 18:55:41.744734;15;FlatBot100;200;56;[1, 2, 5, 0]
2019-03-27 18:55:46.420874;15;FlatBot111;1;88;[1, 0, 3, 5]
2019-03-27 18:55:52.011024;15;FlatBot090;100;90;[1, 3, 1, 5]
2019-03-27 18:55:56.887021;15;FlatBot100;500;20;[5, 0, 0, 0]
2019-03-27 18:56:01.553808;15;FlatBot111;1;54;[2, 5, 2, 0]
2019-03-27 18:56:10.870794;15;FlatBot083;87;96;[2, 2, 2, 5]
2019-03-27 18:56:15.482417;15;FlatBot111;223;46;[1, 5, 0, 1]
2019-03-27 18:56:21.597919;15;FlatBot083;87;70;[5, 3, 1, 2]
2019-03-27 18:56:28.335678;15;FlatBot076;164;78;[5, 1, 2, 3]
2019-03-27 18:56:34.532260;15;FlatBot083;4;82;[3, 3, 5, 1]
2019-03-27 18:56:40.683993;15;FlatBot083;170;78;[1, 5, 1, 3]
2019-03-27 18:56:44.946680;15;FlatBot125;0;58;[0, 3, 5, 0]
2019-03-27 18:56:51.049663;15;FlatBot083;170;72;[5, 0, 2, 3]
2019-03-27 18:56:57.022800;15;FlatBot083;253;68;[5, 0, 0, 4]
2019-03-27 18:57:03.197368;15;FlatBot083;4;86;[2, 5, 3, 2]
2019-03-27 18:57:07.819762;15;FlatBot111;1;82;[2, 1, 1, 5]
2019-03-27 18:57:12.523068;15;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-27 18:57:19.500687;15;FlatBot142;290;40;[0, 0, 5, 0]
2019-03-27 18:57:23.426249;15;FlatBot142;148;66;[0, 1, 0, 5]
2019-03-27 18:57:28.473248;15;FlatBot100;200;52;[5, 0, 1, 2]
2019-03-27 18:57:35.787536;15;FlatBot071;148;72;[5, 4, 2, 1]
2019-03-27 18:57:40.883586;15;FlatBot100;0;84;[2, 0, 5, 3]
2019-03-27 18:57:47.539744;15;FlatBot076;164;82;[3, 1, 5, 2]
2019-03-27 18:57:54.242083;15;FlatBot076;240;70;[3, 1, 5, 1]
2019-03-27 18:57:59.931184;15;FlatBot090;10;80;[1, 4, 5, 1]
2019-03-27 18:58:06.678602;15;FlatBot076;88;102;[2, 1, 5, 4]
