2019-03-30 13:08:06.924978;28;FlatBot200-1;0;40;[0, 0, 5, 0]
2019-03-30 13:08:14.755062;28;FlatBot166-2;4;26;[5, 1, 0, 0]
2019-03-30 13:08:25.504240;28;FlatBot125-3;0;68;[1, 0, 5, 2]
2019-03-30 13:08:37.600780;28;FlatBot111-1;112;54;[1, 5, 1, 1]
2019-03-30 13:08:49.875283;28;FlatBot111-3;1;86;[1, 1, 2, 5]
2019-03-30 13:08:58.871126;28;FlatBot142-1;6;46;[1, 5, 0, 1]
2019-03-30 13:09:06.500586;28;FlatBot166-1;4;44;[1, 0, 5, 0]
2019-03-30 13:09:16.742616;28;FlatBot125-2;0;40;[5, 2, 1, 0]
2019-03-30 13:09:23.343884;28;FlatBot200;0;40;[0, 0, 5, 0]
2019-03-30 13:09:33.486453;28;FlatBot125-3;0;46;[5, 1, 1, 1]
2019-03-30 13:09:41.182757;28;FlatBot166-3;4;42;[0, 5, 0, 1]
2019-03-30 13:09:53.197833;28;FlatBot111-3;1;66;[2, 1, 5, 1]
2019-03-30 13:10:05.296537;28;FlatBot111-3;223;34;[5, 1, 1, 0]
2019-03-30 13:10:12.676740;28;FlatBot166;4;26;[5, 1, 0, 0]
2019-03-30 13:10:26.773130;28;FlatBot100-1;0;54;[5, 3, 2, 0]
2019-03-30 13:10:38.825342;28;FlatBot111-1;112;58;[1, 5, 0, 2]
2019-03-30 13:10:51.028706;28;FlatBot111;112;50;[5, 1, 0, 2]
2019-03-30 13:11:00.080483;28;FlatBot142;6;54;[0, 5, 0, 2]
2019-03-30 13:11:07.916228;28;FlatBot166;4;64;[1, 0, 0, 5]
2019-03-30 13:11:17.184231;28;FlatBot142-2;6;58;[0, 1, 5, 1]
2019-03-30 13:11:41.323577;28;FlatBot142-1;6;36;[5, 0, 2, 0]
2019-03-30 13:11:55.422447;28;FlatBot100-3;100;50;[3, 5, 1, 0]
2019-03-30 13:12:07.285400;28;FlatBot111-1;223;52;[0, 2, 5, 0]
2019-03-30 13:12:20.569299;28;FlatBot100-2;400;68;[0, 0, 1, 5]
2019-03-30 13:12:32.082308;28;FlatBot111-1;445;20;[5, 0, 0, 0]
2019-03-30 13:12:41.706751;28;FlatBot125-3;375;40;[0, 0, 5, 0]
2019-03-30 13:12:54.026574;28;FlatBot111-2;1;68;[1, 2, 5, 1]
2019-03-30 13:13:06.090732;28;FlatBot111-1;112;48;[5, 0, 2, 1]
2019-03-30 13:13:16.326695;28;FlatBot125;0;46;[5, 1, 1, 1]
2019-03-30 13:13:28.754262;28;FlatBot111-3;1;86;[1, 1, 2, 5]
2019-03-30 13:13:40.617741;28;FlatBot111-1;112;62;[1, 1, 5, 1]
2019-03-30 13:13:52.485369;28;FlatBot111-2;1;50;[5, 1, 3, 0]
2019-03-30 13:14:00.029589;28;FlatBot166-3;4;66;[0, 1, 0, 5]
2019-03-30 13:14:12.181444;28;FlatBot111-2;112;72;[3, 0, 0, 5]
2019-03-30 13:14:21.324404;28;FlatBot142-2;6;58;[0, 1, 5, 1]
2019-03-30 13:14:34.411097;28;FlatBot100-1;200;64;[0, 2, 5, 1]
2019-03-30 13:14:46.160115;28;FlatBot111;1;70;[1, 5, 0, 3]
2019-03-30 13:14:59.896216;28;FlatBot100-2;0;62;[3, 5, 1, 1]
2019-03-30 13:15:09.837685;28;FlatBot125-2;250;68;[0, 0, 1, 5]
2019-03-30 13:15:36.536088;28;FlatBot111-2;1;68;[1, 2, 5, 1]
2019-03-30 13:15:48.926611;28;FlatBot111;1;80;[1, 0, 5, 3]
2019-03-30 13:16:11.473390;28;FlatBot166-2;170;60;[0, 0, 0, 5]
2019-03-30 13:16:17.969974;28;FlatBot200-3;0;40;[0, 0, 5, 0]
2019-03-30 13:16:26.572202;28;FlatBot142-3;148;32;[5, 0, 0, 1]
2019-03-30 13:16:40.680239;28;FlatBot100-3;200;62;[1, 1, 5, 1]
2019-03-30 13:16:51.049943;28;FlatBot125-3;125;50;[0, 5, 1, 1]
2019-03-30 13:17:00.198282;28;FlatBot142;6;52;[0, 2, 5, 0]
2019-03-30 13:17:12.061914;28;FlatBot111-3;223;76;[0, 0, 2, 5]
2019-03-30 13:17:25.664621;28;FlatBot100-2;100;82;[1, 3, 0, 5]
2019-03-30 13:17:37.809812;28;FlatBot111-1;1;56;[5, 2, 0, 2]
2019-03-30 13:17:48.354417;28;FlatBot125-3;0;54;[1, 5, 1, 1]
2019-03-30 13:17:58.431307;28;FlatBot125;125;32;[5, 2, 0, 0]
2019-03-30 13:18:07.202465;28;FlatBot142-1;6;70;[1, 1, 0, 5]
2019-03-30 13:18:19.107920;28;FlatBot111-1;112;78;[1, 1, 1, 5]
2019-03-30 13:18:28.914376;28;FlatBot125;250;38;[0, 5, 1, 0]
2019-03-30 13:18:37.538095;28;FlatBot142-3;148;44;[1, 0, 5, 0]
2019-03-30 13:18:48.087839;28;FlatBot125-3;0;58;[1, 5, 0, 2]
2019-03-30 13:18:59.904329;28;FlatBot111;112;46;[5, 1, 1, 1]
2019-03-30 13:19:13.631382;28;FlatBot100;200;58;[0, 5, 2, 1]
2019-03-30 13:19:27.032938;28;FlatBot100;300;32;[5, 2, 0, 0]
2019-03-30 13:19:41.392786;28;FlatBot100-2;0;88;[2, 2, 1, 5]
2019-03-30 13:19:51.280040;28;FlatBot125-3;375;30;[0, 5, 0, 0]
2019-03-30 13:20:04.444980;28;FlatBot100;300;36;[5, 0, 2, 0]
2019-03-30 13:20:14.760842;28;FlatBot125-1;0;46;[5, 1, 1, 1]
2019-03-30 13:20:26.478478;28;FlatBot111-2;1;70;[0, 3, 5, 1]
2019-03-30 13:20:38.547761;28;FlatBot111-1;1;52;[5, 2, 1, 1]
2019-03-30 13:20:49.086327;28;FlatBot125;0;46;[2, 5, 1, 0]
2019-03-30 13:21:00.964780;28;FlatBot111;1;66;[1, 5, 1, 2]
2019-03-30 13:21:14.296056;28;FlatBot100-3;300;38;[5, 1, 0, 1]
2019-03-30 13:21:24.830472;28;FlatBot125-1;125;42;[1, 5, 1, 0]
2019-03-30 13:21:31.391977;28;FlatBot200;0;20;[5, 0, 0, 0]
2019-03-30 13:21:40.053401;28;FlatBot142;148;32;[5, 0, 0, 1]
2019-03-30 13:21:53.980693;28;FlatBot100-1;100;66;[0, 5, 3, 1]
2019-03-30 13:22:01.345426;28;FlatBot166-2;4;44;[1, 0, 5, 0]
2019-03-30 13:22:13.747112;28;FlatBot111-1;1;64;[5, 0, 1, 3]
2019-03-30 13:22:21.586706;28;FlatBot166;4;46;[0, 1, 5, 0]
2019-03-30 13:22:31.982585;28;FlatBot125-3;250;46;[0, 1, 5, 0]
2019-03-30 13:22:42.021050;28;FlatBot125;125;40;[5, 0, 1, 1]
2019-03-30 13:22:54.451920;28;FlatBot111-2;1;70;[1, 5, 0, 3]
2019-03-30 13:23:04.824861;28;FlatBot125-1;0;70;[0, 1, 5, 2]
2019-03-30 13:23:12.496772;28;FlatBot166-1;4;32;[5, 0, 0, 1]
2019-03-30 13:23:41.905340;28;FlatBot100;100;80;[2, 2, 0, 5]
2019-03-30 13:23:55.604353;28;FlatBot100-1;0;66;[2, 5, 2, 1]
2019-03-30 13:24:04.357916;28;FlatBot142;6;38;[2, 5, 0, 0]
2019-03-30 13:24:16.653376;28;FlatBot111;223;54;[0, 5, 0, 2]
2019-03-30 13:24:27.176905;28;FlatBot125-2;0;56;[1, 2, 5, 0]
2019-03-30 13:24:39.403689;28;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-30 13:24:52.863653;28;FlatBot100-1;0;92;[2, 0, 3, 5]
2019-03-30 13:25:02.041275;28;FlatBot142-1;6;52;[0, 2, 5, 0]
2019-03-30 13:25:12.653244;28;FlatBot125-3;0;80;[1, 0, 2, 5]
2019-03-30 13:25:23.319084;28;FlatBot125-1;0;54;[1, 5, 1, 1]
2019-03-30 13:25:33.698548;28;FlatBot125-2;0;54;[2, 1, 5, 0]
2019-03-30 13:25:42.669240;28;FlatBot142-2;6;46;[1, 5, 0, 1]
2019-03-30 13:25:53.289735;28;FlatBot125-1;125;74;[0, 1, 1, 5]
2019-03-30 13:26:02.451454;28;FlatBot142-1;6;64;[0, 0, 5, 2]
2019-03-30 13:26:12.558368;28;FlatBot125-3;375;20;[5, 0, 0, 0]
2019-03-30 13:26:23.210260;28;FlatBot125;0;78;[0, 3, 0, 5]
2019-03-30 13:26:32.072720;28;FlatBot142;148;66;[0, 1, 0, 5]
2019-03-30 13:26:40.500730;28;FlatBot142-2;148;26;[5, 1, 0, 0]
2019-03-30 13:26:50.753439;28;FlatBot125-1;0;62;[1, 1, 5, 1]
2019-03-30 13:27:04.549258;28;FlatBot100;0;78;[1, 5, 1, 3]
2019-03-30 13:27:16.451863;28;FlatBot111-2;1;84;[2, 0, 2, 5]
2019-03-30 13:27:30.541387;28;FlatBot100-1;100;60;[2, 2, 5, 0]
2019-03-30 13:27:42.944743;28;FlatBot111-3;1;74;[1, 1, 5, 2]
2019-03-30 13:27:55.064608;28;FlatBot111-3;223;70;[1, 1, 0, 5]
2019-03-30 13:28:07.406408;28;FlatBot111-2;223;50;[1, 1, 5, 0]
2019-03-30 13:28:21.727660;28;FlatBot100-2;0;86;[1, 1, 5, 3]
2019-03-30 13:28:33.972827;28;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-30 13:28:45.802610;28;FlatBot111;334;28;[5, 0, 1, 0]
2019-03-30 13:28:54.667016;28;FlatBot142-2;6;72;[1, 0, 1, 5]
2019-03-30 13:29:00.980588;28;FlatBot200-1;0;60;[0, 0, 0, 5]
2019-03-30 13:29:14.208129;28;FlatBot100-2;100;80;[3, 0, 1, 5]
2019-03-30 13:29:42.769250;28;FlatBot100;200;76;[1, 2, 0, 5]
2019-03-30 13:29:53.280997;28;FlatBot125-2;125;38;[5, 1, 0, 1]
2019-03-30 13:30:02.081704;28;FlatBot142-2;6;50;[1, 1, 5, 0]
2019-03-30 13:30:10.796771;28;FlatBot142-3;6;56;[1, 0, 5, 1]
2019-03-30 13:30:19.736418;28;FlatBot142-2;6;74;[0, 1, 1, 5]
2019-03-30 13:30:30.257327;28;FlatBot125-1;0;58;[1, 5, 0, 2]
2019-03-30 13:30:40.258409;28;FlatBot125-2;125;38;[2, 5, 0, 0]
2019-03-30 13:30:50.051236;28;FlatBot125-3;125;50;[1, 1, 5, 0]
2019-03-30 13:31:01.560419;28;FlatBot111;223;46;[0, 5, 2, 0]
2019-03-30 13:31:13.170389;28;FlatBot111-2;112;46;[5, 1, 1, 1]
2019-03-30 13:31:22.356175;28;FlatBot142-2;6;74;[0, 1, 1, 5]
2019-03-30 13:31:35.640227;28;FlatBot100;400;46;[0, 1, 5, 0]
2019-03-30 13:31:48.010461;28;FlatBot111-2;1;66;[1, 5, 1, 2]
2019-03-30 13:31:58.529649;28;FlatBot125;0;80;[0, 2, 1, 5]
2019-03-30 13:32:08.810128;28;FlatBot125-1;125;42;[1, 5, 1, 0]
2019-03-30 13:32:31.406834;28;FlatBot166-3;4;26;[5, 1, 0, 0]
2019-03-30 13:32:58.692347;28;FlatBot111-1;223;34;[5, 1, 1, 0]
2019-03-30 13:33:07.031443;28;FlatBot142-3;148;66;[0, 1, 0, 5]
2019-03-30 13:33:17.384051;28;FlatBot125-1;125;42;[1, 5, 1, 0]
2019-03-30 13:33:26.341622;28;FlatBot142;6;32;[5, 2, 0, 0]
2019-03-30 13:33:38.012491;28;FlatBot111-2;223;68;[2, 0, 0, 5]
2019-03-30 13:33:50.291141;28;FlatBot111-1;223;46;[1, 5, 0, 1]
2019-03-30 13:34:00.302597;28;FlatBot125;0;46;[5, 1, 1, 1]
2019-03-30 13:34:08.895719;28;FlatBot142-2;290;30;[0, 5, 0, 0]
2019-03-30 13:34:18.088180;28;FlatBot142-1;6;38;[5, 1, 0, 1]
2019-03-30 13:34:29.407331;28;FlatBot111-2;1;54;[5, 1, 2, 1]
2019-03-30 13:34:37.848232;28;FlatBot142-1;148;26;[5, 1, 0, 0]
2019-03-30 13:34:48.436734;28;FlatBot125-1;125;54;[0, 5, 0, 2]
2019-03-30 13:35:00.805639;28;FlatBot111-1;1;58;[5, 1, 1, 2]
2019-03-30 13:35:12.490212;28;FlatBot111;223;46;[1, 5, 0, 1]
2019-03-30 13:35:24.381755;28;FlatBot111;1;60;[2, 2, 5, 0]
2019-03-30 13:35:35.520571;28;FlatBot111-2;445;40;[0, 0, 5, 0]
2019-03-30 13:35:45.690646;28;FlatBot125-3;125;74;[0, 1, 1, 5]
2019-03-30 13:35:57.715050;28;FlatBot111;1;54;[5, 1, 2, 1]
2019-03-30 13:36:11.894093;28;FlatBot100-3;0;66;[3, 5, 0, 2]
2019-03-30 13:36:38.864737;28;FlatBot111-1;112;54;[1, 5, 1, 1]
2019-03-30 13:36:52.339057;28;FlatBot100-3;300;42;[1, 5, 1, 0]
2019-03-30 13:37:03.081152;28;FlatBot125;0;44;[5, 2, 0, 1]
2019-03-30 13:37:12.234554;28;FlatBot142;148;66;[0, 1, 0, 5]
2019-03-30 13:37:20.100460;28;FlatBot166-2;4;66;[0, 1, 0, 5]
2019-03-30 13:37:33.981391;28;FlatBot100-2;300;72;[1, 0, 1, 5]
2019-03-30 13:38:02.884796;28;FlatBot100-2;300;38;[2, 5, 0, 0]
2019-03-30 13:38:15.266269;28;FlatBot111-2;1;70;[0, 5, 2, 2]
2019-03-30 13:38:27.201901;28;FlatBot111-1;1;68;[1, 2, 5, 1]
2019-03-30 13:38:36.328471;28;FlatBot142;6;48;[2, 0, 5, 0]
2019-03-30 13:38:45.497377;28;FlatBot142-1;6;46;[1, 5, 0, 1]
2019-03-30 13:38:55.284879;28;FlatBot125;0;76;[2, 0, 1, 5]
2019-03-30 13:39:07.546338;28;FlatBot111-2;223;32;[5, 2, 0, 0]
2019-03-30 13:39:16.227000;28;FlatBot142;6;46;[0, 5, 2, 0]
2019-03-30 13:39:41.895469;28;FlatBot125-3;250;46;[0, 1, 5, 0]
2019-03-30 13:39:49.254819;28;FlatBot166-3;170;40;[0, 0, 5, 0]
2019-03-30 13:40:01.169743;28;FlatBot111-3;112;80;[1, 0, 2, 5]
2019-03-30 13:40:12.987758;28;FlatBot111;1;80;[1, 0, 5, 3]
2019-03-30 13:40:23.277509;28;FlatBot125;250;46;[0, 1, 5, 0]
2019-03-30 13:40:35.601017;28;FlatBot111;1;58;[5, 1, 1, 2]
2019-03-30 13:40:49.442550;28;FlatBot100-2;0;88;[2, 2, 1, 5]
2019-03-30 13:41:01.822107;28;FlatBot111-1;1;54;[5, 1, 2, 1]
2019-03-30 13:41:13.916692;28;FlatBot111-2;1;66;[0, 5, 3, 1]
2019-03-30 13:41:26.087391;28;FlatBot111-1;112;46;[5, 1, 1, 1]
2019-03-30 13:41:37.872983;28;FlatBot111-1;334;26;[5, 1, 0, 0]
2019-03-30 13:41:45.456375;28;FlatBot166-1;170;30;[0, 5, 0, 0]
2019-03-30 13:41:56.197662;28;FlatBot125-1;0;40;[5, 2, 1, 0]
2019-03-30 13:42:06.709951;28;FlatBot125-1;125;34;[5, 1, 1, 0]
2019-03-30 13:42:17.399561;28;FlatBot125-2;125;76;[0, 0, 2, 5]
2019-03-30 13:42:29.464010;28;FlatBot111-3;1;72;[2, 0, 5, 2]
2019-03-30 13:42:39.730568;28;FlatBot125-3;125;44;[5, 0, 0, 2]
2019-03-30 13:42:49.795596;28;FlatBot125-1;0;54;[1, 5, 1, 1]
2019-03-30 13:43:02.060201;28;FlatBot111-3;1;66;[2, 1, 5, 1]
2019-03-30 13:43:16.023521;28;FlatBot100;100;80;[1, 0, 5, 3]
2019-03-30 13:43:24.861727;28;FlatBot142-2;148;52;[0, 0, 5, 1]
2019-03-30 13:43:48.858496;28;FlatBot142-1;148;68;[0, 0, 1, 5]
2019-03-30 13:43:58.776437;28;FlatBot125-2;0;76;[2, 0, 1, 5]
2019-03-30 13:44:07.422008;28;FlatBot142-3;6;36;[5, 0, 2, 0]
2019-03-30 13:44:16.442008;28;FlatBot142;6;38;[2, 5, 0, 0]
2019-03-30 13:44:25.309348;28;FlatBot142-1;6;76;[0, 0, 2, 5]
2019-03-30 13:44:40.383936;28;FlatBot090-2;370;32;[5, 2, 0, 0]
2019-03-30 13:44:48.796167;28;FlatBot142-1;6;50;[0, 5, 1, 1]
2019-03-30 13:45:02.712541;28;FlatBot100-2;0;70;[2, 5, 1, 2]
2019-03-30 13:45:11.809873;28;FlatBot142-2;6;70;[1, 1, 0, 5]
2019-03-30 13:45:22.175698;28;FlatBot125-2;0;52;[5, 0, 1, 2]
2019-03-30 13:45:29.790132;28;FlatBot166;4;34;[1, 5, 0, 0]
2019-03-30 13:45:38.988304;28;FlatBot142-1;148;26;[5, 1, 0, 0]
2019-03-30 13:45:52.618848;28;FlatBot100;100;80;[1, 0, 5, 3]
2019-03-30 13:46:02.833665;28;FlatBot125;0;54;[1, 5, 1, 1]
2019-03-30 13:46:13.452286;28;FlatBot125-1;0;58;[0, 5, 2, 1]
2019-03-30 13:46:27.596542;28;FlatBot100-1;0;70;[3, 1, 5, 1]
2019-03-30 13:46:36.600636;28;FlatBot142-2;6;38;[2, 5, 0, 0]
2019-03-30 13:46:44.479674;28;FlatBot166-2;4;28;[5, 0, 1, 0]
2019-03-30 13:46:53.415900;28;FlatBot142-1;6;54;[0, 5, 0, 2]
2019-03-30 13:47:02.421110;28;FlatBot142-3;6;72;[1, 0, 1, 5]
2019-03-30 13:47:14.797903;28;FlatBot111;1;58;[2, 5, 1, 1]
2019-03-30 13:47:28.770786;28;FlatBot100-2;100;80;[1, 0, 5, 3]
2019-03-30 13:47:38.903800;28;FlatBot125-1;0;82;[0, 1, 2, 5]
2019-03-30 13:47:49.424903;28;FlatBot125-3;0;50;[2, 5, 0, 1]
2019-03-30 13:47:59.783414;28;FlatBot125-1;125;38;[5, 1, 0, 1]
2019-03-30 13:48:10.204914;28;FlatBot125-2;0;50;[1, 5, 2, 0]
2019-03-30 13:48:18.958445;28;FlatBot142-2;6;54;[0, 5, 0, 2]
2019-03-30 13:48:30.805719;28;FlatBot111-2;112;48;[5, 0, 2, 1]
2019-03-30 13:48:41.206639;28;FlatBot125-3;125;40;[5, 0, 1, 1]
2019-03-30 13:49:22.633101;28;FlatBot142-2;6;72;[0, 2, 0, 5]
2019-03-30 13:49:31.364080;28;FlatBot142-3;148;44;[1, 0, 5, 0]
2019-03-30 13:49:41.440416;28;FlatBot125-2;0;38;[5, 3, 0, 0]
2019-03-30 13:49:52.795687;28;FlatBot111-2;1;62;[5, 1, 0, 3]
2019-03-30 13:50:05.207586;28;FlatBot111-1;1;86;[1, 1, 2, 5]
2019-03-30 13:50:15.781603;28;FlatBot125-3;0;56;[1, 2, 5, 0]
2019-03-30 13:50:26.266694;28;FlatBot125-2;0;72;[3, 0, 0, 5]
2019-03-30 13:50:36.897480;28;FlatBot125-3;0;50;[1, 5, 2, 0]
2019-03-30 13:50:50.729156;28;FlatBot100-1;0;82;[0, 3, 5, 2]
2019-03-30 13:51:02.642973;28;FlatBot111-1;223;58;[0, 1, 5, 1]
2019-03-30 13:51:14.141393;28;FlatBot111-2;223;72;[0, 2, 0, 5]
2019-03-30 13:51:24.396279;28;FlatBot125-1;125;72;[1, 0, 1, 5]
2019-03-30 13:51:32.076691;28;FlatBot166-3;170;30;[0, 5, 0, 0]
2019-03-30 13:51:40.628578;28;FlatBot142;6;34;[5, 1, 1, 0]
2019-03-30 13:51:51.266709;28;FlatBot125-1;0;42;[5, 1, 2, 0]
2019-03-30 13:52:05.100733;28;FlatBot100-3;100;84;[2, 0, 2, 5]
2019-03-30 13:52:14.230828;28;FlatBot142-2;148;38;[0, 5, 1, 0]
2019-03-30 13:52:28.010183;28;FlatBot100-3;400;46;[0, 1, 5, 0]
2019-03-30 13:52:57.280164;28;FlatBot100-1;100;56;[5, 2, 0, 2]
2019-03-30 13:53:07.681547;28;FlatBot125-3;375;30;[0, 5, 0, 0]
2019-03-30 13:53:16.802393;28;FlatBot142-3;6;50;[1, 1, 5, 0]
2019-03-30 13:53:27.553600;28;FlatBot125;0;82;[0, 1, 2, 5]
2019-03-30 13:53:37.590717;28;FlatBot125-3;125;38;[2, 5, 0, 0]
2019-03-30 13:53:49.327204;28;FlatBot111-3;223;42;[1, 5, 1, 0]
2019-03-30 13:54:02.565365;28;FlatBot100-2;100;52;[5, 2, 1, 1]
2019-03-30 13:54:13.214252;28;FlatBot125-3;0;52;[5, 0, 1, 2]
2019-03-30 13:54:24.845608;28;FlatBot111-1;223;58;[0, 1, 5, 1]
2019-03-30 13:54:32.384948;28;FlatBot166-3;4;42;[0, 5, 0, 1]
2019-03-30 13:54:42.966730;28;FlatBot125-1;125;38;[2, 5, 0, 0]
2019-03-30 13:54:56.714353;28;FlatBot100-3;100;76;[0, 2, 5, 2]
2019-03-30 13:55:04.575556;28;FlatBot166-1;4;66;[0, 1, 0, 5]
2019-03-30 13:55:15.160099;28;FlatBot125-2;0;76;[0, 0, 5, 3]
2019-03-30 13:55:23.765355;28;FlatBot142-1;6;50;[0, 5, 1, 1]
2019-03-30 13:55:34.142002;28;FlatBot125-1;0;52;[3, 0, 5, 0]
2019-03-30 13:55:43.224742;28;FlatBot142-3;290;30;[0, 5, 0, 0]
2019-03-30 13:55:51.570489;28;FlatBot142;148;68;[0, 0, 1, 5]
2019-03-30 13:56:03.013354;28;FlatBot111;334;64;[1, 0, 0, 5]
