2019-03-27 17:04:40.945195;11;FlatBot95;50;82;[0, 3, 5, 2]
2019-03-27 17:04:44.045031;11;FlatBot90;280;62;[1, 1, 5, 1]
2019-03-27 17:04:47.244849;11;FlatBot90;10;96;[3, 0, 3, 5]
2019-03-27 17:04:51.997010;11;FlatBot75;175;80;[5, 0, 3, 3]
2019-03-27 17:04:54.664943;11;FlatBot95;240;58;[0, 5, 2, 1]
2019-03-27 17:04:58.233568;11;FlatBot85;320;82;[0, 1, 2, 5]
2019-03-27 17:05:01.337214;11;FlatBot90;190;62;[2, 5, 0, 2]
2019-03-27 17:05:04.484906;11;FlatBot90;190;74;[0, 5, 1, 3]
2019-03-27 17:05:07.165590;11;FlatBot95;240;78;[1, 1, 1, 5]
2019-03-27 17:05:09.876849;11;FlatBot95;50;64;[5, 2, 1, 2]
2019-03-27 17:05:12.636888;11;FlatBot95;50;58;[3, 5, 2, 0]
2019-03-27 17:05:15.349256;11;FlatBot95;145;88;[0, 2, 2, 5]
2019-03-27 17:05:18.988766;11;FlatBot85;65;88;[0, 4, 5, 2]
2019-03-27 17:05:21.625094;11;FlatBot95;145;52;[5, 2, 1, 1]
2019-03-27 17:05:25.244980;11;FlatBot85;150;80;[1, 2, 5, 2]
2019-03-27 17:05:28.940774;11;FlatBot85;65;78;[5, 1, 2, 3]
2019-03-27 17:05:33.122091;11;FlatBot80;40;80;[5, 4, 0, 3]
2019-03-27 17:05:35.648924;11;FlatBot95;525;60;[0, 0, 0, 5]
2019-03-27 17:05:39.236773;11;FlatBot85;150;70;[2, 5, 1, 2]
2019-03-27 17:05:43.336947;11;FlatBot80;280;62;[1, 3, 5, 0]
2019-03-27 17:05:45.877646;11;FlatBot95;335;76;[0, 0, 2, 5]
2019-03-27 17:05:48.420930;11;FlatBot95;335;46;[0, 5, 2, 0]
2019-03-27 17:05:51.101199;11;FlatBot95;50;70;[3, 1, 5, 1]
2019-03-27 17:05:54.160993;11;FlatBot90;370;72;[0, 2, 0, 5]
2019-03-27 17:05:57.341368;11;FlatBot90;100;82;[1, 5, 0, 4]
2019-03-27 17:05:59.877202;11;FlatBot95;430;42;[0, 5, 0, 1]
2019-03-27 17:06:02.993477;11;FlatBot90;190;58;[1, 5, 3, 0]
2019-03-27 17:06:06.720932;11;FlatBot85;65;82;[3, 1, 5, 2]
2019-03-27 17:06:11.361535;11;FlatBot75;250;58;[3, 5, 2, 0]
2019-03-27 17:06:15.509751;11;FlatBot80;120;76;[5, 2, 1, 3]
2019-03-27 17:06:18.641576;11;FlatBot90;100;62;[3, 5, 1, 1]
2019-03-27 17:06:21.292728;11;FlatBot95;145;70;[0, 3, 5, 1]
2019-03-27 17:06:24.917040;11;FlatBot85;150;66;[2, 5, 2, 1]
2019-03-27 17:06:28.089282;11;FlatBot90;100;90;[1, 3, 1, 5]
2019-03-27 17:06:30.789125;11;FlatBot95;50;54;[5, 3, 2, 0]
2019-03-27 17:06:33.489519;11;FlatBot95;145;68;[1, 2, 5, 1]
2019-03-27 17:06:37.153088;11;FlatBot85;65;86;[1, 5, 2, 3]
2019-03-27 17:06:40.329205;11;FlatBot90;10;86;[1, 3, 5, 2]
2019-03-27 17:06:43.477041;11;FlatBot90;190;66;[2, 1, 5, 1]
2019-03-27 17:06:47.596847;11;FlatBot80;280;84;[1, 2, 1, 5]
2019-03-27 17:06:51.689357;11;FlatBot80;200;66;[2, 5, 2, 1]
2019-03-27 17:06:54.252976;11;FlatBot95;430;42;[0, 5, 0, 1]
2019-03-27 17:06:57.945523;11;FlatBot85;65;100;[1, 2, 3, 5]
2019-03-27 17:07:00.981450;11;FlatBot90;280;62;[1, 1, 5, 1]
2019-03-27 17:07:04.131308;11;FlatBot90;100;78;[1, 5, 1, 3]
2019-03-27 17:07:07.255391;11;FlatBot90;100;76;[3, 0, 5, 2]
2019-03-27 17:07:09.917154;11;FlatBot95;145;82;[2, 1, 1, 5]
2019-03-27 17:07:12.445014;11;FlatBot95;430;26;[5, 1, 0, 0]
2019-03-27 17:07:15.593279;11;FlatBot90;100;76;[3, 0, 5, 2]
2019-03-27 17:07:19.281297;11;FlatBot85;65;74;[3, 5, 1, 2]
2019-03-27 17:07:22.793838;11;FlatBot85;320;56;[1, 2, 5, 0]
2019-03-27 17:07:27.401120;11;FlatBot75;325;66;[2, 1, 5, 1]
2019-03-27 17:07:32.181189;11;FlatBot75;100;80;[5, 2, 3, 2]
2019-03-27 17:07:36.937376;11;FlatBot75;100;76;[3, 4, 5, 0]
2019-03-27 17:07:41.128784;11;FlatBot80;120;74;[3, 5, 1, 2]
2019-03-27 17:07:43.809333;11;FlatBot95;50;94;[0, 3, 2, 5]
2019-03-27 17:07:46.561116;11;FlatBot95;50;66;[2, 5, 2, 1]
2019-03-27 17:07:50.808986;11;FlatBot80;40;78;[4, 5, 1, 2]
2019-03-27 17:07:53.337055;11;FlatBot95;525;40;[0, 0, 5, 0]
2019-03-27 17:07:56.897246;11;FlatBot85;235;62;[2, 5, 0, 2]
2019-03-27 17:08:00.009142;11;FlatBot90;100;78;[1, 5, 1, 3]
2019-03-27 17:08:03.497116;11;FlatBot85;405;74;[0, 1, 1, 5]
2019-03-27 17:08:06.637592;11;FlatBot90;10;72;[5, 2, 2, 2]
2019-03-27 17:08:10.285014;11;FlatBot85;65;82;[3, 1, 5, 2]
2019-03-27 17:08:14.973082;11;FlatBot75;100;68;[5, 4, 3, 0]
2019-03-27 17:08:17.661712;11;FlatBot95;145;58;[2, 5, 1, 1]
2019-03-27 17:08:20.756731;11;FlatBot90;190;86;[1, 1, 2, 5]
2019-03-27 17:08:24.472918;11;FlatBot85;65;80;[1, 4, 5, 1]
2019-03-27 17:08:27.641801;11;FlatBot90;10;94;[3, 1, 2, 5]
2019-03-27 17:08:30.257123;11;FlatBot95;335;64;[0, 0, 5, 2]
2019-03-27 17:08:33.376724;11;FlatBot90;100;74;[1, 5, 2, 2]
2019-03-27 17:08:36.585204;11;FlatBot90;10;66;[5, 3, 2, 1]
2019-03-27 17:08:39.788457;11;FlatBot90;100;72;[2, 2, 5, 1]
2019-03-27 17:08:43.388914;11;FlatBot85;235;62;[0, 5, 4, 0]
2019-03-27 17:08:45.972895;11;FlatBot95;430;64;[1, 0, 0, 5]
2019-03-27 17:08:49.088959;11;FlatBot90;190;54;[5, 1, 2, 1]
2019-03-27 17:08:52.680977;11;FlatBot85;320;54;[1, 5, 1, 1]
2019-03-27 17:08:55.388859;11;FlatBot95;50;86;[3, 1, 1, 5]
2019-03-27 17:08:59.497209;11;FlatBot80;280;80;[1, 0, 5, 3]
2019-03-27 17:09:03.016719;11;FlatBot85;320;58;[1, 5, 0, 2]
2019-03-27 17:09:05.644816;11;FlatBot95;240;50;[2, 5, 0, 1]
2019-03-27 17:09:08.781341;11;FlatBot90;190;74;[1, 1, 5, 2]
2019-03-27 17:09:11.472904;11;FlatBot95;145;82;[2, 1, 1, 5]
2019-03-27 17:09:14.525122;11;FlatBot90;280;62;[0, 5, 1, 2]
2019-03-27 17:09:18.544994;11;FlatBot80;360;62;[1, 1, 5, 1]
2019-03-27 17:09:21.749075;11;FlatBot90;10;68;[5, 2, 3, 1]
2019-03-27 17:09:24.776985;11;FlatBot90;280;42;[5, 1, 2, 0]
2019-03-27 17:09:28.437453;11;FlatBot85;65;90;[2, 1, 5, 3]
2019-03-27 17:09:31.621177;11;FlatBot90;10;78;[2, 5, 2, 2]
2019-03-27 17:09:34.804900;11;FlatBot90;100;92;[0, 4, 1, 5]
2019-03-27 17:09:38.004423;11;FlatBot90;10;82;[1, 5, 3, 2]
2019-03-27 17:09:40.489185;11;FlatBot95;430;44;[1, 0, 5, 0]
2019-03-27 17:09:44.596997;11;FlatBot80;280;76;[0, 2, 5, 2]
2019-03-27 17:09:47.264982;11;FlatBot95;50;74;[1, 3, 5, 1]
2019-03-27 17:09:49.972789;11;FlatBot95;145;84;[1, 2, 1, 5]
2019-03-27 17:09:52.529579;11;FlatBot95;335;38;[5, 1, 0, 1]
2019-03-27 17:09:55.201019;11;FlatBot95;50;58;[5, 3, 1, 1]
2019-03-27 17:09:59.373145;11;FlatBot80;200;66;[3, 5, 0, 2]
2019-03-27 17:10:02.117249;11;FlatBot95;50;58;[5, 3, 1, 1]
2019-03-27 17:10:05.297074;11;FlatBot90;100;78;[1, 5, 1, 3]
2019-03-27 17:10:09.380672;11;FlatBot80;280;54;[2, 5, 2, 0]
2019-03-27 17:10:13.029033;11;FlatBot85;65;86;[1, 3, 5, 2]
2019-03-27 17:10:15.688745;11;FlatBot95;50;80;[1, 2, 5, 2]
2019-03-27 17:10:18.445623;11;FlatBot95;50;88;[2, 2, 1, 5]
2019-03-27 17:10:21.633065;11;FlatBot90;100;78;[2, 1, 5, 2]
2019-03-27 17:10:25.173814;11;FlatBot85;320;52;[3, 0, 5, 0]
2019-03-27 17:10:27.881085;11;FlatBot95;50;92;[1, 2, 2, 5]
2019-03-27 17:10:31.125283;11;FlatBot90;10;76;[5, 2, 1, 3]
2019-03-27 17:10:33.841628;11;FlatBot95;145;84;[1, 2, 1, 5]
2019-03-27 17:10:37.945335;11;FlatBot80;200;66;[3, 5, 0, 2]
2019-03-27 17:10:41.029112;11;FlatBot90;280;54;[2, 1, 5, 0]
2019-03-27 17:10:45.241224;11;FlatBot80;40;86;[3, 5, 1, 3]
2019-03-27 17:10:48.473485;11;FlatBot90;10;96;[2, 2, 2, 5]
2019-03-27 17:10:51.621195;11;FlatBot90;190;60;[5, 0, 2, 2]
2019-03-27 17:10:55.804926;11;FlatBot80;200;72;[5, 0, 2, 3]
2019-03-27 17:10:58.920970;11;FlatBot90;190;58;[2, 5, 1, 1]
2019-03-27 17:11:03.669694;11;FlatBot75;175;84;[2, 2, 5, 2]
2019-03-27 17:11:08.517077;11;FlatBot75;25;94;[3, 5, 2, 3]
2019-03-27 17:11:13.885583;11;FlatBot70;20;112;[3, 2, 5, 4]
2019-03-27 17:11:17.593262;11;FlatBot85;65;80;[5, 0, 3, 3]
2019-03-27 17:11:22.853269;11;FlatBot70;230;100;[1, 2, 3, 5]
2019-03-27 17:11:26.029332;11;FlatBot90;10;76;[5, 2, 1, 3]
2019-03-27 17:11:29.281166;11;FlatBot90;10;96;[1, 4, 1, 5]
2019-03-27 17:11:32.341120;11;FlatBot90;370;50;[1, 1, 5, 0]
2019-03-27 17:11:36.017133;11;FlatBot85;150;86;[3, 1, 1, 5]
2019-03-27 17:11:39.215571;11;FlatBot90;10;78;[5, 1, 2, 3]
2019-03-27 17:11:44.594069;11;FlatBot70;20;100;[5, 2, 4, 3]
2019-03-27 17:11:49.097570;11;FlatBot75;550;42;[0, 5, 0, 1]
2019-03-27 17:11:52.272964;11;FlatBot90;10;96;[2, 2, 2, 5]
2019-03-27 17:11:55.412686;11;FlatBot90;10;76;[3, 2, 5, 1]
2019-03-27 17:11:58.569225;11;FlatBot90;10;66;[5, 3, 2, 1]
2019-03-27 17:12:01.189257;11;FlatBot95;145;50;[5, 3, 0, 1]
2019-03-27 17:12:05.284835;11;FlatBot80;200;66;[5, 1, 2, 2]
2019-03-27 17:12:08.516928;11;FlatBot90;10;76;[3, 2, 5, 1]
2019-03-27 17:12:11.136648;11;FlatBot95;145;50;[5, 3, 0, 1]
2019-03-27 17:12:13.828412;11;FlatBot95;50;68;[5, 0, 3, 2]
2019-03-27 17:12:17.066493;11;FlatBot90;10;70;[3, 3, 5, 0]
2019-03-27 17:12:20.213649;11;FlatBot90;190;66;[1, 5, 1, 2]
2019-03-27 17:12:23.860923;11;FlatBot85;235;68;[1, 2, 5, 1]
2019-03-27 17:12:27.057233;11;FlatBot90;100;76;[0, 4, 5, 1]
2019-03-27 17:12:29.773142;11;FlatBot95;50;86;[3, 1, 1, 5]
2019-03-27 17:12:34.561301;11;FlatBot75;100;88;[3, 2, 5, 2]
2019-03-27 17:12:37.272962;11;FlatBot95;50;70;[2, 5, 1, 2]
2019-03-27 17:12:40.005145;11;FlatBot95;50;88;[0, 2, 5, 3]
2019-03-27 17:12:44.213127;11;FlatBot80;120;76;[5, 2, 1, 3]
2019-03-27 17:12:46.905222;11;FlatBot95;50;74;[1, 3, 5, 1]
2019-03-27 17:12:51.704924;11;FlatBot75;100;78;[4, 5, 1, 2]
2019-03-27 17:12:55.388690;11;FlatBot85;65;82;[2, 5, 1, 3]
2019-03-27 17:12:57.965084;11;FlatBot95;240;52;[5, 0, 1, 2]
2019-03-27 17:13:01.589369;11;FlatBot85;235;66;[2, 1, 5, 1]
2019-03-27 17:13:04.645503;11;FlatBot90;190;46;[4, 5, 0, 0]
2019-03-27 17:13:09.980629;11;FlatBot70;230;94;[0, 3, 5, 3]
2019-03-27 17:13:13.408939;11;FlatBot85;490;42;[0, 5, 0, 1]
2019-03-27 17:13:17.373018;11;FlatBot80;440;50;[1, 1, 5, 0]
2019-03-27 17:13:20.976857;11;FlatBot85;150;94;[0, 3, 2, 5]
2019-03-27 17:13:23.541224;11;FlatBot95;430;34;[1, 5, 0, 0]
2019-03-27 17:13:26.732822;11;FlatBot90;10;100;[1, 2, 3, 5]
2019-03-27 17:13:30.377153;11;FlatBot85;65;82;[3, 1, 5, 2]
2019-03-27 17:13:35.005928;11;FlatBot75;250;78;[2, 1, 5, 2]
2019-03-27 17:13:38.135847;11;FlatBot90;100;76;[0, 4, 5, 1]
2019-03-27 17:13:42.809176;11;FlatBot75;250;66;[5, 1, 2, 2]
2019-03-27 17:13:45.457306;11;FlatBot95;145;64;[3, 0, 5, 1]
2019-03-27 17:13:48.097837;11;FlatBot95;145;54;[5, 1, 2, 1]
2019-03-27 17:13:50.796496;11;FlatBot95;50;58;[5, 1, 4, 0]
2019-03-27 17:13:54.445620;11;FlatBot85;235;86;[1, 1, 2, 5]
2019-03-27 17:13:59.257612;11;FlatBot75;100;86;[4, 1, 5, 2]
2019-03-27 17:14:02.864991;11;FlatBot85;150;82;[0, 5, 2, 3]
2019-03-27 17:14:05.601775;11;FlatBot95;50;74;[1, 3, 5, 1]
2019-03-27 17:14:08.296830;11;FlatBot95;145;88;[0, 2, 2, 5]
2019-03-27 17:14:11.429010;11;FlatBot90;100;78;[2, 1, 5, 2]
2019-03-27 17:14:14.529212;11;FlatBot90;190;54;[5, 1, 2, 1]
2019-03-27 17:14:19.949307;11;FlatBot70;90;100;[3, 2, 5, 3]
2019-03-27 17:14:23.517062;11;FlatBot85;235;50;[5, 3, 0, 1]
2019-03-27 17:14:26.581353;11;FlatBot90;190;58;[5, 1, 1, 2]
2019-03-27 17:14:29.825165;11;FlatBot90;10;70;[5, 1, 4, 1]
2019-03-27 17:14:32.532627;11;FlatBot95;145;66;[1, 5, 1, 2]
2019-03-27 17:14:36.081037;11;FlatBot85;320;46;[5, 1, 1, 1]
2019-03-27 17:14:39.132941;11;FlatBot90;280;80;[0, 2, 1, 5]
2019-03-27 17:14:41.836807;11;FlatBot95;50;90;[1, 3, 1, 5]
2019-03-27 17:14:44.929083;11;FlatBot90;280;46;[5, 1, 1, 1]
2019-03-27 17:14:47.629714;11;FlatBot95;50;80;[1, 2, 5, 2]
2019-03-27 17:14:50.809066;11;FlatBot90;100;66;[1, 5, 4, 0]
2019-03-27 17:14:54.897019;11;FlatBot80;280;54;[3, 5, 0, 1]
2019-03-27 17:14:58.497048;11;FlatBot85;150;62;[3, 5, 1, 1]
2019-03-27 17:15:01.705063;11;FlatBot90;10;82;[1, 5, 3, 2]
2019-03-27 17:15:05.225347;11;FlatBot85;320;62;[1, 1, 5, 1]
2019-03-27 17:15:07.792753;11;FlatBot95;335;48;[2, 0, 5, 0]
2019-03-27 17:15:10.469688;11;FlatBot95;50;62;[3, 5, 1, 1]
2019-03-27 17:15:14.537162;11;FlatBot80;360;64;[0, 2, 5, 1]
2019-03-27 17:15:18.648944;11;FlatBot80;280;64;[3, 0, 5, 1]
2019-03-27 17:15:22.829259;11;FlatBot80;40;94;[1, 5, 3, 3]
2019-03-27 17:15:25.493165;11;FlatBot95;240;68;[1, 0, 5, 2]
2019-03-27 17:15:29.205381;11;FlatBot85;65;78;[1, 5, 4, 1]
2019-03-27 17:15:32.744819;11;FlatBot85;235;62;[5, 1, 0, 3]
2019-03-27 17:15:36.825796;11;FlatBot80;200;92;[1, 2, 2, 5]
2019-03-27 17:15:39.397379;11;FlatBot95;430;66;[0, 1, 0, 5]
2019-03-27 17:15:42.597160;11;FlatBot90;10;74;[3, 5, 1, 2]
2019-03-27 17:15:45.169003;11;FlatBot95;240;62;[1, 1, 5, 1]
2019-03-27 17:15:49.989795;11;FlatBot75;25;106;[3, 3, 2, 5]
2019-03-27 17:15:53.116962;11;FlatBot90;100;74;[1, 3, 5, 1]
2019-03-27 17:15:56.252661;11;FlatBot90;100;88;[3, 0, 2, 5]
2019-03-27 17:15:59.817463;11;FlatBot85;320;64;[0, 2, 5, 1]
2019-03-27 17:16:03.008995;11;FlatBot90;10;96;[3, 0, 3, 5]
2019-03-27 17:16:06.700822;11;FlatBot85;150;96;[0, 2, 3, 5]
2019-03-27 17:16:10.877471;11;FlatBot80;120;80;[1, 4, 5, 1]
2019-03-27 17:16:13.472616;11;FlatBot95;240;62;[1, 1, 5, 1]
2019-03-27 17:16:16.592819;11;FlatBot90;190;74;[0, 5, 1, 3]
2019-03-27 17:16:19.698541;11;FlatBot90;280;52;[5, 0, 1, 2]
2019-03-27 17:16:23.828018;11;FlatBot80;200;70;[2, 5, 1, 2]
2019-03-27 17:16:27.386607;11;FlatBot85;235;86;[0, 3, 1, 5]
2019-03-27 17:16:30.556182;11;FlatBot90;100;66;[2, 5, 2, 1]
2019-03-27 17:16:34.231570;11;FlatBot85;65;98;[1, 3, 2, 5]
2019-03-27 17:16:37.208937;11;FlatBot90;370;74;[0, 1, 1, 5]
2019-03-27 17:16:40.946465;11;FlatBot85;65;76;[5, 2, 1, 3]
2019-03-27 17:16:44.905624;11;FlatBot80;520;46;[0, 1, 5, 0]
2019-03-27 17:16:50.152921;11;FlatBot70;300;62;[3, 5, 1, 1]
2019-03-27 17:16:53.806809;11;FlatBot85;150;72;[2, 2, 5, 1]
2019-03-27 17:16:56.863635;11;FlatBot90;280;50;[1, 5, 2, 0]
2019-03-27 17:17:01.071225;11;FlatBot80;40;74;[4, 5, 2, 1]
2019-03-27 17:17:04.249336;11;FlatBot90;100;82;[0, 5, 2, 3]
2019-03-27 17:17:08.453494;11;FlatBot80;40;106;[1, 3, 3, 5]
2019-03-27 17:17:12.704698;11;FlatBot80;40;106;[2, 1, 4, 5]
2019-03-27 17:17:16.892995;11;FlatBot80;200;58;[4, 5, 0, 1]
2019-03-27 17:17:19.516950;11;FlatBot95;240;74;[2, 1, 0, 5]
2019-03-27 17:17:22.203214;11;FlatBot95;145;88;[1, 0, 3, 5]
2019-03-27 17:17:25.684592;11;FlatBot85;405;50;[1, 1, 5, 0]
2019-03-27 17:17:28.273077;11;FlatBot95;335;34;[5, 1, 1, 0]
2019-03-27 17:17:31.424586;11;FlatBot90;10;102;[0, 3, 3, 5]
2019-03-27 17:17:34.075680;11;FlatBot95;50;62;[5, 1, 3, 1]
2019-03-27 17:17:38.193693;11;FlatBot80;280;62;[2, 5, 0, 2]
2019-03-27 17:17:40.852628;11;FlatBot95;50;66;[2, 5, 2, 1]
2019-03-27 17:17:44.095011;11;FlatBot90;10;100;[1, 2, 3, 5]
2019-03-27 17:17:47.297674;11;FlatBot90;10;70;[5, 3, 1, 2]
2019-03-27 17:17:50.468041;11;FlatBot90;10;78;[1, 5, 4, 1]
2019-03-27 17:17:55.205140;11;FlatBot75;175;86;[1, 3, 5, 2]
2019-03-27 17:17:59.410872;11;FlatBot80;120;72;[5, 2, 2, 2]
2019-03-27 17:18:02.012563;11;FlatBot95;240;64;[0, 2, 5, 1]
2019-03-27 17:18:05.224857;11;FlatBot90;10;78;[1, 5, 4, 1]
2019-03-27 17:18:07.941159;11;FlatBot95;145;80;[1, 0, 5, 3]
2019-03-27 17:18:10.629003;11;FlatBot95;50;90;[2, 1, 2, 5]
2019-03-27 17:18:13.870108;11;FlatBot90;10;100;[1, 2, 3, 5]
2019-03-27 17:18:16.954974;11;FlatBot90;370;50;[0, 5, 1, 1]
2019-03-27 17:18:21.099070;11;FlatBot80;200;66;[2, 3, 5, 0]
2019-03-27 17:18:25.863859;11;FlatBot75;100;86;[5, 3, 0, 4]
2019-03-27 17:18:28.947842;11;FlatBot90;190;52;[5, 2, 1, 1]
2019-03-27 17:18:31.617366;11;FlatBot95;240;62;[1, 1, 5, 1]
2019-03-27 17:18:34.684733;11;FlatBot90;280;62;[1, 1, 5, 1]
2019-03-27 17:18:39.433455;11;FlatBot75;100;82;[4, 5, 0, 3]
2019-03-27 17:18:42.645975;11;FlatBot90;10;92;[1, 2, 5, 3]
2019-03-27 17:18:45.257224;11;FlatBot95;335;44;[5, 0, 0, 2]
2019-03-27 17:18:48.873075;11;FlatBot85;150;82;[0, 3, 5, 2]
2019-03-27 17:18:53.629031;11;FlatBot75;100;74;[5, 3, 3, 1]
2019-03-27 17:18:58.157394;11;FlatBot75;475;38;[2, 5, 0, 0]
2019-03-27 17:19:00.865203;11;FlatBot95;50;90;[2, 1, 2, 5]
2019-03-27 17:19:04.597487;11;FlatBot85;65;98;[2, 1, 3, 5]
2019-03-27 17:19:07.756909;11;FlatBot90;10;90;[2, 1, 5, 3]
2019-03-27 17:19:10.411498;11;FlatBot95;240;54;[2, 1, 5, 0]
2019-03-27 17:19:13.636690;11;FlatBot90;10;98;[1, 3, 2, 5]
2019-03-27 17:19:16.305855;11;FlatBot95;50;66;[5, 1, 2, 2]
2019-03-27 17:19:19.533080;11;FlatBot90;10;92;[1, 2, 5, 3]
2019-03-27 17:19:22.206099;11;FlatBot95;50;66;[2, 5, 2, 1]
2019-03-27 17:19:24.913104;11;FlatBot95;145;58;[2, 5, 1, 1]
2019-03-27 17:19:27.872985;11;FlatBot90;460;34;[1, 5, 0, 0]
2019-03-27 17:19:30.424836;11;FlatBot95;335;34;[5, 1, 1, 0]
2019-03-27 17:19:33.533637;11;FlatBot90;100;90;[2, 1, 2, 5]
2019-03-27 17:19:38.201217;11;FlatBot75;250;56;[5, 4, 0, 1]
2019-03-27 17:19:41.697091;11;FlatBot85;405;46;[0, 5, 2, 0]
2019-03-27 17:19:44.353456;11;FlatBot95;240;40;[5, 2, 1, 0]
2019-03-27 17:19:47.083992;11;FlatBot95;50;70;[5, 1, 1, 3]
2019-03-27 17:19:49.831112;11;FlatBot95;50;64;[5, 0, 4, 1]
2019-03-27 17:19:54.040705;11;FlatBot80;120;74;[4, 1, 5, 1]
2019-03-27 17:19:57.691949;11;FlatBot85;65;62;[4, 5, 2, 0]
2019-03-27 17:20:00.320757;11;FlatBot95;145;54;[3, 5, 0, 1]
2019-03-27 17:20:02.837123;11;FlatBot95;430;28;[5, 0, 1, 0]
2019-03-27 17:20:05.561205;11;FlatBot95;50;74;[1, 5, 2, 2]
2019-03-27 17:20:08.795055;11;FlatBot90;10;68;[5, 4, 0, 2]
2019-03-27 17:20:14.049339;11;FlatBot70;370;86;[1, 1, 2, 5]
2019-03-27 17:20:18.656946;11;FlatBot75;400;44;[5, 0, 3, 0]
2019-03-27 17:20:21.221835;11;FlatBot95;335;58;[0, 1, 5, 1]
2019-03-27 17:20:24.868847;11;FlatBot85;65;94;[3, 1, 2, 5]
2019-03-27 17:20:27.505544;11;FlatBot95;145;50;[3, 5, 1, 0]
2019-03-27 17:20:31.029352;11;FlatBot85;320;74;[2, 1, 0, 5]
2019-03-27 17:20:34.716994;11;FlatBot85;65;94;[2, 3, 1, 5]
2019-03-27 17:20:37.319022;11;FlatBot95;145;62;[1, 5, 2, 1]
2019-03-27 17:20:41.362313;11;FlatBot80;360;76;[1, 2, 0, 5]
2019-03-27 17:20:44.952567;11;FlatBot85;235;72;[2, 0, 5, 2]
2019-03-27 17:20:48.109321;11;FlatBot90;190;84;[2, 0, 2, 5]
2019-03-27 17:20:53.457736;11;FlatBot90;460;64;[1, 0, 0, 5]
2019-03-27 17:20:56.045157;11;FlatBot95;240;82;[0, 1, 2, 5]
2019-03-27 17:20:59.069062;11;FlatBot90;460;68;[0, 0, 1, 5]
2019-03-27 17:21:01.819944;11;FlatBot95;50;94;[1, 1, 3, 5]
2019-03-27 17:21:04.561459;11;FlatBot95;50;66;[5, 1, 2, 2]
2019-03-27 17:21:07.318489;11;FlatBot95;50;60;[5, 2, 2, 1]
2019-03-27 17:21:10.996820;11;FlatBot85;150;62;[5, 3, 0, 2]
2019-03-27 17:21:14.597326;11;FlatBot85;235;74;[1, 1, 5, 2]
2019-03-27 17:21:18.338419;11;FlatBot85;65;98;[2, 1, 3, 5]
2019-03-27 17:21:21.042630;11;FlatBot95;145;50;[5, 1, 3, 0]
2019-03-27 17:21:23.696836;11;FlatBot95;145;46;[4, 5, 0, 0]
2019-03-27 17:21:26.774048;11;FlatBot90;190;80;[3, 0, 1, 5]
2019-03-27 17:21:29.525267;11;FlatBot95;50;94;[1, 1, 3, 5]
2019-03-27 17:21:33.730869;11;FlatBot80;120;78;[2, 3, 5, 1]
2019-03-27 17:21:36.899264;11;FlatBot90;10;70;[3, 5, 2, 1]
2019-03-27 17:21:39.621151;11;FlatBot95;50;84;[3, 2, 0, 5]
2019-03-27 17:21:42.877338;11;FlatBot90;10;98;[1, 3, 2, 5]
2019-03-27 17:21:45.572021;11;FlatBot95;145;68;[1, 2, 5, 1]
2019-03-27 17:21:48.740620;11;FlatBot90;10;66;[4, 5, 1, 1]
2019-03-27 17:21:51.796714;11;FlatBot90;370;72;[0, 2, 0, 5]
2019-03-27 17:21:54.540875;11;FlatBot95;50;66;[3, 5, 0, 2]
2019-03-27 17:21:57.781473;11;FlatBot90;10;90;[0, 5, 3, 3]
