2019-03-27 11:56:36.625401;3;OG;0;20;[5, 0, 0, 0]
2019-03-27 11:56:39.120924;3;OG;0;40;[0, 0, 5, 0]
2019-03-27 11:56:41.916085;3;FlatBot40;760;68;[0, 0, 1, 5]
2019-03-27 11:56:44.772806;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:56:47.444574;3;FlatBot40;760;64;[1, 0, 0, 5]
2019-03-27 11:56:50.008982;3;OG;0;60;[0, 0, 0, 5]
2019-03-27 11:56:52.860660;3;FlatBot40;720;44;[5, 0, 0, 2]
2019-03-27 11:56:55.445034;3;FlatBot40;760;26;[5, 1, 0, 0]
2019-03-27 11:56:58.052840;3;FlatBot40;760;46;[0, 1, 5, 0]
2019-03-27 11:57:01.012787;3;FlatBot40;640;70;[1, 5, 0, 3]
2019-03-27 11:57:03.751935;3;FlatBot40;720;36;[5, 0, 2, 0]
2019-03-27 11:57:06.381137;3;FlatBot40;680;78;[0, 3, 0, 5]
2019-03-27 11:57:09.197557;3;FlatBot40;720;68;[2, 0, 0, 5]
2019-03-27 11:57:11.769150;3;OG;0;30;[0, 5, 0, 0]
