2019-03-27 12:10:06.677730;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:10:09.757582;5;Policy;0;20;[5, 0, 0, 0]
2019-03-27 12:10:12.781623;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:10:16.313436;5;FlatBot47;718;52;[0, 0, 5, 1]
2019-03-27 12:10:19.029853;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:10:22.641693;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:10:25.729771;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:10:28.725641;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:10:32.025579;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:10:35.321986;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:10:37.925462;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:10:41.085428;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:10:44.213536;5;Policy;0;40;[0, 0, 5, 0]
2019-03-27 12:10:47.689510;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:10:50.405466;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:10:53.861062;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:10:56.853277;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:10:59.821721;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:11:03.125058;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:11:06.453198;5;FlatBot50;671;34;[5, 1, 1, 0]
2019-03-27 12:11:09.109139;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:11:12.049561;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:11:15.657610;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:11:18.419942;5;FlatBot50;765;30;[0, 5, 0, 0]
2019-03-27 12:11:21.697343;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:11:25.064097;5;FlatBot47;624;80;[1, 0, 2, 5]
2019-03-27 12:11:28.561684;5;FlatBot50;483;60;[5, 4, 2, 0]
2019-03-27 12:11:31.089766;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:11:34.294074;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:11:37.345507;5;Policy;0;30;[0, 5, 0, 0]
2019-03-27 12:11:40.417767;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:11:43.553489;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:11:47.005894;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:11:49.741313;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:11:53.073690;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:11:56.421725;5;FlatBot50;483;68;[5, 4, 0, 2]
2019-03-27 12:11:58.940453;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:12:05.628258;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:12:08.557698;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:12:11.769404;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:12:15.021776;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:12:17.693930;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:12:20.861788;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:12:24.321067;5;FlatBot47;624;68;[1, 0, 5, 2]
2019-03-27 12:12:27.329185;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:12:30.289756;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:12:34.021735;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:12:36.565847;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:12:39.917458;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:12:43.133284;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:12:46.297820;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:12:49.549259;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:12:52.409667;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:12:55.709623;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:12:58.313820;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:13:01.965556;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:13:04.909656;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:13:08.033832;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:13:10.989793;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:13:14.513794;5;OG;0;30;[0, 5, 0, 0]
2019-03-27 12:13:17.281887;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:13:20.458089;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:13:23.881744;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:13:26.529885;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:13:29.737861;5;OG;0;20;[5, 0, 0, 0]
2019-03-27 12:13:32.817617;5;OG;0;60;[0, 0, 0, 5]
2019-03-27 12:13:36.249147;5;OG;0;40;[0, 0, 5, 0]
2019-03-27 12:13:39.029748;5;OG;0;40;[0, 0, 5, 0]
