
2019-04-03 20:19:13.920877;6;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:19:18.771487;10;A0Policy;0;78;[2, 3, 2, 3]
2019-04-03 20:19:22.376533;12;A0Policy;400;36;[0, 0, 0, 3]
2019-04-03 20:19:24.200288;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:19:25.775718;4;A0Policy;400;18;[0, 3, 0, 0]
2019-04-03 20:19:29.206227;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:19:31.866570;8;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:19:34.782298;10;A0Policy;600;8;[2, 0, 0, 0]
2019-04-03 20:19:36.636322;4;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:19:40.675264;12;A0Policy;400;24;[0, 0, 3, 0]
2019-04-03 20:19:43.805897;10;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:19:46.552858;8;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:19:47.856073;2;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:19:49.865281;5;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:19:53.995061;11;A0Policy;200;48;[0, 0, 0, 4]
2019-04-03 20:19:58.322390;12;A0Policy;400;18;[0, 3, 0, 0]
2019-04-03 20:20:01.136631;6;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:20:04.487469;11;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:20:07.736768;9;A0Policy;200;32;[0, 0, 4, 0]
2019-04-03 20:20:11.874758;12;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:20:14.552410;9;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:20:18.018199;10;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:20:19.832548;5;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:20:24.994430;12;A0Policy;0;52;[5, 2, 1, 1]
2019-04-03 20:20:26.823961;5;A0Policy;600;24;[0, 0, 0, 2]
2019-04-03 20:20:29.620210;9;A0Policy;800;6;[0, 1, 0, 0]
2019-04-03 20:20:32.639204;10;A0Policy;400;24;[0, 0, 3, 0]
2019-04-03 20:20:36.282693;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:20:39.761901;11;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:20:41.407867;2;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:20:44.670409;10;A0Policy;600;12;[0, 2, 0, 0]
2019-04-03 20:20:47.793647;7;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:20:50.309787;8;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:20:53.297886;9;A0Policy;600;16;[0, 0, 2, 0]
2019-04-03 20:20:56.702188;12;A0Policy;800;8;[0, 0, 1, 0]
2019-04-03 20:20:59.958355;9;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:21:01.628364;3;A0Policy;0;94;[2, 3, 1, 5]
2019-04-03 20:21:05.045308;11;A0Policy;400;18;[0, 3, 0, 0]
2019-04-03 20:21:08.294053;11;A0Policy;400;24;[0, 0, 3, 0]
2019-04-03 20:21:09.483925;2;A0Policy;0;84;[2, 0, 5, 3]
2019-04-03 20:21:12.429627;8;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:21:15.616875;7;A0Policy;0;70;[1, 5, 3, 1]
2019-04-03 20:21:19.584018;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:21:22.254143;9;A0Policy;200;24;[0, 4, 0, 0]
2019-04-03 20:21:23.628222;2;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:21:25.668042;4;A0Policy;200;16;[4, 0, 0, 0]
2019-04-03 20:21:29.108034;6;A0Policy;0;104;[1, 2, 5, 4]
2019-04-03 20:21:32.711838;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:21:34.983604;4;A0Policy;200;48;[0, 0, 0, 4]
2019-04-03 20:21:38.117128;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:21:41.029863;9;A0Policy;800;12;[0, 0, 0, 1]
2019-04-03 20:21:44.381853;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:21:46.396035;3;A0Policy;0;82;[2, 5, 1, 3]
2019-04-03 20:21:48.960629;6;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:21:52.357996;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:21:55.247208;9;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:21:59.355563;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:22:01.275563;4;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:22:03.692901;4;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:22:07.355080;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:22:10.496667;11;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:22:13.601813;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:22:17.526882;11;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:22:19.952682;7;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:22:23.534013;11;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:22:26.021109;7;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:22:29.448692;12;A0Policy;600;8;[2, 0, 0, 0]
2019-04-03 20:22:33.185408;7;A0Policy;0;86;[0, 3, 1, 5]
2019-04-03 20:22:36.074197;9;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:22:37.756633;3;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:22:40.913880;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:22:42.076751;2;A0Policy;400;24;[0, 0, 3, 0]
2019-04-03 20:22:47.017699;9;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:22:49.533428;7;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:22:50.831982;2;A0Policy;200;72;[2, 0, 2, 4]
2019-04-03 20:22:54.389579;11;A0Policy;200;32;[0, 0, 4, 0]
2019-04-03 20:22:56.781080;7;A0Policy;600;12;[0, 2, 0, 0]
2019-04-03 20:23:01.396686;5;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:23:03.908977;7;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:23:08.605990;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:23:12.059340;11;A0Policy;400;24;[0, 0, 3, 0]
2019-04-03 20:23:14.750000;7;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:23:16.400538;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:23:17.687776;2;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:23:20.004125;6;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:23:23.340392;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:23:25.436835;5;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:23:27.355601;5;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:23:29.660763;5;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:23:33.299247;12;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:23:34.857181;4;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:23:37.353742;7;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:23:39.736827;7;A0Policy;600;8;[2, 0, 0, 0]
2019-04-03 20:23:43.274520;10;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:23:46.754042;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:23:48.119699;2;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:23:49.304034;2;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:23:51.229034;5;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:23:54.505573;8;A0Policy;600;16;[0, 0, 2, 0]
2019-04-03 20:23:56.752751;7;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:23:58.520658;4;A0Policy;0;80;[4, 0, 5, 2]
2019-04-03 20:24:01.081585;8;A0Policy;800;6;[0, 1, 0, 0]
2019-04-03 20:24:02.344150;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:24:04.396733;6;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:24:08.054497;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:24:11.632088;6;A0Policy;0;104;[2, 4, 3, 4]
2019-04-03 20:24:14.165159;7;A0Policy;200;48;[0, 0, 0, 4]
2019-04-03 20:24:15.324392;2;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:24:17.424666;5;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:24:20.779107;10;A0Policy;600;12;[0, 2, 0, 0]
2019-04-03 20:24:22.295981;2;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:24:25.169580;9;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:24:29.369043;12;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:24:31.023926;3;A0Policy;400;24;[0, 0, 3, 0]
2019-04-03 20:24:33.092606;5;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:24:34.804353;3;A0Policy;200;16;[4, 0, 0, 0]
2019-04-03 20:24:37.457087;6;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:24:38.732021;3;A0Policy;800;4;[1, 0, 0, 0]
2019-04-03 20:24:40.716434;5;A0Policy;600;24;[0, 0, 0, 2]
2019-04-03 20:24:44.467676;12;A0Policy;400;24;[0, 0, 3, 0]
2019-04-03 20:24:47.200605;4;A0Policy;0;68;[4, 2, 2, 2]
2019-04-03 20:24:49.304782;5;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:24:52.676566;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:24:54.785100;4;A0Policy;600;16;[0, 0, 2, 0]
2019-04-03 20:24:56.592526;4;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:24:58.215986;3;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:25:00.435853;6;A0Policy;400;18;[0, 3, 0, 0]
2019-04-03 20:25:03.417439;9;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:25:06.329543;9;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:25:09.117496;9;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:25:13.309243;7;A0Policy;10;86;[3, 1, 4, 3]
2019-04-03 20:25:14.847945;2;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:25:18.436000;12;A0Policy;200;24;[0, 4, 0, 0]
2019-04-03 20:25:21.471526;10;A0Policy;800;8;[0, 0, 1, 0]
2019-04-03 20:25:22.664155;3;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:25:26.034230;10;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:25:27.530737;2;A0Policy;0;90;[2, 5, 2, 3]
2019-04-03 20:25:31.065935;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:25:34.375573;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:25:36.398537;4;A0Policy;200;32;[0, 0, 4, 0]
2019-04-03 20:25:40.580537;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 20:25:44.031652;11;A0Policy;600;12;[0, 2, 0, 0]
2019-04-03 20:25:46.494349;4;A0Policy;0;96;[2, 4, 2, 4]
2019-04-03 20:25:50.138825;2;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:25:51.920128;5;A0Policy;0;80;[0, 2, 1, 5]
2019-04-03 20:25:53.843207;5;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:25:56.416227;6;A0Policy;600;26;[1, 1, 2, 0]
2019-04-03 20:25:58.477074;6;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:26:00.240895;3;A0Policy;0;86;[1, 1, 2, 5]
2019-04-03 20:26:01.908483;4;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:26:03.144273;3;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:26:06.019285;2;A0Policy;400;36;[0, 0, 0, 3]
2019-04-03 20:26:11.713801;9;A0Policy;0;30;[0, 5, 0, 0]
