0.4654749168613955;0.1;0.2;0.3
0.8853143617235013;0.1;0.2;0.3
0.1758402082067151;0.1;0.2;0.3
0.6915590454097834;0.1;0.2;0.3
0.983895093070982;0.1;0.2;0.3
0.7743944229018159;0.1;0.2;0.3
0.1847388191550433;0.1;0.2;0.3
0.7451810384157539;0.1;0.2;0.3
0.8522489251940437;0.1;0.2;0.3
0.28341477853140673;0.1;0.2;0.3
0.4170899220001246;0.1;0.2;0.3
0.16429532993585783;0.1;0.2;0.3
0.23970551011457863;0.1;0.2;0.3
0.30986176120163234;0.1;0.2;0.3
0.49407594344434247;0.1;0.2;0.3
0.3683666133331832;0.1;0.2;0.3
0.07624267175841937;0.1;0.2;0.3
0.16964118577630327;0.1;0.2;0.3
0.9645637680756907;0.1;0.2;0.3
0.5633192158698674;0.1;0.2;0.3
0.48173031642868613;0.1;0.2;0.3
0.0698352793426662;0.1;0.2;0.3
0.07727240247185863;0.1;0.2;0.3
0.5916640113945882;0.1;0.2;0.3
0.2528784415680715;0.1;0.2;0.3
0.01822954942416588;0.1;0.2;0.3
0.14963549501262063;0.1;0.2;0.3
0.9080404730024563;0.1;0.2;0.3
0.44218414922661065;0.1;0.2;0.3
0.024642724865791887;0.1;0.2;0.3
0.37716011875598543;0.1;0.2;0.3
0.17167682016966068;0.1;0.2;0.3
0.7886331928226002;0.1;0.2;0.3
0.026944343648173552;0.1;0.2;0.3
0.4340174588694665;0.1;0.2;0.3
0.41849545661993026;0.1;0.2;0.3
0.8156313336616219;0.1;0.2;0.3
0.2548790480647479;0.1;0.2;0.3
0.9790943886339958;0.1;0.2;0.3
0.818764426552033;0.1;0.2;0.3
0.20151681818230827;0.1;0.2;0.3
0.6502654247485108;0.1;0.2;0.3
0.15889183286087027;0.1;0.2;0.3
0.4022369438608242;0.1;0.2;0.3
0.19488933822893917;0.1;0.2;0.3
0.24479159044239596;0.1;0.2;0.3
0.5673233178741042;0.1;0.2;0.3
0.5360522262795334;0.1;0.2;0.3
0.19279887962527842;0.1;0.2;0.3
0.18928380491956942;0.1;0.2;0.3
0.9017486419586156;0.1;0.2;0.3
0.08446383084619402;0.1;0.2;0.3
0.8583463737296474;0.1;0.2;0.3
0.899450564254409;0.1;0.2;0.3
0.5609486628305042;0.1;0.2;0.3
0.6131613202859645;0.1;0.2;0.3
0.9115788168882206;0.1;0.2;0.3
0.220192316241124;0.1;0.2;0.3
0.5697326471837778;0.1;0.2;0.3
0.7511436020568958;0.1;0.2;0.3
0.8880238042965728;0.1;0.2;0.3
0.3235707196240495;0.1;0.2;0.3
0.37291316323862833;0.1;0.2;0.3
0.925077708472579;0.1;0.2;0.3
0.9687071501025628;0.1;0.2;0.3
0.36026177699385;0.1;0.2;0.3
0.14882092589332685;0.1;0.2;0.3
0.37022360673342725;0.1;0.2;0.3
0.6867673691879298;0.1;0.2;0.3
0.6662199820341306;0.1;0.2;0.3
0.7461814792749578;0.1;0.2;0.3
0.8688904984279162;0.1;0.2;0.3
0.031142106768630384;0.1;0.2;0.3
0.77831833431683;0.1;0.2;0.3
0.9711331410103331;0.1;0.2;0.3
0.42970834542855263;0.1;0.2;0.3
0.2629214812574274;0.1;0.2;0.3
0.09247957304354959;0.1;0.2;0.3
0.9798018797879113;0.1;0.2;0.3
0.9575244642152404;0.1;0.2;0.3
0.3000523267032894;0.1;0.2;0.3
0.4518318855391248;0.1;0.2;0.3
0.7224440096020428;0.1;0.2;0.3
0.8991911057405009;0.1;0.2;0.3
0.8808706452855574;0.1;0.2;0.3
0.7727853015144095;0.1;0.2;0.3
0.021952431462540778;0.1;0.2;0.3
0.48890638923508734;0.1;0.2;0.3
0.09419641527745959;0.1;0.2;0.3
0.6082793079785211;0.1;0.2;0.3
0.8163216836731391;0.1;0.2;0.3
0.7084151519643601;0.1;0.2;0.3
0.21551870911604754;0.1;0.2;0.3
0.7655739237426586;0.1;0.2;0.3
0.17321474457678776;0.1;0.2;0.3
0.5166814817933423;0.1;0.2;0.3
0.8038638471857354;0.1;0.2;0.3
0.051367825993489546;0.1;0.2;0.3
0.400209646947735;0.1;0.2;0.3
0.2669196136151838;0.1;0.2;0.3
0.7496426836472788;0.1;0.2;0.3
0.24026729917850165;0.1;0.2;0.3
0.1886202460794204;0.1;0.2;0.3
0.884302031661489;0.1;0.2;0.3
0.4175753803587847;0.1;0.2;0.3
0.6589214691277527;0.1;0.2;0.3
0.14815332605706177;0.1;0.2;0.3
0.4871707736249892;0.1;0.2;0.3
0.10531369971629578;0.1;0.2;0.3
0.20620843765075336;0.1;0.2;0.3
0.003099006031907048;0.1;0.2;0.3
0.5935921312437982;0.1;0.2;0.3
0.1628180747884862;0.1;0.2;0.3
0.3079458604599261;0.1;0.2;0.3
0.18356682440158478;0.1;0.2;0.3
0.48162285016872886;0.1;0.2;0.3
0.2897714304499456;0.1;0.2;0.3
0.40015704879853287;0.1;0.2;0.3
0.2486780889017064;0.1;0.2;0.3
0.5883773653450134;0.1;0.2;0.3
0.2815619129148629;0.1;0.2;0.3
0.7774560211007826;0.1;0.2;0.3
0.3715135928735068;0.1;0.2;0.3
0.9897201776813996;0.1;0.2;0.3
0.46013651572482683;0.1;0.2;0.3
0.091982704156922;0.1;0.2;0.3
0.48093599881297244;0.1;0.2;0.3
0.18572472359299175;0.1;0.2;0.3
0.6662379656471447;0.1;0.2;0.3
0.5207853190223029;0.1;0.2;0.3
0.043455480666063084;0.1;0.2;0.3
0.8540565440405397;0.1;0.2;0.3
0.8705760173839805;0.1;0.2;0.3
0.23554492828310214;0.1;0.2;0.3
0.6267595244898309;0.1;0.2;0.3
0.24945233947457346;0.1;0.2;0.3
0.6074066923291292;0.1;0.2;0.3
0.5604570892190353;0.1;0.2;0.3
0.9212630484442588;0.1;0.2;0.3
0.5029432974211226;0.1;0.2;0.3
0.2993509449207705;0.1;0.2;0.3
0.7982008049191458;0.1;0.2;0.3
0.9739156932948781;0.1;0.2;0.3
0.14612341660985717;0.1;0.2;0.3
0.29013813050060966;0.1;0.2;0.3
0.6647661015746897;0.1;0.2;0.3
0.28363382997962183;0.1;0.2;0.3
0.2924097512892263;0.1;0.2;0.3
0.13237116945811156;0.1;0.2;0.3
0.5603747290928485;0.1;0.2;0.3
0.8606271522722707;0.1;0.2;0.3
0.9431527483293093;0.1;0.2;0.3
0.5030351487239451;0.1;0.2;0.3
0.21022480558485335;0.1;0.2;0.3
0.5950092903294041;0.1;0.2;0.3
0.012512162100691504;0.1;0.2;0.3
0.7454696444335698;0.1;0.2;0.3
0.8364705544374085;0.1;0.2;0.3
0.022060034919034854;0.1;0.2;0.3
0.45684086473357743;0.1;0.2;0.3
0.0041192391552384855;0.1;0.2;0.3
0.4452375567217899;0.1;0.2;0.3
0.3251720833998464;0.1;0.2;0.3
0.25328921489003486;0.1;0.2;0.3
0.11880688421546748;0.1;0.2;0.3
0.9770994565206945;0.1;0.2;0.3
0.939937228650367;0.1;0.2;0.3
0.2883997894523268;0.1;0.2;0.3
0.3463640860009072;0.1;0.2;0.3
0.3690202115719329;0.1;0.2;0.3
0.6188022222672865;0.1;0.2;0.3
0.16562851864047734;0.1;0.2;0.3
0.3963190996155075;0.1;0.2;0.3
0.5226111224029811;0.1;0.2;0.3
0.8740402539260274;0.1;0.2;0.3
0.21206712045540488;0.1;0.2;0.3
0.1655371265294837;0.1;0.2;0.3
0.6935849002767451;0.1;0.2;0.3
0.2643288646559018;0.1;0.2;0.3
0.9244409248317941;0.1;0.2;0.3
0.3227542183824681;0.1;0.2;0.3
0.31598407700359;0.1;0.2;0.3
0.8237062613104018;0.1;0.2;0.3
0.8739304312074103;0.1;0.2;0.3
0.44417956195767583;0.1;0.2;0.3
0.005353999471902293;0.1;0.2;0.3
0.6275219676993099;0.1;0.2;0.3
0.7323979290757239;0.1;0.2;0.3
0.7512335123553161;0.1;0.2;0.3
0.06429467705841663;0.1;0.2;0.3
0.5141585976258137;0.1;0.2;0.3
0.161441712940272;0.1;0.2;0.3
0.16535203845247082;0.1;0.2;0.3
0.9231276799190599;0.1;0.2;0.3
0.5909365547168822;0.1;0.2;0.3
0.24137848314699317;0.1;0.2;0.3
0.5160606324127059;0.1;0.2;0.3
0.7180586719360755;0.1;0.2;0.3
0.6740653228627467;0.1;0.2;0.3
0.4530929117490937;0.1;0.2;0.3
0.05898017334549033;0.1;0.2;0.3
0.013305496409944384;0.1;0.2;0.3
0.8670800041188436;0.1;0.2;0.3
0.2011373206792727;0.1;0.2;0.3
0.7094351762266194;0.1;0.2;0.3
0.9604743693981034;0.1;0.2;0.3
0.7451883463787382;0.1;0.2;0.3
0.004668873590511602;0.1;0.2;0.3
0.1338456285096301;0.1;0.2;0.3
0.30088425737311997;0.1;0.2;0.3
0.12272921014361782;0.1;0.2;0.3
0.8445140410097516;0.1;0.2;0.3
0.20865309173686908;0.1;0.2;0.3
0.4006604515783284;0.1;0.2;0.3
0.22775620170119493;0.1;0.2;0.3
0.884801875685665;0.1;0.2;0.3
0.8749334322284309;0.1;0.2;0.3
0.12427104886495044;0.1;0.2;0.3
0.8030485763227547;0.1;0.2;0.3
0.022931729000760903;0.1;0.2;0.3
0.5031140143356103;0.1;0.2;0.3
0.3999217229379288;0.1;0.2;0.3
0.5785163387700241;0.1;0.2;0.3
0.4616546893190001;0.1;0.2;0.3
0.8194301645525189;0.1;0.2;0.3
0.6899960014330597;0.1;0.2;0.3
0.9503421368243679;0.1;0.2;0.3
0.3366917594231861;0.1;0.2;0.3
0.5026804834531053;0.1;0.2;0.3
0.5193047652694092;0.1;0.2;0.3
0.4829791679641793;0.1;0.2;0.3
0.1814662139916683;0.1;0.2;0.3
0.6504682657945426;0.1;0.2;0.3
0.889047064173286;0.1;0.2;0.3
0.8593677246564502;0.1;0.2;0.3
0.2318229778058759;0.1;0.2;0.3
0.7317799360240651;0.1;0.2;0.3
0.23891784973708707;0.1;0.2;0.3
0.4291282833366534;0.1;0.2;0.3
0.19101352328899435;0.1;0.2;0.3
0.23120984186427662;0.1;0.2;0.3
0.23067474873921556;0.1;0.2;0.3
0.8969863985760941;0.1;0.2;0.3
0.8564662179008415;0.1;0.2;0.3
0.4923452396633299;0.1;0.2;0.3
0.7694417947916438;0.1;0.2;0.3
0.09309231841060783;0.1;0.2;0.3
0.8000001612498373;0.1;0.2;0.3
0.28237037946225185;0.1;0.2;0.3
0.7550419526851102;0.1;0.2;0.3
0.3161619286888254;0.1;0.2;0.3
0.46627527529310964;0.1;0.2;0.3
0.8022768666503564;0.1;0.2;0.3
0.35693321003950174;0.1;0.2;0.3
0.9848248849690102;0.1;0.2;0.3
0.6148027947195334;0.1;0.2;0.3
0.8960529234994019;0.1;0.2;0.3
0.2629813717427686;0.1;0.2;0.3
0.7699271267340427;0.1;0.2;0.3
0.03838354752316642;0.1;0.2;0.3
0.2202589702660691;0.1;0.2;0.3
0.2559221692949074;0.1;0.2;0.3
0.7359321428152299;0.1;0.2;0.3
0.7368312763632122;0.1;0.2;0.3
0.3702292811156087;0.1;0.2;0.3
0.36533209570993574;0.1;0.2;0.3
0.2908982314063858;0.1;0.2;0.3
0.6068765766414164;0.1;0.2;0.3
0.8045352972951413;0.1;0.2;0.3
0.6426272696895706;0.1;0.2;0.3
0.5162940683176556;0.1;0.2;0.3
0.4059589790031819;0.1;0.2;0.3
0.33245319986273714;0.1;0.2;0.3
0.2241720613788173;0.1;0.2;0.3
0.9303318547003426;0.1;0.2;0.3
0.5371139581471087;0.1;0.2;0.3
0.8367411838498571;0.1;0.2;0.3
0.452635029936454;0.1;0.2;0.3
0.47982159261986934;0.1;0.2;0.3
0.23871926391179943;0.1;0.2;0.3
0.42882323158657054;0.1;0.2;0.3
0.7285239982677333;0.1;0.2;0.3
0.18550611020645602;0.1;0.2;0.3
0.39226270423584564;0.1;0.2;0.3
0.8732006941732208;0.1;0.2;0.3
0.04412583840683615;0.1;0.2;0.3
0.5897195216090909;0.1;0.2;0.3
0.8290105563947825;0.1;0.2;0.3
0.2624282435911215;0.1;0.2;0.3
0.43513922451092;0.1;0.2;0.3
0.6789346989685;0.1;0.2;0.3
0.6545182245672105;0.1;0.2;0.3
0.5462589699869579;0.1;0.2;0.3
0.9234554627588515;0.1;0.2;0.3
0.8592256230424296;0.1;0.2;0.3
0.00270650147492435;0.1;0.2;0.3
0.46123977643592384;0.1;0.2;0.3
0.8236524017161287;0.1;0.2;0.3
0.2904164716754052;0.1;0.2;0.3
0.8291933769170923;0.1;0.2;0.3
0.550058142272209;0.1;0.2;0.3
0.03810974898663788;0.1;0.2;0.3
0.7570707797093427;0.1;0.2;0.3
0.549745681401861;0.1;0.2;0.3
0.8779438462537096;0.1;0.2;0.3
0.028425040666617774;0.1;0.2;0.3
0.6626668113255038;0.1;0.2;0.3
0.7652585274681015;0.1;0.2;0.3
0.698666587864657;0.1;0.2;0.3
0.056582810767582314;0.1;0.2;0.3
0.10509252543609471;0.1;0.2;0.3
0.27685290948214925;0.1;0.2;0.3
0.38651120005794304;0.1;0.2;0.3
0.18495235564124834;0.1;0.2;0.3
0.6254790499572355;0.1;0.2;0.3
0.29935855884495577;0.1;0.2;0.3
0.4214698351273152;0.1;0.2;0.3
0.791675750759515;0.1;0.2;0.3
0.7631795006807812;0.1;0.2;0.3
0.8354120964581002;0.1;0.2;0.3
0.45389977302809015;0.1;0.2;0.3
0.7833220868188551;0.1;0.2;0.3
0.8901411021428673;0.1;0.2;0.3
0.596104772765009;0.1;0.2;0.3
0.3478775892271069;0.1;0.2;0.3
0.7351067156954417;0.1;0.2;0.3
0.2272857896611783;0.1;0.2;0.3
0.42208082428630156;0.1;0.2;0.3
0.8690183753010233;0.1;0.2;0.3
0.727415966125402;0.1;0.2;0.3
0.39859175879725683;0.1;0.2;0.3
0.035231811251071;0.1;0.2;0.3
0.2972532080829231;0.1;0.2;0.3
0.7880594455710865;0.1;0.2;0.3
0.3837054431728325;0.1;0.2;0.3
0.6240074297192547;0.1;0.2;0.3
0.09308988020187958;0.1;0.2;0.3
0.16505850886737639;0.1;0.2;0.3
0.006174329552415814;0.1;0.2;0.3
0.4531285303944895;0.1;0.2;0.3
0.40010586168918916;0.1;0.2;0.3
0.4735797611144401;0.1;0.2;0.3
0.34680018355953746;0.1;0.2;0.3
0.45407943652002203;0.1;0.2;0.3
0.27360119554229845;0.1;0.2;0.3
0.42008101913912566;0.1;0.2;0.3
0.3194918453572726;0.1;0.2;0.3
0.6887623842238764;0.1;0.2;0.3
0.9383850529140975;0.1;0.2;0.3
0.3674631066421076;0.1;0.2;0.3
0.00424358149636983;0.1;0.2;0.3
0.7361601546400743;0.1;0.2;0.3
0.7213217760580721;0.1;0.2;0.3
0.575506377522687;0.1;0.2;0.3
0.8845869474140571;0.1;0.2;0.3
0.3816887950929031;0.1;0.2;0.3
0.33391991943016164;0.1;0.2;0.3
0.3037412147606082;0.1;0.2;0.3
0.041831481552761285;0.1;0.2;0.3
0.1939913282466259;0.1;0.2;0.3
0.8823324754285673;0.1;0.2;0.3
0.7584368698119317;0.1;0.2;0.3
0.5668733004865345;0.1;0.2;0.3
0.8498633161243876;0.1;0.2;0.3
0.30451705937420426;0.1;0.2;0.3
0.7855196481083817;0.1;0.2;0.3
0.10140780497060364;0.1;0.2;0.3
0.04564529539977291;0.1;0.2;0.3
0.4747892365590418;0.1;0.2;0.3
0.7294016622835185;0.1;0.2;0.3
0.16382440444423096;0.1;0.2;0.3
0.13954610453771643;0.1;0.2;0.3
0.3079769111103653;0.1;0.2;0.3
0.33658820157405167;0.1;0.2;0.3
0.4455985980725816;0.1;0.2;0.3
0.1457006589298654;0.1;0.2;0.3
0.842504839424556;0.1;0.2;0.3
0.8912018130691285;0.1;0.2;0.3
0.3566586966731119;0.1;0.2;0.3
0.2538616462680018;0.1;0.2;0.3
0.9657452336569098;0.1;0.2;0.3
0.9275723325010993;0.1;0.2;0.3
0.03293283409679504;0.1;0.2;0.3
0.18631993072067043;0.1;0.2;0.3
0.6795623058798264;0.1;0.2;0.3
0.7446915532455152;0.1;0.2;0.3
0.9585268703046554;0.1;0.2;0.3
0.41530266712844044;0.1;0.2;0.3
0.327371397805176;0.1;0.2;0.3
0.9179051081582706;0.1;0.2;0.3
0.7578108266384664;0.1;0.2;0.3
0.4481594189000898;0.1;0.2;0.3
0.3105702273732185;0.1;0.2;0.3
0.4865526707786171;0.1;0.2;0.3
0.4646257652258098;0.1;0.2;0.3
0.310481304677104;0.1;0.2;0.3
0.8709797893147554;0.1;0.2;0.3
0.47293476249279887;0.1;0.2;0.3
0.7623032859279506;0.1;0.2;0.3
0.7660231662803438;0.1;0.2;0.3
0.5460690208577793;0.1;0.2;0.3
0.6178503763587633;0.1;0.2;0.3
0.35552613557377866;0.1;0.2;0.3
0.6093624187899499;0.1;0.2;0.3
0.38573888832755;0.1;0.2;0.3
0.7749252109905311;0.1;0.2;0.3
0.9450998230849434;0.1;0.2;0.3
0.6589168361072743;0.1;0.2;0.3
0.4549402793475653;0.1;0.2;0.3
0.012972934821703364;0.1;0.2;0.3
0.472688055296706;0.1;0.2;0.3
0.32725760491652556;0.1;0.2;0.3
0.44562737158315247;0.1;0.2;0.3
0.06107086093127145;0.1;0.2;0.3
0.6195542767774751;0.1;0.2;0.3
0.4145142727895168;0.1;0.2;0.3
0.9974476602866077;0.1;0.2;0.3
0.5920280577001492;0.1;0.2;0.3
0.20473832518378177;0.1;0.2;0.3
0.6545401557454579;0.1;0.2;0.3
0.6522693408280235;0.1;0.2;0.3
0.6156988594774186;0.1;0.2;0.3
0.996244620170797;0.1;0.2;0.3
0.6519472391582708;0.1;0.2;0.3
0.03214318286526974;0.1;0.2;0.3
0.19657152641825915;0.1;0.2;0.3
0.23338591906126382;0.1;0.2;0.3
0.02579119511070782;0.1;0.2;0.3
0.4719922674011451;0.1;0.2;0.3
0.10350159134782566;0.1;0.2;0.3
0.2684359933639874;0.1;0.2;0.3
0.9638931544006225;0.1;0.2;0.3
0.4045701944120027;0.1;0.2;0.3
0.11728217513093009;0.1;0.2;0.3
0.5125465868996063;0.1;0.2;0.3
0.9173240593453398;0.1;0.2;0.3
0.6519712264815748;0.1;0.2;0.3
0.38578642698863086;0.1;0.2;0.3
0.2710854751706422;0.1;0.2;0.3
0.6733979018532906;0.1;0.2;0.3
0.4269270065832034;0.1;0.2;0.3
0.2634016944687628;0.1;0.2;0.3
0.5673507505352208;0.1;0.2;0.3
0.5771493059330702;0.1;0.2;0.3
0.8769896059674539;0.1;0.2;0.3
0.24863564261659965;0.1;0.2;0.3
0.24942493428868517;0.1;0.2;0.3
0.15377949421858517;0.1;0.2;0.3
0.893679466070249;0.1;0.2;0.3
0.5427011326882014;0.1;0.2;0.3
0.553927344192035;0.1;0.2;0.3
0.31906918024148734;0.1;0.2;0.3
0.45597938991823295;0.1;0.2;0.3
0.6873301719306405;0.1;0.2;0.3
0.3165817213603048;0.1;0.2;0.3
0.9219758749602471;0.1;0.2;0.3
0.05769075024020842;0.1;0.2;0.3
0.17884974488366756;0.1;0.2;0.3
0.16395523304432602;0.1;0.2;0.3
0.7809860931397439;0.1;0.2;0.3
0.8930132205916861;0.1;0.2;0.3
0.7285934806281603;0.1;0.2;0.3
0.050637707432951706;0.1;0.2;0.3
0.9177932965610613;0.1;0.2;0.3
0.7261114238555192;0.1;0.2;0.3
0.675619461075814;0.1;0.2;0.3
0.27569718322963066;0.1;0.2;0.3
0.1450925088090972;0.1;0.2;0.3
0.2267155181989875;0.1;0.2;0.3
0.17984913772986721;0.1;0.2;0.3
0.9501889517926637;0.1;0.2;0.3
0.8184689170857918;0.1;0.2;0.3
0.13262575485535688;0.1;0.2;0.3
0.143523315940981;0.1;0.2;0.3
0.10700827163925808;0.1;0.2;0.3
0.30614270411255196;0.1;0.2;0.3
0.7061962330979212;0.1;0.2;0.3
0.9048272191443653;0.1;0.2;0.3
0.9127780407816034;0.1;0.2;0.3
0.14618682836908703;0.1;0.2;0.3
0.930655571850904;0.1;0.2;0.3
0.3554684027244984;0.1;0.2;0.3
0.94221954391147;0.1;0.2;0.3
0.2965513668820393;0.1;0.2;0.3
0.3091163976690082;0.1;0.2;0.3
0.7613559395841571;0.1;0.2;0.3
0.2987938516373775;0.1;0.2;0.3
0.28065062890285797;0.1;0.2;0.3
0.8798943668588655;0.1;0.2;0.3
0.06555391455434723;0.1;0.2;0.3
0.2870970425116224;0.1;0.2;0.3
0.9012413188820859;0.1;0.2;0.3
0.9986812244611306;0.1;0.2;0.3
0.3330396625717299;0.1;0.2;0.3
0.31416429827059034;0.1;0.2;0.3
0.5114274607652475;0.1;0.2;0.3
0.6838153182852198;0.1;0.2;0.3
0.9443424529745498;0.1;0.2;0.3
0.3760873827199115;0.1;0.2;0.3
0.6260244298044522;0.1;0.2;0.3
0.7685632531050478;0.1;0.2;0.3
0.5108388664333703;0.1;0.2;0.3
0.44589536830776644;0.1;0.2;0.3
0.8012822922273956;0.1;0.2;0.3
0.25937382090982986;0.1;0.2;0.3
0.9282785809812588;0.1;0.2;0.3
0.9854510378298272;0.1;0.2;0.3
0.5322340392574263;0.1;0.2;0.3
0.1372053274581091;0.1;0.2;0.3
0.5264640384505801;0.1;0.2;0.3
0.4178433934834762;0.1;0.2;0.3
0.926543122956494;0.1;0.2;0.3
0.5655894206626098;0.1;0.2;0.3
0.8633105724137728;0.1;0.2;0.3
0.5548482679128598;0.1;0.2;0.3
0.2738407496190457;0.1;0.2;0.3
0.8875598894680475;0.1;0.2;0.3
0.6809079827111163;0.1;0.2;0.3
0.8789008894823024;0.1;0.2;0.3
0.9882548843169253;0.1;0.2;0.3
0.6231559630470697;0.1;0.2;0.3
0.9711389712012063;0.1;0.2;0.3
0.8158928939378625;0.1;0.2;0.3
0.544637834291703;0.1;0.2;0.3
0.8301115532776256;0.1;0.2;0.3
0.6874209876537307;0.1;0.2;0.3
0.8255770295257691;0.1;0.2;0.3
0.09963090113491246;0.1;0.2;0.3
0.2113357453716046;0.1;0.2;0.3
0.909317328827181;0.1;0.2;0.3
0.7730644133913072;0.1;0.2;0.3
0.6322845746164076;0.1;0.2;0.3
0.7093953336231682;0.1;0.2;0.3
0.32265812496715374;0.1;0.2;0.3
0.5711896619392148;0.1;0.2;0.3
0.6055281060413212;0.1;0.2;0.3
0.3933140488017872;0.1;0.2;0.3
0.17027304919695108;0.1;0.2;0.3
0.6294673982921538;0.1;0.2;0.3
0.6783361705803425;0.1;0.2;0.3
0.20443495591380056;0.1;0.2;0.3
0.5971877250582417;0.1;0.2;0.3
0.28177533102862284;0.1;0.2;0.3
0.6971831833882902;0.1;0.2;0.3
0.9856543521138835;0.1;0.2;0.3
0.6949882286497332;0.1;0.2;0.3
0.8151027834929191;0.1;0.2;0.3
0.6028308970457931;0.1;0.2;0.3
0.5824510002367281;0.1;0.2;0.3
0.2579685688102573;0.1;0.2;0.3
0.026660571053585547;0.1;0.2;0.3
0.42463892095447087;0.1;0.2;0.3
0.12277768537811629;0.1;0.2;0.3
0.6167338821023529;0.1;0.2;0.3
0.9660386028852376;0.1;0.2;0.3
0.7565310036041393;0.1;0.2;0.3
0.2166843214494334;0.1;0.2;0.3
0.04730349248733379;0.1;0.2;0.3
0.5379912429686364;0.1;0.2;0.3
0.9120730866531547;0.1;0.2;0.3
0.12156702867995683;0.1;0.2;0.3
0.5149076491156909;0.1;0.2;0.3
0.09798782523724225;0.1;0.2;0.3
0.820091382668509;0.1;0.2;0.3
0.9143351085136638;0.1;0.2;0.3
0.41433383737513385;0.1;0.2;0.3
0.21487259193289754;0.1;0.2;0.3
0.719972995678598;0.1;0.2;0.3
0.5895369153861267;0.1;0.2;0.3
0.8996971999815753;0.1;0.2;0.3
0.4383389558361177;0.1;0.2;0.3
0.5685063188062972;0.1;0.2;0.3
0.9236916415710582;0.1;0.2;0.3
0.42101064835507507;0.1;0.2;0.3
0.16155791193088398;0.1;0.2;0.3
0.15056473120140446;0.1;0.2;0.3
0.10109894819649123;0.1;0.2;0.3
0.09470927741559787;0.1;0.2;0.3
0.5150064779070831;0.1;0.2;0.3
0.7464196831882749;0.1;0.2;0.3
0.10640592664719384;0.1;0.2;0.3
0.6852265099644301;0.1;0.2;0.3
0.9562798440307602;0.1;0.2;0.3
0.39344592385448507;0.1;0.2;0.3
0.8507974818531753;0.1;0.2;0.3
0.31420124116572146;0.1;0.2;0.3
0.23001743007082043;0.1;0.2;0.3
0.5458145585303321;0.1;0.2;0.3
0.6523824006729194;0.1;0.2;0.3
0.5658688032018129;0.1;0.2;0.3
0.6610331686178491;0.1;0.2;0.3
0.3614119114820027;0.1;0.2;0.3
0.4422439857468201;0.1;0.2;0.3
