2019-04-03 20:18:48.533466;12;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:18:49.755976;3;FlatBot142;148;34;[1, 5, 0, 0]
2019-04-03 20:18:51.259342;4;FlatBot142;6;72;[0, 2, 0, 5]
2019-04-03 20:18:53.736872;6;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:18:55.562260;4;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:18:58.785841;11;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:19:02.338153;12;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:19:04.012406;3;FlatBotRand;710;48;[5, 2, 2, 0]
2019-04-03 20:19:07.838200;11;FlatBot125;0;46;[5, 1, 1, 1]
2019-04-03 20:19:11.658428;11;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:19:13.920756;6;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:19:18.771343;10;FlatBot090;280;78;[1, 1, 1, 5]
2019-04-03 20:19:22.376418;12;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:19:24.200168;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:19:25.775602;4;FlatBot166;4;52;[0, 0, 5, 1]
2019-04-03 20:19:29.206105;11;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:19:31.866523;8;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:19:34.782154;10;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:19:36.636206;4;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:19:40.675115;12;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:19:43.805776;10;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:19:46.552741;8;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:19:47.855955;2;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:19:49.865056;5;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:19:53.994940;11;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:19:58.322268;12;FlatBot111;334;64;[1, 0, 0, 5]
2019-04-03 20:20:01.136517;6;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:20:04.487346;11;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:20:07.736682;9;FlatBot142;148;66;[0, 1, 0, 5]
2019-04-03 20:20:11.874729;12;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:20:14.552367;9;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:20:18.018076;10;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:20:19.832433;5;FlatBot142;6;48;[2, 0, 5, 0]
2019-04-03 20:20:24.994295;12;A0Policy;0;52;[5, 2, 1, 1]
2019-04-03 20:20:26.823813;5;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:20:29.620061;9;OG;0;40;[0, 0, 5, 0]
2019-04-03 20:20:32.639177;10;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:20:36.282546;12;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:20:39.761786;11;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:20:41.407729;2;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:20:44.670289;10;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:20:47.793528;7;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:20:50.309669;8;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:20:53.297769;9;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:20:56.702072;12;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:20:59.958213;9;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:21:01.628246;3;A0Policy;0;94;[2, 3, 1, 5]
2019-04-03 20:21:05.045190;11;OG;0;40;[0, 0, 5, 0]
2019-04-03 20:21:08.293934;11;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:21:09.483780;2;A0Policy;0;84;[2, 0, 5, 3]
2019-04-03 20:21:12.429514;8;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:21:15.616760;7;A0Policy;0;70;[1, 5, 3, 1]
2019-04-03 20:21:19.583903;12;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:21:22.254026;9;FlatBot125;250;28;[5, 0, 1, 0]
2019-04-03 20:21:23.628102;2;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:21:25.667922;4;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:21:29.107886;6;A0Policy;0;104;[1, 2, 5, 4]
2019-04-03 20:21:32.711770;12;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:21:34.983486;4;FlatBot090;0;74;[4, 3, 5, 0]
2019-04-03 20:21:38.117008;11;FlatBot166;170;30;[0, 5, 0, 0]
2019-04-03 20:21:41.029742;9;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:21:44.381735;12;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:21:46.395894;3;A0Policy;0;82;[2, 5, 1, 3]
2019-04-03 20:21:48.960513;6;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:21:52.357859;10;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:21:55.247063;9;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:21:59.355530;11;FlatBot111;1;62;[2, 5, 0, 2]
2019-04-03 20:22:01.275527;4;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:22:03.692771;4;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:22:07.354928;10;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:22:10.496553;11;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:22:13.601699;10;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:22:17.526724;11;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:22:19.952567;7;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:22:23.533869;11;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:22:26.020959;7;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:22:29.448616;12;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:22:33.185249;7;A0Policy;0;86;[0, 3, 1, 5]
2019-04-03 20:22:36.074080;9;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:22:37.756516;3;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:22:40.913761;11;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:22:42.076635;2;FlatBot090;460;26;[5, 1, 0, 0]
2019-04-03 20:22:47.017584;9;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:22:49.533250;7;FlatBot111;1;82;[1, 3, 0, 5]
2019-04-03 20:22:50.831855;2;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:22:54.389401;11;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:22:56.780859;7;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:23:01.396544;5;OG;0;40;[0, 0, 5, 0]
2019-04-03 20:23:03.908855;7;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:23:08.605875;10;FlatBot090;100;86;[1, 1, 5, 3]
2019-04-03 20:23:12.059219;11;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:23:14.749818;7;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:23:16.400392;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:23:17.687658;2;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:23:20.003997;6;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:23:23.340273;12;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:23:25.436721;5;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:23:27.355485;5;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:23:29.660611;5;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:23:33.299120;12;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:23:34.857031;4;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:23:37.353623;7;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:23:39.736711;7;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:23:43.274404;10;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:23:46.753918;12;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:23:48.119585;2;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:23:49.303892;2;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:23:51.228913;5;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:23:54.505455;8;OG;0;40;[0, 0, 5, 0]
2019-04-03 20:23:56.752632;7;FlatBot142;6;68;[2, 0, 0, 5]
2019-04-03 20:23:58.520541;4;A0Policy;0;80;[4, 0, 5, 2]
2019-04-03 20:24:01.081435;8;FlatBot125;250;52;[0, 0, 5, 1]
2019-04-03 20:24:02.344033;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:24:04.396618;6;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:24:08.054381;12;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:24:11.631970;6;Even;967;62;[1, 1, 5, 1]
2019-04-03 20:24:14.165046;7;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:24:15.324273;2;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:24:17.424551;5;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:24:20.778970;10;FlatBot111;1;68;[5, 0, 0, 4]
2019-04-03 20:24:22.295830;2;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:24:25.169457;9;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:24:29.368929;12;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:24:31.023808;3;FlatBotRand;718;44;[5, 2, 0, 1]
2019-04-03 20:24:33.092486;5;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:24:34.804233;3;Lenny;786;70;[0, 1, 5, 2]
2019-04-03 20:24:37.456955;6;FlatBot125;0;72;[3, 0, 0, 5]
2019-04-03 20:24:38.731881;3;FlatBot111;223;64;[0, 0, 5, 2]
2019-04-03 20:24:40.716319;5;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:24:44.467556;12;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:24:47.200489;4;Even;939;118;[4, 3, 3, 5]
2019-04-03 20:24:49.304666;5;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 20:24:52.676449;12;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:24:54.784953;4;FlatBot090;100;68;[5, 2, 0, 3]
2019-04-03 20:24:56.592404;4;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:24:58.215846;3;FlatBot090;10;70;[3, 5, 2, 1]
2019-04-03 20:25:00.435702;6;FlatBot111;1;68;[5, 0, 0, 4]
2019-04-03 20:25:03.417293;9;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:25:06.329403;9;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:25:09.117310;9;FlatBot142;148;26;[5, 1, 0, 0]
2019-04-03 20:25:13.309122;7;Lenny;737;54;[0, 5, 3, 0]
2019-04-03 20:25:14.847799;2;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:25:18.435884;12;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:25:21.471407;10;FlatBot125;125;54;[0, 5, 0, 2]
2019-04-03 20:25:22.664008;3;FlatBot125;125;46;[1, 5, 0, 1]
2019-04-03 20:25:26.034111;10;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:25:27.530622;2;A0Policy;0;90;[2, 5, 2, 3]
2019-04-03 20:25:31.065797;10;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:25:34.375406;12;OG;0;20;[5, 0, 0, 0]
2019-04-03 20:25:36.398476;4;FlatBot142;0;78;[0, 3, 0, 5]
2019-04-03 20:25:40.580453;11;OG;0;30;[0, 5, 0, 0]
2019-04-03 20:25:44.031485;11;FlatBot142;6;68;[2, 0, 0, 5]
2019-04-03 20:25:46.494320;4;FlatBot142;0;44;[5, 2, 0, 1]
2019-04-03 20:25:50.138767;2;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:25:51.920091;5;A0Policy;0;80;[0, 2, 1, 5]
2019-04-03 20:25:53.843099;5;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 20:25:56.416097;6;OG;0;60;[0, 0, 0, 5]
2019-04-03 20:25:58.476955;6;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:26:00.240776;3;A0Policy;0;86;[1, 1, 2, 5]
2019-04-03 20:26:01.908336;4;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 20:26:03.144155;3;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 20:26:06.019149;2;Random;0;64;[3, 0, 5, 1]
2019-04-03 20:26:11.713687;9;A0Policy;0;30;[0, 5, 0, 0]
