2019-04-03 21:00:27.536112;4;A0Policy;0;74;[1, 1, 5, 2]
2019-04-03 21:00:29.872054;4;A0Policy;0;52;[5, 0, 1, 2]
2019-04-03 21:00:31.436011;3;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:00:34.470123;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:00:38.202064;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:00:41.726144;11;A0Policy;800;6;[0, 1, 0, 0]
2019-04-03 21:00:42.932073;2;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:00:43.887958;2;A0Policy;800;8;[0, 0, 1, 0]
2019-04-03 21:00:46.732665;6;A0Policy;730;26;[0, 1, 1, 1]
2019-04-03 21:00:47.904099;2;A0Policy;800;8;[0, 0, 1, 0]
2019-04-03 21:00:49.648324;4;A0Policy;400;18;[0, 3, 0, 0]
2019-04-03 21:00:53.254239;9;A0Policy;400;18;[0, 3, 0, 0]
2019-04-03 21:00:55.697986;7;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:00:57.888735;4;A0Policy;280;50;[3, 1, 4, 0]
2019-04-03 21:01:00.353426;6;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:01:03.173411;9;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:01:07.174337;12;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:01:09.584166;5;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:01:10.864154;3;A0Policy;800;4;[1, 0, 0, 0]
2019-04-03 21:01:13.233877;6;A0Policy;200;24;[0, 4, 0, 0]
2019-04-03 21:01:14.436388;2;A0Policy;400;24;[0, 0, 3, 0]
2019-04-03 21:01:16.505420;6;A0Policy;400;18;[0, 3, 0, 0]
2019-04-03 21:01:19.513526;6;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:01:20.691861;2;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:01:23.411886;6;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:01:25.936541;6;A0Policy;600;12;[0, 2, 0, 0]
2019-04-03 21:01:28.781946;9;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:01:30.608508;5;A0Policy;800;12;[0, 0, 0, 1]
2019-04-03 21:01:33.463833;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:01:38.084764;7;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:01:39.119794;2;A0Policy;800;12;[0, 0, 0, 1]
2019-04-03 21:01:41.308132;7;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:01:42.855709;2;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:01:44.744264;4;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:01:46.340292;3;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:01:49.413967;10;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:01:53.508525;8;A0Policy;0;78;[2, 5, 2, 2]
2019-04-03 21:01:54.891688;2;A0Policy;0;88;[0, 4, 5, 2]
2019-04-03 21:01:57.488654;5;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:01:59.228219;3;A0Policy;200;64;[3, 0, 2, 3]
2019-04-03 21:02:02.089899;9;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:02:03.976709;5;A0Policy;600;16;[0, 0, 2, 0]
2019-04-03 21:02:06.212849;6;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:02:08.337229;7;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:02:11.508500;5;A0Policy;10;90;[3, 1, 3, 4]
2019-04-03 21:02:14.905705;11;A0Policy;600;12;[0, 2, 0, 0]
2019-04-03 21:02:18.317656;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:02:20.780862;7;A0Policy;400;12;[3, 0, 0, 0]
2019-04-03 21:02:23.744912;6;A0Policy;0;56;[5, 2, 3, 0]
2019-04-03 21:02:27.346533;12;A0Policy;800;4;[1, 0, 0, 0]
2019-04-03 21:02:28.740148;4;A0Policy;0;34;[1, 5, 0, 0]
2019-04-03 21:02:29.972354;3;A0Policy;800;8;[0, 0, 1, 0]
2019-04-03 21:02:31.824721;4;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:02:33.348015;2;A0Policy;10;92;[2, 2, 3, 4]
2019-04-03 21:02:35.540780;6;A0Policy;400;12;[3, 0, 0, 0]
2019-04-03 21:02:39.351928;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:02:41.460283;4;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:02:43.772533;6;A0Policy;600;16;[0, 0, 2, 0]
2019-04-03 21:02:46.153807;8;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:02:48.173216;6;A0Policy;600;24;[0, 0, 0, 2]
2019-04-03 21:02:51.177971;7;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:02:53.096658;5;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:02:55.088603;6;A0Policy;600;24;[0, 0, 0, 2]
2019-04-03 21:02:57.509424;7;A0Policy;800;4;[1, 0, 0, 0]
2019-04-03 21:02:58.963322;4;A0Policy;800;6;[0, 1, 0, 0]
2019-04-03 21:03:01.589721;9;A0Policy;600;16;[0, 0, 2, 0]
2019-04-03 21:03:04.168279;8;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:03:07.634237;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:03:11.174480;9;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:03:12.524827;2;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:03:15.312005;7;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:03:17.748353;4;A0Policy;0;70;[2, 3, 4, 1]
2019-04-03 21:03:18.718665;2;A0Policy;800;4;[1, 0, 0, 0]
2019-04-03 21:03:21.946266;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:03:23.178996;3;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:03:25.689248;8;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:03:28.950417;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:03:33.409818;10;A0Policy;800;8;[0, 0, 1, 0]
2019-04-03 21:03:35.740924;7;A0Policy;400;36;[0, 0, 0, 3]
2019-04-03 21:03:40.353119;7;A0Policy;800;4;[1, 0, 0, 0]
2019-04-03 21:03:43.406522;6;A0Policy;600;8;[2, 0, 0, 0]
2019-04-03 21:03:45.111904;2;A0Policy;0;100;[3, 2, 2, 5]
2019-04-03 21:03:48.678397;12;A0Policy;600;16;[0, 0, 2, 0]
2019-04-03 21:03:50.904554;5;A0Policy;0;64;[3, 0, 5, 1]
2019-04-03 21:03:54.456137;11;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:03:57.396019;8;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:04:00.349712;8;A0Policy;200;48;[0, 0, 0, 4]
2019-04-03 21:04:02.821636;8;A0Policy;600;16;[0, 0, 2, 0]
2019-04-03 21:04:05.949870;10;A0Policy;200;32;[0, 0, 4, 0]
2019-04-03 21:04:09.430676;11;A0Policy;400;12;[3, 0, 0, 0]
2019-04-03 21:04:10.824286;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:04:14.160834;11;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:04:16.864416;4;A0Policy;0;68;[3, 2, 4, 1]
2019-04-03 21:04:18.676996;4;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:04:21.982388;10;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:04:24.352165;4;A0Policy;0;80;[2, 2, 3, 3]
2019-04-03 21:04:25.652029;3;A0Policy;0;48;[5, 2, 2, 0]
2019-04-03 21:04:27.519755;2;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:04:29.355686;5;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:04:32.158709;7;A0Policy;400;36;[0, 0, 0, 3]
2019-04-03 21:04:34.320408;4;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:04:37.365474;8;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:04:40.589188;10;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:04:42.872927;6;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:04:45.726750;8;A0Policy;400;36;[0, 0, 0, 3]
2019-04-03 21:04:47.868652;6;A0Policy;600;24;[0, 0, 0, 2]
2019-04-03 21:04:49.717830;4;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:04:51.829005;6;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:04:55.634261;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:04:59.345759;11;A0Policy;400;12;[3, 0, 0, 0]
2019-04-03 21:05:00.968234;4;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:05:02.704442;5;A0Policy;400;36;[0, 0, 0, 3]
2019-04-03 21:05:05.242097;8;A0Policy;800;12;[0, 0, 0, 1]
2019-04-03 21:05:08.294491;10;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:05:11.796252;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:05:12.906022;2;A0Policy;600;16;[0, 0, 2, 0]
2019-04-03 21:05:14.612458;4;A0Policy;400;12;[3, 0, 0, 0]
2019-04-03 21:05:17.970548;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:05:19.158807;2;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:05:22.512547;12;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:05:23.751518;2;A0Policy;0;90;[2, 1, 5, 3]
2019-04-03 21:05:26.225233;6;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:05:28.737137;7;A0Policy;400;18;[0, 3, 0, 0]
2019-04-03 21:05:31.549432;7;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:05:37.433533;12;A0Policy;600;12;[0, 2, 0, 0]
2019-04-03 21:05:39.365337;4;A0Policy;200;32;[0, 0, 4, 0]
2019-04-03 21:05:42.287965;8;A0Policy;200;32;[0, 0, 4, 0]
2019-04-03 21:05:45.510014;10;A0Policy;200;24;[0, 4, 0, 0]
2019-04-03 21:05:48.168787;6;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:05:49.788045;3;A0Policy;400;18;[0, 3, 0, 0]
2019-04-03 21:05:52.404362;5;A0Policy;0;74;[4, 1, 5, 1]
2019-04-03 21:05:53.623879;2;A0Policy;600;24;[0, 0, 0, 2]
2019-04-03 21:05:56.097295;6;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:05:58.468757;5;A0Policy;500;44;[1, 0, 2, 2]
2019-04-03 21:06:00.943921;8;A0Policy;800;8;[0, 0, 1, 0]
2019-04-03 21:06:04.305114;9;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:06:07.188550;5;A0Policy;0;50;[5, 1, 0, 2]
2019-04-03 21:06:09.199754;6;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:06:10.318221;3;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:06:13.221543;9;A0Policy;600;8;[2, 0, 0, 0]
2019-04-03 21:06:17.313633;11;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:06:18.338640;2;A0Policy;800;12;[0, 0, 0, 1]
2019-04-03 21:06:22.042241;10;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:06:25.582696;12;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:06:27.492486;4;A0Policy;0;32;[5, 0, 0, 1]
2019-04-03 21:06:29.519977;6;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:06:35.208687;11;A0Policy;200;48;[0, 0, 0, 4]
2019-04-03 21:06:38.764767;12;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:06:40.519728;2;A0Policy;200;16;[4, 0, 0, 0]
2019-04-03 21:06:45.089714;6;A0Policy;0;76;[3, 2, 2, 3]
2019-04-03 21:06:48.454533;11;A0Policy;800;4;[1, 0, 0, 0]
2019-04-03 21:06:51.888412;11;A0Policy;200;24;[0, 4, 0, 0]
2019-04-03 21:06:55.650513;12;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:06:59.172628;12;A0Policy;800;12;[0, 0, 0, 1]
2019-04-03 21:07:01.933689;5;A0Policy;600;12;[0, 2, 0, 0]
2019-04-03 21:07:04.128328;5;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:07:06.659857;2;A0Policy;400;36;[0, 0, 0, 3]
2019-04-03 21:07:08.795891;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:07:11.854861;11;A0Policy;800;8;[0, 0, 1, 0]
2019-04-03 21:07:14.324300;4;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:07:16.468793;7;A0Policy;1000;0;[0, 0, 0, 0]
2019-04-03 21:07:19.560571;11;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:07:23.532700;11;A0Policy;200;24;[0, 4, 0, 0]
2019-04-03 21:07:25.140048;3;A0Policy;400;36;[0, 0, 0, 3]
2019-04-03 21:07:26.999811;2;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:07:27.978584;2;A0Policy;0;44;[5, 0, 0, 2]
2019-04-03 21:07:31.784122;7;A0Policy;600;24;[0, 0, 0, 2]
