2019-04-03 21:03:01.589611;9;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:03:04.168163;8;FlatBot142;148;26;[5, 1, 0, 0]
2019-04-03 21:03:07.634104;10;OG;0;20;[5, 0, 0, 0]
2019-04-03 21:03:11.174338;9;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:03:12.524676;2;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:03:15.311893;7;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:03:17.748211;4;Lenny;795;46;[5, 1, 1, 1]
2019-04-03 21:03:18.718517;2;FlatBotRand;827;52;[0, 0, 5, 1]
2019-04-03 21:03:21.946139;12;FlatBot200;0;20;[5, 0, 0, 0]
2019-04-03 21:03:23.178882;3;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:03:25.689137;8;OG;0;60;[0, 0, 0, 5]
2019-04-03 21:03:28.950288;11;OG;0;60;[0, 0, 0, 5]
2019-04-03 21:03:33.409701;10;OG;0;60;[0, 0, 0, 5]
2019-04-03 21:03:35.740814;7;OG;0;40;[0, 0, 5, 0]
2019-04-03 21:03:40.353008;7;OG;0;40;[0, 0, 5, 0]
2019-04-03 21:03:43.406405;6;FlatBot100;0;78;[0, 5, 3, 2]
2019-04-03 21:03:45.111791;2;A0Policy;0;100;[3, 2, 2, 5]
2019-04-03 21:03:48.678275;12;OG;0;60;[0, 0, 0, 5]
2019-04-03 21:03:50.904442;5;A0Policy;0;64;[3, 0, 5, 1]
2019-04-03 21:03:54.455976;11;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:03:57.395910;8;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:04:00.349600;8;FlatBot142;290;20;[5, 0, 0, 0]
2019-04-03 21:04:02.821511;8;OG;0;20;[5, 0, 0, 0]
2019-04-03 21:04:05.949758;10;OG;0;20;[5, 0, 0, 0]
2019-04-03 21:04:09.430543;11;OG;0;40;[0, 0, 5, 0]
2019-04-03 21:04:10.824141;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:04:14.160722;11;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:04:16.864278;4;FlatBotRand;527;128;[3, 4, 4, 5]
2019-04-03 21:04:18.676868;4;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:04:21.982261;10;OG;0;20;[5, 0, 0, 0]
2019-04-03 21:04:24.352052;4;FlatBotRand;757;64;[0, 2, 5, 1]
2019-04-03 21:04:25.651914;3;A0Policy;0;48;[5, 2, 2, 0]
2019-04-03 21:04:27.519636;2;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:04:29.355571;5;FlatBot125;375;30;[0, 5, 0, 0]
2019-04-03 21:04:32.158593;7;FlatBot100;0;56;[5, 2, 3, 0]
2019-04-03 21:04:34.320299;4;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:04:37.365295;8;OG;0;40;[0, 0, 5, 0]
2019-04-03 21:04:40.589075;10;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:04:42.872814;6;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:04:45.726639;8;OG;0;20;[5, 0, 0, 0]
2019-04-03 21:04:47.868542;6;OG;0;20;[5, 0, 0, 0]
2019-04-03 21:04:49.717749;4;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:04:51.828874;6;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:04:55.634150;12;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:04:59.345693;11;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:05:00.968119;4;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:05:02.704312;5;OG;0;20;[5, 0, 0, 0]
2019-04-03 21:05:05.241934;8;OG;0;40;[0, 0, 5, 0]
2019-04-03 21:05:08.294371;10;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:05:11.796137;11;OG;0;60;[0, 0, 0, 5]
2019-04-03 21:05:12.905994;2;FlatBot100;400;66;[0, 1, 0, 5]
2019-04-03 21:05:14.612324;4;OG;0;40;[0, 0, 5, 0]
2019-04-03 21:05:17.970439;12;OG;0;20;[5, 0, 0, 0]
2019-04-03 21:05:19.158667;2;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:05:22.512408;12;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:05:23.751404;2;A0Policy;0;90;[2, 1, 5, 3]
2019-04-03 21:05:26.225099;6;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:05:28.737028;7;FlatBot125;0;80;[1, 0, 2, 5]
2019-04-03 21:05:31.549279;7;FlatBot111;1;66;[1, 5, 1, 2]
2019-04-03 21:05:37.433419;12;OG;0;20;[5, 0, 0, 0]
2019-04-03 21:05:39.365194;4;FlatBot090;100;84;[3, 2, 0, 5]
2019-04-03 21:05:42.287850;8;FlatBot142;6;68;[2, 0, 0, 5]
2019-04-03 21:05:45.509868;10;OG;0;20;[5, 0, 0, 0]
2019-04-03 21:05:48.168677;6;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:05:49.787850;3;FlatBot111;112;76;[0, 0, 5, 3]
2019-04-03 21:05:52.404245;5;A0Policy;0;74;[4, 1, 5, 1]
2019-04-03 21:05:53.623733;2;FlatBot111;0;58;[5, 1, 4, 0]
2019-04-03 21:05:56.097151;6;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:05:58.468648;5;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:06:00.943805;8;OG;0;20;[5, 0, 0, 0]
2019-04-03 21:06:04.305006;9;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:06:07.188434;5;A0Policy;0;50;[5, 1, 0, 2]
2019-04-03 21:06:09.199645;6;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:06:10.318183;3;OG;0;20;[5, 0, 0, 0]
2019-04-03 21:06:13.221428;9;FlatBot166;4;46;[0, 1, 5, 0]
2019-04-03 21:06:17.313494;11;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:06:18.338528;2;FlatBotRand;838;44;[1, 0, 5, 0]
2019-04-03 21:06:22.042125;10;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:06:25.582583;12;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:06:27.492375;4;A0Policy;0;32;[5, 0, 0, 1]
2019-04-03 21:06:29.519862;6;FlatBot125;250;46;[0, 1, 5, 0]
2019-04-03 21:06:35.208577;11;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:06:38.764657;12;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:06:40.519618;2;OG;0;40;[0, 0, 5, 0]
2019-04-03 21:06:45.089604;6;Lenny;738;34;[5, 1, 1, 0]
2019-04-03 21:06:48.454422;11;OG;0;30;[0, 5, 0, 0]
2019-04-03 21:06:51.888302;11;OG;0;40;[0, 0, 5, 0]
2019-04-03 21:06:55.650403;12;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:06:59.172486;12;OG;0;20;[5, 0, 0, 0]
2019-04-03 21:07:01.933572;5;FlatBot100;100;88;[1, 0, 3, 5]
2019-04-03 21:07:04.128189;5;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:07:06.659783;2;FlatBotRand;825;54;[0, 5, 3, 0]
2019-04-03 21:07:08.795754;3;A0Policy;0;60;[0, 0, 0, 5]
2019-04-03 21:07:11.854750;11;FlatBot166;4;42;[0, 5, 0, 1]
2019-04-03 21:07:14.324188;4;A0Policy;0;40;[0, 0, 5, 0]
2019-04-03 21:07:16.468676;7;FlatBot166;4;64;[1, 0, 0, 5]
2019-04-03 21:07:19.560461;11;A0Policy;0;20;[5, 0, 0, 0]
2019-04-03 21:07:23.532589;11;OG;0;60;[0, 0, 0, 5]
2019-04-03 21:07:25.139931;3;FlatBotRand;763;34;[5, 1, 1, 0]
2019-04-03 21:07:26.999673;2;A0Policy;0;30;[0, 5, 0, 0]
2019-04-03 21:07:27.978472;2;A0Policy;0;44;[5, 0, 0, 2]
2019-04-03 21:07:31.784007;7;FlatBot125;0;56;[1, 2, 5, 0]
